% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863629151e+06 +1.863629151e+06 +1.863665051e+06 +1.863665051e+06 -1.3665e+00 -1.1551e+00 +1.9919e+00 +5.0469e-01 -3.5448e-01 -3.1327e+00 +8.4168e-01 +3.5520e+00 +1.6310e+00 -2.9185e+00 +2.5583e+00 -3.1895e+00 -8.2412e-01 -2.8217e+00 +3.8839e+00 -2.2102e+00 -1.6710e-02 -3.5673e+00 -1.0761e+00 +3.0654e+00
2 +6.254105214e+05 +6.254105214e+05 +6.254464214e+05 +6.254464214e+05 +1.1545e+00 +2.6761e+00 +2.5870e+00 -1.1459e+00 -2.8362e+00 -2.4497e+00 +2.6367e+00 +9.8971e-01 +1.6827e+00 -1.9127e+00 +2.0150e+00 +3.2990e+00 -1.6095e+00 -1.0653e+00 +1.9536e+00 +1.3794e+00 -1.8491e+00 +2.2084e+00 -2.0693e+00 -1.2253e+00
40 +3.598122096e+05 +3.598122096e+05 +3.598481096e+05 +3.598481096e+05 +8.7254e-01 +3.7067e+00 -2.2886e+00 +5.0758e-01 -3.1243e+00 -3.3491e+00 +2.0403e+00 -3.7045e+00 +2.7831e-01 +3.6055e+00 -2.9221e+00 -3.5620e+00 -1.4861e+00 -6.0661e-01 +2.9828e+00 -4.8937e-01 -4.0426e-02 +1.2180e+00 -3.9484e+00 +5.2064e-01
1662 +2.065968702e+05 +2.065968702e+05 +2.066327702e+05 +2.066327702e+05 +2.5001e+00 -4.9370e-01 +2.2466e+00 -7.6918e-01 -3.1416e+00 -3.3397e+00 +2.6655e+00 -3.1491e+00 -8.0806e-01 +1.2559e+00 +1.2361e+00 +1.1794e+00 -9.9562e-02 +6.3834e-01 -2.0418e+00 -3.1664e+00 -2.4369e-01 +3.9268e+00 -3.5935e+00 -2.9761e+00
11785 +1.537047834e+05 +1.537047834e+05 +1.537406834e+05 +1.537406834e+05 +3.0199e+00 +2.5409e+00 +2.2466e+00 +8.4202e-01 -3.1416e+00 -3.3397e+00 +2.3540e+00 -3.1491e+00 -8.0806e-01 +1.2559e+00 +1.2361e+00 +2.9536e+00 -9.9562e-02 +6.3834e-01 +1.0656e+00 -3.1664e+00 -2.4369e-01 +3.9268e+00 -1.1007e+00 -2.9761e+00
15466 +9.638936940e+04 +9.638936940e+04 +9.642526940e+04 +9.642526940e+04 +3.0199e+00 +2.5409e+00 +2.2466e+00 +8.4202e-01 -3.1416e+00 -3.3397e+00 +2.3540e+00 -3.4693e+00 -8.0806e-01 -1.9281e+00 -1.2036e+00 +2.9536e+00 +6.7234e-01 +6.3834e-01 +1.0656e+00 -3.1664e+00 +9.5635e-01 +3.9268e+00 -1.1007e+00 -3.4459e+00
29585 +5.989402595e+04 +5.989402595e+04 +5.992992595e+04 +5.992992595e+04 -2.3205e-01 +2.5134e+00 +2.2466e+00 +3.1371e+00 -3.1416e+00 -3.8386e+00 +2.3540e+00 -3.4693e+00 -8.0806e-01 -1.9281e+00 -1.2036e+00 -1.7441e-01 -7.8494e-02 -1.0850e+00 +1.0656e+00 -3.1664e+00 +1.9730e+00 +3.9268e+00 -1.1007e+00 -3.4459e+00
38733 +3.574498749e+04 +3.574498749e+04 +3.578088749e+04 +3.578088749e+04 +8.5815e-01 +2.5134e+00 +2.7833e+00 +3.1371e+00 -3.1416e+00 -3.8386e+00 -1.6433e+00 -3.4693e+00 -8.0806e-01 -2.1205e+00 +1.2361e+00 -1.7441e-01 +4.6928e-01 -2.1705e+00 +1.0656e+00 -3.1664e+00 +1.9730e+00 +3.9268e+00 -1.1007e+00 -2.7407e+00
50467 +2.467910864e+04 +2.467910864e+04 +2.471500864e+04 +2.471500864e+04 +8.5815e-01 +2.5134e+00 +2.7833e+00 +3.8354e+00 -3.1416e+00 -3.8386e+00 -1.6433e+00 -3.4693e+00 -8.0806e-01 -2.1205e+00 -5.1210e+00 -1.7441e-01 -1.0114e+00 -3.3099e+00 +1.2603e-01 -3.1664e+00 +1.9730e+00 +4.8850e+00 -1.1007e+00 -2.7407e+00
63421 +8.500652629e+03 +8.500652629e+03 +8.536552629e+03 +8.536552629e+03 +8.5815e-01 +2.5134e+00 +3.2318e+00 +3.8354e+00 -3.1416e+00 -3.8386e+00 -1.6433e+00 -3.4693e+00 -8.0806e-01 -2.1205e+00 -5.1210e+00 -1.7441e-01 -1.4101e+00 -3.3099e+00 +7.9407e-01 -3.1664e+00 +1.9730e+00 +4.8850e+00 -1.1007e+00 -2.7407e+00
94821 +2.149612599e+03 +2.149612599e+03 +2.185512599e+03 +2.185512599e+03 +8.5815e-01 +5.1914e+00 +4.7225e+00 +3.8354e+00 -1.7522e+00 -3.8386e+00 -1.6433e+00 -3.4693e+00 -8.0806e-01 -2.1205e+00 -5.1210e+00 -1.7441e-01 -1.8818e+00 -3.3099e+00 +1.3085e+00 -3.1664e+00 +1.9730e+00 +4.8850e+00 -1.1007e+00 -2.7407e+00
119225 +1.061166663e+02 +1.061166663e+02 +1.420166663e+02 +1.420166663e+02 +8.5815e-01 +5.1914e+00 +4.7225e+00 +3.8354e+00 -1.7522e+00 -4.7903e+00 -1.6433e+00 -3.4693e+00 -8.0806e-01 -2.1205e+00 -5.1210e+00 -1.7441e-01 -1.8818e+00 -3.3099e+00 +1.3085e+00 -3.1664e+00 +1.9730e+00 +4.8850e+00 -1.1007e+00 -2.7407e+00
345184 +9.953882341e+01 +9.953882341e+01 +1.354388234e+02 +1.354388234e+02 +6.9219e-01 +5.1914e+00 +4.7225e+00 +3.8354e+00 -2.1741e+00 -4.5114e+00 -1.6433e+00 -3.4693e+00 -9.0831e-01 -2.1205e+00 -5.0676e+00 -1.7441e-01 -1.8818e+00 -3.3412e+00 +8.8648e-01 -3.1664e+00 +1.9730e+00 +4.8850e+00 -1.1007e+00 -2.6024e+00
