% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.085028968e+06 +2.085028968e+06 +2.085064868e+06 +2.085064868e+06 +1.1356e+00 -4.5574e-01 -1.3424e+00 +1.0658e+00 +2.7767e+00 +1.0771e+00 -3.6017e+00 +2.1539e+00 +4.4893e-01 +3.7568e+00 +3.6023e-01 -1.3135e+00 -4.6722e-01 +2.7867e+00 -3.1670e+00 +2.2118e+00 +2.0895e+00 -2.9370e+00 +9.8593e-01 -2.9018e+00
2 +9.756072156e+05 +9.756072156e+05 +9.756431156e+05 +9.756431156e+05 -1.9086e+00 +4.8376e-01 -3.7637e+00 -6.0538e-01 -3.3027e+00 +2.6960e-01 -4.6278e-02 -1.4052e+00 -2.8504e+00 -1.8331e+00 -2.2626e-01 -2.2793e-01 -2.9272e+00 +3.0660e+00 +4.9871e-01 -2.7119e+00 +3.2323e+00 -7.4090e-01 -1.8590e+00 -1.7797e+00
38 +4.563253938e+05 +4.563253938e+05 +4.563612938e+05 +4.563612938e+05 -3.5526e-01 -3.4054e+00 +2.4669e+00 +5.1862e-01 -1.8905e-01 -2.0363e+00 -1.3843e-01 -3.1932e+00 -5.0694e-01 -1.6934e-01 -2.9453e+00 +7.7302e-01 -2.0541e-01 -1.7633e+00 +1.5918e-01 -1.0667e-01 +5.0508e-01 +1.2736e+00 -1.4037e+00 -2.7523e+00
396 +3.181135292e+05 +3.181135292e+05 +3.181494292e+05 +3.181494292e+05 +1.7359e+00 +3.7050e+00 -2.1656e+00 +1.9864e+00 -1.8238e+00 -1.5726e+00 +1.1353e+00 -1.7030e+00 -6.5763e-01 -3.0441e+00 +3.0652e+00 -1.8747e+00 +1.4539e+00 +2.3640e+00 +3.5118e+00 -3.2254e+00 -3.1188e-01 +3.0954e+00 -2.7244e+00 -3.0931e+00
9563 +2.481239331e+05 +2.481239331e+05 +2.481598331e+05 +2.481598331e+05 +1.7359e+00 +3.7050e+00 -2.9775e-01 +1.9864e+00 -1.8238e+00 -1.8362e+00 +1.1353e+00 -3.6303e+00 -6.5763e-01 -3.0441e+00 +3.0652e+00 -1.8747e+00 +2.7656e+00 -1.8746e+00 +3.5118e+00 -3.2254e+00 +2.3947e+00 +3.0954e+00 -2.5850e+00 -2.8654e+00
14370 +1.177044562e+05 +1.177044562e+05 +1.177403562e+05 +1.177403562e+05 +1.7359e+00 +3.7050e+00 +1.4267e+00 +7.5338e-01 -3.1947e+00 -1.8362e+00 +1.1353e+00 -1.3431e+00 -7.6306e-01 -3.0441e+00 -1.4480e+00 +3.9407e-01 -1.3008e+00 +9.8613e-01 +3.5118e+00 -3.2254e+00 +1.6850e+00 +3.0954e+00 -2.5850e+00 -2.8654e+00
52294 +9.710928316e+04 +9.710928316e+04 +9.714518316e+04 +9.714518316e+04 +1.7359e+00 +3.7050e+00 +2.3445e+00 +7.5338e-01 -3.1947e+00 -1.8362e+00 +4.1742e-01 -1.4248e+00 -7.6306e-01 -1.8869e-01 -1.4480e+00 +2.0865e-02 -1.3008e+00 +9.8613e-01 +1.8823e+00 -3.4139e+00 +2.0150e+00 +3.0954e+00 -2.5850e+00 -2.8654e+00
99580 +6.293720632e+04 +6.293720632e+04 +6.297310632e+04 +6.297310632e+04 +1.7359e+00 +3.8290e+00 +2.3445e+00 +2.0178e+00 -3.1947e+00 -1.8362e+00 +2.1284e-01 -2.2319e+00 -1.2905e+00 -7.3521e-01 -3.1446e+00 -2.5081e-01 -1.3008e+00 -1.3354e+00 +1.5066e+00 -3.4139e+00 +2.0150e+00 +3.0954e+00 -2.5850e+00 -2.8654e+00
138730 +3.976230439e+04 +3.976230439e+04 +3.979820439e+04 +3.979820439e+04 +1.7359e+00 +3.8290e+00 +2.4718e+00 +2.0178e+00 -3.1947e+00 -4.7557e+00 +2.1284e-01 -2.2319e+00 +5.5915e-02 -7.3521e-01 -2.1954e+00 -2.5081e-01 -1.3008e+00 -1.3354e+00 +1.5066e+00 -3.4139e+00 +2.0150e+00 +3.0954e+00 -2.5850e+00 -2.8654e+00
155036 +1.904532644e+04 +1.904532644e+04 +1.908122644e+04 +1.908122644e+04 +1.7359e+00 +3.8290e+00 +2.4718e+00 +2.0178e+00 -3.4269e+00 -5.3127e+00 +2.1284e-01 -3.1455e+00 +5.5915e-02 -7.3521e-01 -2.1954e+00 -2.5081e-01 -2.4460e+00 -1.3354e+00 +1.2167e-01 -4.6476e+00 +2.0150e+00 +3.0954e+00 -1.4609e+00 -3.0401e+00
