% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761948649e+06 +1.761948649e+06 +1.761984549e+06 +1.761984549e+06
3 +1.530837739e+06 +1.530837739e+06 +1.530873639e+06 +1.530873639e+06
47 +9.376780415e+05 +9.376780415e+05 +9.377139415e+05 +9.377139415e+05
564 +5.798961539e+05 +5.798961539e+05 +5.799320539e+05 +5.799320539e+05
26701 +3.655504139e+05 +3.655504139e+05 +3.655863139e+05 +3.655863139e+05
58815 +2.257694685e+05 +2.257694685e+05 +2.258053685e+05 +2.258053685e+05
80793 +1.564949210e+05 +1.564949210e+05 +1.565308210e+05 +1.565308210e+05
86917 +9.978030476e+04 +9.978030476e+04 +9.981620476e+04 +9.981620476e+04
127618 +4.930712144e+04 +4.930712144e+04 +4.934302144e+04 +4.934302144e+04
181051 +3.526735415e+04 +3.526735415e+04 +3.530325415e+04 +3.530325415e+04
217897 +2.386346619e+04 +2.386346619e+04 +2.389936619e+04 +2.389936619e+04
223711 +1.475889184e+04 +1.475889184e+04 +1.479479184e+04 +1.479479184e+04
306385 +9.366455413e+03 +9.366455413e+03 +9.402355413e+03 +9.402355413e+03
