% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.217386033e+06 +1.217386033e+06 +1.217421933e+06 +1.217421933e+06 +1.4530e+00 +2.0653e+00 -3.2621e+00 +7.3711e-01 -1.1042e+00 +6.2671e-01 -2.5987e+00 -3.3019e+00 +3.2215e+00 +1.7179e+00 +2.5091e+00 -2.2932e-01 -3.3965e+00 -2.2201e+00 -4.0677e-01 +3.7147e-01 -3.7913e+00 -1.7085e+00 -3.4205e+00 -1.3620e+00
4 +6.532676817e+05 +6.532676817e+05 +6.533035817e+05 +6.533035817e+05 +6.2900e-01 +2.5435e+00 -1.1220e+00 +8.2105e-01 -4.7419e-01 -1.6299e+00 +3.8371e+00 -2.6436e+00 -3.4626e+00 -2.8017e+00 +3.0994e+00 +1.8932e+00 +1.4326e+00 -1.5332e+00 -2.7429e+00 +2.0280e+00 +3.3973e-01 +3.1060e+00 +5.3497e-01 -2.5969e+00
9 +5.813200071e+05 +5.813200071e+05 +5.813559071e+05 +5.813559071e+05 -8.4004e-02 +2.6045e+00 +2.7948e+00 +2.0856e+00 -1.2692e+00 -3.5924e+00 +1.0375e+00 +2.3855e+00 -2.2477e+00 +1.7270e-01 -3.3920e+00 -3.3013e+00 -1.5924e+00 +3.5940e+00 +3.5304e+00 -3.6922e+00 -1.8898e+00 -2.2094e-01 +3.6470e-01 -8.6792e-01
66 +3.814889441e+05 +3.814889441e+05 +3.815248441e+05 +3.815248441e+05 +1.7502e+00 +2.7764e+00 +4.6869e-01 +4.3322e-01 -1.2750e+00 -3.3548e+00 +2.1330e+00 -3.4426e+00 -2.5122e-01 -2.9531e-01 -3.3132e+00 +3.2762e+00 -2.9967e+00 -6.4711e-01 +1.8554e-02 -3.6237e-01 -1.7966e+00 +1.4875e+00 +1.2976e+00 -2.5625e+00
7193 +2.464704774e+05 +2.464704774e+05 +2.465063774e+05 +2.465063774e+05 +3.8861e+00 +2.6954e+00 -4.3672e-01 +1.2531e+00 -1.8018e-01 -4.0264e+00 +2.3135e+00 -3.8923e+00 -9.7469e-01 -4.2696e+00 +3.7859e+00 -1.5327e+00 +3.3204e-01 -1.3256e+00 -3.5858e+00 -1.5391e+00 +2.9229e+00 +3.0826e+00 -3.4283e+00 -3.8086e+00
11789 +1.551959979e+05 +1.551959979e+05 +1.552318979e+05 +1.552318979e+05 +3.2957e+00 +2.4968e+00 +4.4749e+00 +1.2705e+00 +5.1874e-01 -2.6666e+00 +1.5572e+00 -3.4384e+00 -5.3500e-01 -1.9939e+00 -1.1077e+00 +7.4645e-01 -1.2612e+00 -1.5614e-01 -2.4142e-01 -3.6922e+00 +1.9618e+00 +3.5436e+00 -3.7935e+00 -1.0933e+00
58475 +8.346011233e+04 +8.346011233e+04 +8.349601233e+04 +8.349601233e+04 +4.1494e+00 +2.4968e+00 +3.1554e-01 +3.9687e+00 -2.9425e+00 -3.2369e+00 +5.4441e-02 -3.7700e+00 +6.2099e-02 -1.2630e+00 -4.2043e+00 +7.4645e-01 -1.2612e+00 +1.1264e+00 +9.0138e-01 -1.5391e+00 +2.0859e+00 +5.6415e+00 -9.1841e-01 -1.4004e+00
97566 +3.563015253e+04 +3.563015253e+04 +3.566605253e+04 +3.566605253e+04 +2.8170e+00 +2.4968e+00 +3.5640e+00 +3.9687e+00 -5.2300e+00 -3.2369e+00 +6.6512e-01 -3.7700e+00 +6.2099e-02 -1.2630e+00 -4.2043e+00 +7.4645e-01 -1.2612e+00 +3.2713e-01 +9.0138e-01 -1.5391e+00 +2.0952e+00 +5.6415e+00 -2.3653e+00 -2.0659e+00
166365 +1.756616268e+04 +1.756616268e+04 +1.760206268e+04 +1.760206268e+04 +3.2578e+00 +2.0263e+00 +3.5640e+00 +4.0210e+00 -5.2300e+00 -3.2369e+00 +6.6512e-01 -3.7700e+00 +6.2099e-02 -1.5234e+00 -4.2043e+00 +7.4645e-01 -9.2981e-01 -1.5529e+00 +3.5295e+00 -5.3473e+00 +2.0952e+00 +5.6415e+00 -2.3403e+00 -2.6371e+00
183680 +1.352724097e+04 +1.352724097e+04 +1.356314097e+04 +1.356314097e+04 +3.2578e+00 +2.0263e+00 +3.5640e+00 +4.0210e+00 -5.2300e+00 -3.2369e+00 +6.6512e-01 -3.7700e+00 +6.2099e-02 -3.9011e+00 -4.2043e+00 +7.4645e-01 -9.2981e-01 -1.5529e+00 +3.5295e+00 -5.3473e+00 +2.0381e+00 +5.6415e+00 -2.3403e+00 -2.6371e+00
202885 +6.285502192e+03 +6.285502192e+03 +6.321402192e+03 +6.321402192e+03 +5.3710e+00 +2.0263e+00 +4.5859e+00 +4.0210e+00 -5.2300e+00 -3.2369e+00 +6.6512e-01 -3.7700e+00 +6.2099e-02 -3.9011e+00 -1.8403e+00 +7.4645e-01 -9.2981e-01 -1.5529e+00 +3.5295e+00 -5.3473e+00 +1.0700e+00 +5.6415e+00 -2.3403e+00 -2.6371e+00
