% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.871786966e+06 +1.871786966e+06 +1.871822866e+06 +1.871822866e+06
23 +1.559569158e+06 +1.559569158e+06 +1.559605058e+06 +1.559605058e+06
131 +8.888566231e+05 +8.888566231e+05 +8.888925231e+05 +8.888925231e+05
343 +5.838235952e+05 +5.838235952e+05 +5.838594952e+05 +5.838594952e+05
17964 +3.967407228e+05 +3.967407228e+05 +3.967766228e+05 +3.967766228e+05
41656 +2.379172891e+05 +2.379172891e+05 +2.379531891e+05 +2.379531891e+05
69197 +1.180215193e+05 +1.180215193e+05 +1.180574193e+05 +1.180574193e+05
157759 +9.470843825e+04 +9.470843825e+04 +9.474433825e+04 +9.474433825e+04
183911 +6.095142393e+04 +6.095142393e+04 +6.098732393e+04 +6.098732393e+04
196051 +3.313117506e+04 +3.313117506e+04 +3.316707506e+04 +3.316707506e+04
197319 +7.384350460e+03 +7.384350460e+03 +7.420250460e+03 +7.420250460e+03
248519 +5.887530069e+03 +5.887530069e+03 +5.923430069e+03 +5.923430069e+03
259906 +3.668274969e+03 +3.668274969e+03 +3.704174969e+03 +3.704174969e+03
285384 +2.397174797e+03 +2.397174797e+03 +2.433074797e+03 +2.433074797e+03
326182 +1.452549713e+03 +1.452549713e+03 +1.488449713e+03 +1.488449713e+03
337197 +7.165837395e+02 +7.165837395e+02 +7.524837395e+02 +7.524837395e+02
338718 +5.615378920e+02 +5.615378920e+02 +5.974378920e+02 +5.974378920e+02
