% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298806860e+06 +1.298806860e+06 +1.298842760e+06 +1.298842760e+06 +3.5856e+00 -1.4206e+00 +9.7618e-01 -1.6135e+00 -3.8618e+00 +2.9445e+00 -3.7445e+00 -4.6461e-01 +3.3723e+00 -4.3492e-01 -2.7995e+00 -1.8973e+00 -1.7020e+00 +9.0758e-01 -2.4544e+00 -1.4382e+00 -2.9493e+00 +1.1412e+00 -6.8850e-01 -1.2571e+00
2 +8.349039581e+05 +8.349039581e+05 +8.349398581e+05 +8.349398581e+05 +8.3269e-01 -8.5670e-01 +3.0961e+00 -1.4541e+00 -3.8632e+00 -3.9714e+00 -2.2537e+00 +1.2246e+00 -3.0272e+00 -2.7790e+00 +2.5355e+00 +5.5174e-01 +3.5056e+00 -3.5489e+00 +2.7571e+00 -3.9618e+00 +2.3763e+00 +2.9071e+00 -2.6759e+00 +2.4230e+00
7 +2.473752430e+05 +2.473752430e+05 +2.474111430e+05 +2.474111430e+05 +3.7914e+00 +1.4459e+00 +1.7469e+00 +3.5913e+00 -4.3965e-01 -8.8782e-01 -1.4903e+00 -2.8928e+00 -1.4288e-01 -1.4608e+00 +9.6981e-01 -3.2305e+00 -6.9988e-02 -2.4650e+00 +8.8038e-02 -3.9969e+00 +4.2919e-01 +3.4972e+00 -2.6942e+00 -2.3586e+00
10483 +1.500910932e+05 +1.500910932e+05 +1.501269932e+05 +1.501269932e+05 +1.8122e+00 +1.4459e+00 +1.7469e+00 +3.2542e+00 -2.4596e+00 -2.3234e+00 +9.5173e-01 -2.8928e+00 -1.4288e-01 +4.8554e-02 -1.8756e-02 -3.6843e+00 +1.7247e-01 -2.4650e+00 -5.3680e-01 -3.9969e+00 +4.2919e-01 +3.4972e+00 -3.2263e+00 -2.3586e+00
44740 +6.582375244e+04 +6.582375244e+04 +6.585965244e+04 +6.585965244e+04 +2.3185e+00 +3.7272e+00 +3.6232e+00 +2.2679e+00 -2.4596e+00 -2.3234e+00 -3.5142e+00 -2.7933e+00 -1.4288e-01 -1.6243e+00 -2.9241e+00 +2.0978e+00 +1.7247e-01 +2.1772e-01 +4.2416e-01 -3.9969e+00 -1.6001e+00 +3.7920e+00 -3.2263e+00 -8.2015e-01
57857 +5.579014352e+04 +5.579014352e+04 +5.582604352e+04 +5.582604352e+04 +2.3185e+00 +3.7272e+00 +3.6232e+00 +2.2679e+00 -8.3555e-01 -2.3234e+00 -3.5142e+00 -2.7933e+00 -1.4288e-01 -1.6243e+00 -2.9241e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 +4.2416e-01 -3.9969e+00 +1.5894e-01 +3.7920e+00 -3.2263e+00 -8.2015e-01
109873 +3.361080634e+04 +3.361080634e+04 +3.364670634e+04 +3.364670634e+04 +1.6837e+00 +2.9374e+00 +3.6232e+00 +2.2679e+00 -8.3555e-01 -3.3826e+00 -3.5142e+00 -4.3137e+00 -1.4288e-01 -1.6243e+00 -2.3379e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 -6.5277e-01 -3.9969e+00 +1.5894e-01 +3.7920e+00 -3.2263e+00 -8.2015e-01
138162 +2.148938309e+04 +2.148938309e+04 +2.152528309e+04 +2.152528309e+04 +1.6837e+00 +2.9374e+00 +3.6232e+00 +2.2679e+00 -8.3555e-01 -3.3826e+00 -3.1079e+00 -4.3137e+00 -1.4288e-01 -1.6243e+00 -2.3379e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 -6.5277e-01 -3.9969e+00 +1.5894e-01 +3.7920e+00 -3.2263e+00 -2.4277e+00
271242 +1.114732896e+04 +1.114732896e+04 +1.118322896e+04 +1.118322896e+04 +1.6837e+00 +2.9374e+00 +3.6232e+00 +2.2679e+00 -6.5577e-01 -4.2413e+00 -3.1079e+00 -4.3137e+00 -1.4288e-01 -1.6243e+00 -2.3379e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 -1.0375e+00 -3.9969e+00 -6.0793e-02 +3.7920e+00 -2.4469e+00 -2.4277e+00
315896 +7.454734779e+03 +7.454734779e+03 +7.490634779e+03 +7.490634779e+03 +2.3002e+00 +2.9374e+00 +3.6232e+00 +2.2679e+00 -6.5577e-01 -4.5463e+00 -3.1079e+00 -4.3137e+00 -1.4288e-01 -1.6243e+00 -2.3379e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 -1.0041e+00 -3.9969e+00 +9.2996e-02 +3.7920e+00 -2.4469e+00 -2.4277e+00
329042 +3.927693932e+03 +3.927693932e+03 +3.963593932e+03 +3.963593932e+03 +2.3002e+00 +2.9374e+00 +3.6232e+00 +2.2679e+00 -1.2537e+00 -4.5463e+00 -3.1079e+00 -4.3137e+00 -2.3250e-01 -2.5794e+00 -2.3379e+00 +2.0978e+00 +1.7247e-01 -3.3362e-01 -1.0041e+00 -3.9969e+00 +9.2996e-02 +3.5964e+00 -2.4469e+00 -2.4277e+00
