% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.680222253e+05 +8.680222253e+05 +8.680581253e+05 +8.680581253e+05 +3.9202e+00 +3.8795e+00 +4.6064e-01 +1.4005e+00 -1.8618e+00 -2.5091e+00 -2.5917e+00 -6.2935e-01 -1.5996e+00 +2.7090e-01 +2.8511e+00 +3.7814e+00 -1.8194e+00 -4.2839e-01 +1.1577e+00 +2.2781e+00 -4.5355e-01 -3.6607e-02 -3.2355e-01 +3.6676e-01
7 +5.774306264e+05 +5.774306264e+05 +5.774665264e+05 +5.774665264e+05 -5.7521e-01 +2.3843e+00 +3.2923e+00 +2.5336e+00 +9.8716e-02 +9.9091e-01 +1.7317e+00 -7.0223e-01 -3.1120e+00 -8.3417e-01 -2.1303e+00 -1.7627e+00 -1.2087e+00 +1.6593e+00 +4.3171e-01 -4.6389e-01 +1.0461e+00 -3.6282e-01 -2.4805e+00 -2.5469e+00
102 +3.175170673e+05 +3.175170673e+05 +3.175529673e+05 +3.175529673e+05 +1.4181e+00 -2.6509e-01 +1.4694e+00 +1.8730e+00 -3.9324e+00 -3.0487e+00 +1.2899e+00 -8.2148e-01 -2.1867e+00 -1.0513e+00 -1.7965e+00 +1.2385e+00 +6.0118e-01 +3.7654e+00 +1.8699e+00 -9.2587e-01 +1.3643e+00 +1.4703e+00 -1.9952e+00 -7.3215e-01
15550 +1.654201005e+05 +1.654201005e+05 +1.654560005e+05 +1.654560005e+05 +7.8340e-01 +3.8301e+00 +2.9297e+00 +2.4682e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -2.5610e+00 -2.2434e+00 -2.3207e+00 -2.3727e+00 +6.3440e-01 +7.2519e-01 +1.0778e-01 -4.4378e-01 -1.4180e-02 -3.1326e+00 +3.0670e+00 -3.4192e+00 -2.3650e+00
33417 +1.495122237e+05 +1.495122237e+05 +1.495481237e+05 +1.495481237e+05 +7.8340e-01 +3.8301e+00 +2.9297e+00 +2.4682e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -2.5610e+00 -3.8919e+00 -2.3207e+00 -2.3727e+00 +6.3440e-01 -3.5525e-01 +1.0778e-01 -4.4378e-01 -1.4180e-02 -7.8270e-01 +3.0670e+00 -3.4192e+00 -2.3650e+00
34830 +6.705747055e+04 +6.705747055e+04 +6.709337055e+04 +6.709337055e+04 +7.8340e-01 +3.8301e+00 +2.9297e+00 +2.4682e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -2.5610e+00 -3.8919e+00 -2.3207e+00 -2.3727e+00 +6.3440e-01 -3.5525e-01 +1.0778e-01 -4.4378e-01 -3.3549e+00 -7.8270e-01 +3.0670e+00 -3.4192e+00 -2.3650e+00
51417 +6.279863843e+04 +6.279863843e+04 +6.283453843e+04 +6.283453843e+04 +1.9990e+00 +3.8301e+00 +2.9809e+00 +2.4682e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -3.8919e+00 -2.3207e+00 -2.3727e+00 -8.1154e-01 -3.5525e-01 +1.0778e-01 -4.4378e-01 -3.3549e+00 -7.8270e-01 +3.0670e+00 -3.4192e+00 -1.2525e+00
54653 +3.904554625e+04 +3.904554625e+04 +3.908144625e+04 +3.908144625e+04 +1.9990e+00 +1.0236e+00 +3.1619e+00 +2.4682e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 +1.7345e-01 -2.3207e+00 -2.3727e+00 -8.1154e-01 -1.4034e+00 +1.0778e-01 +1.9814e+00 -3.3549e+00 -7.8270e-01 +3.0670e+00 -1.7152e+00 -1.7090e+00
82811 +2.013826445e+04 +2.013826445e+04 +2.017416445e+04 +2.017416445e+04 +1.9990e+00 +1.8787e+00 +3.1619e+00 +2.3754e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 +1.7345e-01 -2.3207e+00 -2.3727e+00 -1.6058e+00 -1.7328e+00 +1.0778e-01 +1.9814e+00 -3.3549e+00 -7.8270e-01 +3.3623e+00 -1.8235e+00 -1.7090e+00
89413 +1.145714055e+04 +1.145714055e+04 +1.149304055e+04 +1.149304055e+04 +1.9990e+00 +1.8787e+00 +3.1619e+00 +2.1623e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -2.3727e+00 -1.6058e+00 -1.7328e+00 +1.0778e-01 +1.9814e+00 -3.3549e+00 -7.8270e-01 +3.3623e+00 -1.8235e+00 -1.7090e+00
140363 +9.426623791e+03 +9.426623791e+03 +9.462523791e+03 +9.462523791e+03 +1.9990e+00 +1.8787e+00 +3.1619e+00 +2.1623e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.6024e+00 -2.3727e+00 -1.6058e+00 -1.7328e+00 +1.0778e-01 +1.2345e+00 -3.3549e+00 -7.8270e-01 +3.3623e+00 -1.8235e+00 -1.7090e+00
188054 +5.655630585e+03 +5.655630585e+03 +5.691530585e+03 +5.691530585e+03 +1.9990e+00 +2.9300e+00 +3.1619e+00 +2.1623e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.6024e+00 -2.3727e+00 -1.6058e+00 -1.7328e+00 +1.0778e-01 +1.2345e+00 -3.3549e+00 -7.8270e-01 +3.3623e+00 -1.8235e+00 -1.7090e+00
262112 +3.617042554e+03 +3.617042554e+03 +3.652942554e+03 +3.652942554e+03 +1.9990e+00 +2.9300e+00 +3.5544e+00 +2.5191e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -2.3727e+00 -1.6058e+00 -1.7328e+00 +1.0778e-01 +1.2345e+00 -3.3549e+00 -7.8270e-01 +3.3623e+00 -1.8235e+00 -1.7090e+00
297644 +1.561442272e+03 +1.561442272e+03 +1.597342272e+03 +1.597342272e+03 +1.9990e+00 +2.9300e+00 +3.5544e+00 +2.5191e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -2.3727e+00 -1.6058e+00 -1.8801e+00 +1.0778e-01 +1.2345e+00 -3.5464e+00 -7.8270e-01 +4.0487e+00 -1.8235e+00 -1.7090e+00
299536 +9.415623309e+02 +9.415623309e+02 +9.774623309e+02 +9.774623309e+02 +1.9990e+00 +2.9300e+00 +3.5544e+00 +2.5191e+00 -2.9576e+00 -3.8019e+00 -1.3020e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -2.3727e+00 -1.6058e+00 -1.8801e+00 -8.5630e-01 +1.2345e+00 -3.5464e+00 -7.8270e-01 +4.0487e+00 -1.6436e+00 -1.7090e+00
331081 +4.555284662e+02 +4.555284662e+02 +4.914284662e+02 +4.914284662e+02 +1.9990e+00 +2.9300e+00 +3.5544e+00 +2.4205e+00 -2.9576e+00 -3.8019e+00 -1.6116e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -3.0544e+00 -1.6058e+00 -1.8801e+00 -8.5630e-01 +1.2345e+00 -3.5464e+00 -7.8270e-01 +4.0487e+00 -1.6436e+00 -1.7090e+00
358946 +3.059646883e+02 +3.059646883e+02 +3.418646883e+02 +3.418646883e+02 +1.9990e+00 +2.9300e+00 +3.5544e+00 +2.4205e+00 -2.9576e+00 -3.8019e+00 -1.6116e+00 -3.1116e+00 -1.4563e+00 -2.3207e+00 -2.9096e+00 -1.6058e+00 -1.8801e+00 -6.9798e-01 +1.2345e+00 -3.5464e+00 -7.8270e-01 +4.0487e+00 -1.8235e+00 -1.7090e+00
