% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554799456e+06 +1.554799456e+06 +1.554835356e+06 +1.554835356e+06 -3.2045e+00 +3.7435e+00 +9.7240e-01 -2.5245e+00 +1.5243e+00 -2.2221e+00 +1.0289e+00 -4.6983e-01 +3.0824e+00 -3.6985e+00 -4.0741e-01 -2.1239e+00 +2.8629e+00 -7.7968e-02 -2.4513e-01 +2.7438e+00 -7.6366e-01 -3.6485e+00 +1.8384e-01 +5.5890e-01
2 +6.159584304e+05 +6.159584304e+05 +6.159943304e+05 +6.159943304e+05 +2.3374e+00 +3.4194e+00 +2.5373e+00 +1.0599e+00 -7.2823e-01 +1.3260e+00 +3.3634e+00 -1.1030e+00 +2.5846e+00 -1.8605e+00 -3.4096e+00 -2.2909e-01 -2.2646e+00 -2.5284e+00 +3.1489e+00 +2.5712e+00 -5.1406e-01 +3.0884e+00 -2.0844e+00 +2.8662e+00
151 +3.505205469e+05 +3.505205469e+05 +3.505564469e+05 +3.505564469e+05 +2.3632e+00 +2.4180e+00 +1.2266e+00 +1.3114e+00 -5.0063e-01 -2.0588e+00 -5.5818e-01 -3.0594e+00 -7.1233e-01 -5.1728e-01 -2.9109e+00 -3.9891e+00 +2.2246e+00 +5.8418e-01 +3.4483e+00 -7.0078e-01 -3.3891e+00 +1.8933e+00 -3.8805e+00 +4.6686e-01
8797 +2.152278699e+05 +2.152278699e+05 +2.152637699e+05 +2.152637699e+05 +1.9947e+00 +3.0694e+00 +3.8171e+00 +3.4892e+00 -1.7758e+00 -2.6386e+00 +8.6975e-03 -3.2931e+00 -3.7745e+00 -1.9264e+00 -1.1006e+00 +5.9567e-01 +2.0125e+00 +5.1208e-01 -2.8509e+00 -2.9414e+00 +3.4787e-01 +1.9840e+00 -2.5639e+00 -3.4154e+00
21217 +1.247989437e+05 +1.247989437e+05 +1.248348437e+05 +1.248348437e+05 +2.3987e+00 -1.1164e+00 +3.7690e+00 +3.6680e+00 -3.6709e+00 -2.2798e+00 +1.9564e+00 -1.9042e+00 -1.4081e+00 -3.2461e+00 -1.8504e+00 -1.3778e+00 +2.3038e-01 +6.6201e-02 -8.0615e-01 -2.2769e+00 +2.1938e+00 +3.8920e+00 -6.4019e-01 -3.8771e+00
31400 +9.145717221e+04 +9.145717221e+04 +9.149307221e+04 +9.149307221e+04 +2.3987e+00 -4.6173e-01 +3.7690e+00 +3.6680e+00 -3.6709e+00 -2.2798e+00 +1.9564e+00 -1.9042e+00 -1.4081e+00 -3.2461e+00 -1.8504e+00 +5.6845e-01 +2.3038e-01 +6.6201e-02 -8.0615e-01 -2.2769e+00 +2.1938e+00 +3.8920e+00 -6.4019e-01 -3.8771e+00
45302 +6.256666579e+04 +6.256666579e+04 +6.260256579e+04 +6.260256579e+04 +2.6965e+00 -4.6173e-01 +3.7690e+00 +3.6680e+00 -3.6709e+00 -2.2798e+00 +1.9564e+00 -2.0459e+00 -4.9296e-01 -3.2461e+00 -1.8504e+00 +8.0688e-03 +2.3038e-01 +6.6201e-02 +1.8090e-02 -3.4942e+00 +2.1938e+00 +3.8920e+00 -6.4019e-01 -3.8771e+00
62486 +3.667916273e+04 +3.667916273e+04 +3.671506273e+04 +3.671506273e+04 +1.9399e+00 -4.6173e-01 +3.7690e+00 +3.6680e+00 -3.6709e+00 -2.2798e+00 +1.3590e+00 -2.0459e+00 -8.0027e-01 -3.2461e+00 -1.8504e+00 +7.9048e-01 -1.0490e-01 +6.6201e-02 +5.8329e-01 -3.4942e+00 +2.1938e+00 +3.8920e+00 -1.9551e+00 -3.8771e+00
110490 +2.010927656e+04 +2.010927656e+04 +2.014517656e+04 +2.014517656e+04 +1.9399e+00 -4.6173e-01 +3.7690e+00 +3.6680e+00 -1.3490e+00 -2.2798e+00 -1.9295e-01 -2.0459e+00 -8.0027e-01 -3.2461e+00 -1.8504e+00 +7.4142e-02 -1.0490e-01 +6.6201e-02 +5.8329e-01 -3.4942e+00 +2.1938e+00 +3.8920e+00 -1.9551e+00 -3.8771e+00
162935 +1.186084344e+04 +1.186084344e+04 +1.189674344e+04 +1.189674344e+04 +1.9399e+00 +6.9093e-01 +3.7690e+00 +3.6680e+00 -1.9364e+00 -2.2798e+00 -8.0835e-01 -2.0459e+00 -8.0027e-01 -3.2461e+00 -1.8504e+00 +7.4142e-02 -1.0490e-01 +6.6201e-02 +2.1439e+00 -3.4942e+00 +2.1938e+00 +3.8920e+00 -1.7239e+00 -3.8771e+00
