% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107284682e+06 +1.107284682e+06 +1.107320582e+06 +1.107320582e+06 +1.4274e+00 -2.3255e+00 +1.4052e+00 -1.9931e+00 +1.9264e+00 +2.5504e+00 +3.1666e+00 -5.3106e-01 +2.7183e+00 -1.0592e+00 -3.4173e+00 -2.3511e+00 -5.1948e-01 -8.9424e-01 +2.9620e+00 +3.9091e+00 +2.2485e+00 +1.1076e+00 -1.5357e+00 -2.3525e+00
10 +9.047189595e+05 +9.047189595e+05 +9.047548595e+05 +9.047548595e+05 +9.8055e-01 +2.2388e-01 +3.3188e+00 +3.6005e+00 +3.6906e+00 +4.8876e-01 +2.2238e+00 +1.5921e+00 -3.1381e+00 -3.4916e+00 -9.9810e-01 -2.1926e-01 +2.2905e+00 +2.3244e+00 +3.4596e+00 +1.1802e+00 +2.6414e+00 -2.4384e-01 +3.0617e+00 -2.7884e+00
19 +6.035999066e+05 +6.035999066e+05 +6.036358066e+05 +6.036358066e+05 -4.1521e-01 +2.8535e+00 +4.6426e-01 +5.8060e-01 -9.9292e-01 -3.1327e+00 -2.0050e-01 -8.4458e-01 +6.9046e-01 +3.7157e+00 -3.6766e+00 +2.4314e+00 -3.7346e+00 +3.3272e+00 +1.7729e+00 -1.9172e+00 +1.0930e+00 -5.4418e-01 -1.0219e+00 +2.2348e+00
339 +3.411099701e+05 +3.411099701e+05 +3.411458701e+05 +3.411458701e+05 +1.2019e+00 +8.3808e-01 -1.6439e-01 +1.2480e+00 -1.4582e+00 -2.7239e+00 +1.0432e-01 -3.2957e+00 +4.2389e-01 -2.0653e+00 -3.6508e+00 +8.5686e-01 -1.4781e+00 +7.8507e-01 -2.2752e-01 -1.2354e+00 +2.6548e+00 +2.0570e+00 +2.8675e+00 -2.0066e+00
2192 +1.941666177e+05 +1.941666177e+05 +1.942025177e+05 +1.942025177e+05 +3.1649e+00 +1.5595e+00 -7.2391e-01 +3.9177e+00 -3.8458e+00 -2.2077e+00 -2.3415e+00 -2.9922e+00 -3.6497e+00 -3.9067e+00 -5.1899e-01 +2.1130e+00 +2.1771e-01 +2.2549e+00 +2.0414e+00 -1.8850e+00 +3.1317e+00 +1.6427e+00 -3.3859e+00 -2.8561e+00
13584 +1.543311355e+05 +1.543311355e+05 +1.543670355e+05 +1.543670355e+05 +3.1649e+00 +1.5595e+00 -7.2391e-01 +3.9177e+00 -3.8458e+00 -2.2077e+00 -2.3415e+00 -2.9922e+00 -3.4146e-01 -3.9067e+00 -5.1899e-01 +2.1130e+00 +2.1771e-01 +2.2549e+00 +5.4734e-01 -1.8850e+00 +3.1317e+00 +2.8421e+00 -3.3859e+00 -2.8561e+00
53702 +6.558213827e+04 +6.558213827e+04 +6.561803827e+04 +6.561803827e+04 +3.1649e+00 +1.5595e+00 +1.2539e+00 +3.9177e+00 -3.4010e+00 -2.2077e+00 -1.3031e+00 -2.5546e+00 -3.4146e-01 -4.2245e+00 -5.1899e-01 +1.6034e+00 -4.9277e-01 +3.3579e-01 +5.4734e-01 -1.8850e+00 +3.2690e+00 +2.8421e+00 -3.3859e+00 -2.8561e+00
85068 +5.905079314e+04 +5.905079314e+04 +5.908669314e+04 +5.908669314e+04 +8.7639e-02 +3.7081e+00 +1.2539e+00 +3.9177e+00 -3.4010e+00 -2.2077e+00 -1.3031e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 +1.6034e+00 -4.9277e-01 -2.4412e+00 +5.4734e-01 -1.8850e+00 +3.2690e+00 +4.2447e+00 -3.3859e+00 -3.3936e+00
86392 +3.310868779e+04 +3.310868779e+04 +3.314458779e+04 +3.314458779e+04 +8.7639e-02 +3.7081e+00 +1.2539e+00 +3.9177e+00 -3.4010e+00 -2.2077e+00 -1.3031e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 +1.6034e+00 -4.9277e-01 -2.4412e+00 +5.4734e-01 -3.8357e+00 +3.2690e+00 +4.2447e+00 -3.3859e+00 -3.3936e+00
113447 +2.227271972e+04 +2.227271972e+04 +2.230861972e+04 +2.230861972e+04 +8.7639e-02 +3.7081e+00 +3.3107e+00 +3.9177e+00 -3.4010e+00 -2.2077e+00 -2.2409e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 -1.3335e+00 -4.9277e-01 -1.5904e+00 +4.3197e-01 -3.8357e+00 +3.6169e+00 +4.2447e+00 -3.3859e+00 -3.3936e+00
130448 +1.427334475e+04 +1.427334475e+04 +1.430924475e+04 +1.430924475e+04 +8.7639e-02 +3.7081e+00 +3.6273e+00 +3.9177e+00 -3.4010e+00 -1.5759e+00 -2.2409e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 -1.3335e+00 -1.6766e+00 -1.5904e+00 +4.3197e-01 -3.8357e+00 +3.3480e+00 +4.2447e+00 -3.3859e+00 -3.3936e+00
134792 +9.034777153e+03 +9.034777153e+03 +9.070677153e+03 +9.070677153e+03 +8.7639e-02 +3.7081e+00 +3.6273e+00 +3.9177e+00 -3.4010e+00 -5.5535e+00 -1.7465e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 -1.3335e+00 -4.9277e-01 -1.5904e+00 +4.3197e-01 -3.8357e+00 +3.3480e+00 +4.2447e+00 -3.1436e+00 -3.3936e+00
148458 +5.775424384e+03 +5.775424384e+03 +5.811324384e+03 +5.811324384e+03 +5.9436e-01 +2.8490e+00 +3.2852e+00 +3.9177e+00 -3.4010e+00 -5.5535e+00 -1.7465e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.2363e+00 -1.4903e+00 -4.9277e-01 -1.5904e+00 +4.3197e-01 -3.8357e+00 +3.3480e+00 +4.2447e+00 -3.1436e+00 -3.3936e+00
193533 +3.649691079e+03 +3.649691079e+03 +3.685591079e+03 +3.685591079e+03 +8.7639e-02 +2.8490e+00 +3.2852e+00 +3.9177e+00 -3.4010e+00 -5.5535e+00 -1.7465e+00 -2.9935e+00 -3.4146e-01 -4.2245e+00 -1.6031e-01 -1.4903e+00 -4.9277e-01 -1.5904e+00 +4.3197e-01 -3.5108e+00 +2.1395e+00 +4.2447e+00 -3.1436e+00 -3.3936e+00
198849 +1.843325266e+03 +1.843325266e+03 +1.879225266e+03 +1.879225266e+03 +8.7639e-02 +2.8490e+00 +3.2852e+00 +4.4470e+00 -3.4010e+00 -5.5535e+00 -1.7465e+00 -5.5979e+00 -3.4146e-01 -4.2245e+00 -1.6031e-01 -1.4903e+00 -1.2911e+00 -1.5904e+00 +4.3197e-01 -3.5108e+00 +2.1395e+00 +4.6625e+00 -2.1034e+00 -3.3936e+00
207669 +4.049553508e+02 +4.049553508e+02 +4.408553508e+02 +4.408553508e+02 +1.3784e+00 +2.8490e+00 +3.2852e+00 +4.4470e+00 -3.1790e+00 -5.5535e+00 -1.7465e+00 -5.5979e+00 -3.4146e-01 -4.2245e+00 -1.6031e-01 -1.4903e+00 -1.2911e+00 -1.5904e+00 +4.3197e-01 -3.5108e+00 +2.1395e+00 +4.6625e+00 -2.1034e+00 -3.3936e+00
212593 +1.364441054e+02 +1.364441054e+02 +1.723441054e+02 +1.723441054e+02 +1.3784e+00 +2.8490e+00 +3.2852e+00 +4.4470e+00 -3.1790e+00 -5.5535e+00 -1.7465e+00 -5.5979e+00 -3.4146e-01 -4.2245e+00 -1.6031e-01 -1.4903e+00 -1.6505e+00 -1.5904e+00 +4.3197e-01 -3.5108e+00 +2.1395e+00 +4.6625e+00 -2.1034e+00 -3.3936e+00
229855 +9.804200022e+01 +9.804200022e+01 +1.339420002e+02 +1.339420002e+02 +1.3784e+00 +2.8490e+00 +3.2852e+00 +4.4470e+00 -3.1790e+00 -5.5535e+00 -1.7465e+00 -5.5979e+00 -3.4146e-01 -4.2245e+00 -1.6031e-01 -1.4903e+00 -1.6505e+00 -1.5904e+00 +4.3197e-01 -5.4941e+00 +2.1395e+00 +4.6625e+00 -2.1034e+00 -3.3936e+00
