% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157023549e+06 +1.157023549e+06 +1.157059449e+06 +1.157059449e+06
126 +9.521831726e+05 +9.521831726e+05 +9.522190726e+05 +9.522190726e+05
152 +6.142541626e+05 +6.142541626e+05 +6.142900626e+05 +6.142900626e+05
5571 +3.445834535e+05 +3.445834535e+05 +3.446193535e+05 +3.446193535e+05
31529 +2.473036556e+05 +2.473036556e+05 +2.473395556e+05 +2.473395556e+05
36285 +1.091067898e+05 +1.091067898e+05 +1.091426898e+05 +1.091426898e+05
54725 +9.778067941e+04 +9.778067941e+04 +9.781657941e+04 +9.781657941e+04
72380 +6.199915127e+04 +6.199915127e+04 +6.203505127e+04 +6.203505127e+04
112428 +3.910577370e+04 +3.910577370e+04 +3.914167370e+04 +3.914167370e+04
135347 +1.856518807e+04 +1.856518807e+04 +1.860108807e+04 +1.860108807e+04
173415 +1.359255007e+04 +1.359255007e+04 +1.362845007e+04 +1.362845007e+04
182539 +9.986432311e+03 +9.986432311e+03 +1.002233231e+04 +1.002233231e+04
306496 +5.962723046e+03 +5.962723046e+03 +5.998623046e+03 +5.998623046e+03
330601 +3.613699217e+03 +3.613699217e+03 +3.649599217e+03 +3.649599217e+03
343927 +2.048835765e+03 +2.048835765e+03 +2.084735765e+03 +2.084735765e+03
353701 +6.490035233e+02 +6.490035233e+02 +6.849035233e+02 +6.849035233e+02
