% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197821780e+06 +1.197821780e+06 +1.197857680e+06 +1.197857680e+06
84 +9.422166518e+05 +9.422166518e+05 +9.422525518e+05 +9.422525518e+05
656 +5.760936665e+05 +5.760936665e+05 +5.761295665e+05 +5.761295665e+05
14623 +3.655018538e+05 +3.655018538e+05 +3.655377538e+05 +3.655377538e+05
27034 +2.305177445e+05 +2.305177445e+05 +2.305536445e+05 +2.305536445e+05
63512 +1.256604862e+05 +1.256604862e+05 +1.256963862e+05 +1.256963862e+05
73752 +8.341542215e+04 +8.341542215e+04 +8.345132215e+04 +8.345132215e+04
81609 +4.109924652e+04 +4.109924652e+04 +4.113514652e+04 +4.113514652e+04
97656 +3.808751495e+04 +3.808751495e+04 +3.812341495e+04 +3.812341495e+04
159089 +2.371987347e+04 +2.371987347e+04 +2.375577347e+04 +2.375577347e+04
161502 +9.045642470e+03 +9.045642470e+03 +9.081542470e+03 +9.081542470e+03
322858 +5.904260983e+03 +5.904260983e+03 +5.940160983e+03 +5.940160983e+03
339247 +3.500137266e+03 +3.500137266e+03 +3.536037266e+03 +3.536037266e+03
