% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.243892007e+06 +1.243892007e+06 +1.243927907e+06 +1.243927907e+06 -1.9073e+00 -1.4524e+00 -6.5295e-01 -1.4427e+00 -1.5216e+00 +2.4281e+00 +1.9429e+00 -9.0885e-01 -2.7224e+00 +2.4482e-01 -3.7559e+00 +2.9784e+00 -1.3793e+00 -2.7301e+00 -2.6537e+00 -2.2714e+00 -1.0572e+00 -2.4982e+00 +1.1682e+00 -3.7420e-01
2 +6.320158855e+05 +6.320158855e+05 +6.320517855e+05 +6.320517855e+05 +1.7562e+00 +1.7589e+00 -3.5846e+00 -2.5434e+00 -9.8457e-01 -4.8820e-01 +7.3672e-02 +9.5348e-02 +2.6312e+00 -6.0546e-01 +9.8916e-01 -7.6220e-01 +3.4553e+00 -1.1834e+00 +3.9418e+00 -1.8225e+00 +1.6374e+00 +2.5802e+00 -1.5283e+00 -1.0532e+00
10 +4.832284235e+05 +4.832284235e+05 +4.832643235e+05 +4.832643235e+05 -2.8352e+00 +3.3188e+00 +2.9900e+00 +2.4775e+00 -2.8212e+00 -2.5076e+00 -1.6321e+00 -1.8025e+00 -2.6398e-01 -2.5220e+00 -1.1132e+00 +3.9339e+00 -3.4832e+00 -1.6027e+00 +3.5710e+00 +5.7611e-02 -2.6515e-02 +1.3779e+00 +2.7091e+00 +5.9119e-01
287 +3.238880348e+05 +3.238880348e+05 +3.239239348e+05 +3.239239348e+05 -8.5053e-01 +2.4870e+00 +3.7844e+00 -1.3927e-01 -8.7337e-01 -8.6218e-01 +2.3341e+00 +5.6559e-01 -2.7296e+00 -1.6495e+00 -1.5177e+00 -3.6719e-01 +9.5858e-02 +1.0125e+00 +1.1930e+00 -2.2023e+00 +4.4531e-01 +6.1899e-01 -2.1191e+00 -1.6037e+00
3434 +2.335901080e+05 +2.335901080e+05 +2.336260080e+05 +2.336260080e+05 -9.6229e-02 -6.0704e-01 -1.1596e-01 +2.1449e+00 +4.3424e-01 -2.7873e+00 -2.1459e+00 -2.4913e+00 +3.8316e-01 -2.0602e+00 -1.2924e+00 +2.4116e+00 +4.1044e-02 -1.4173e+00 +3.9136e+00 -2.8652e+00 +2.6161e+00 +3.5511e+00 -1.7535e+00 -8.0879e-01
16727 +1.444023106e+05 +1.444023106e+05 +1.444382106e+05 +1.444382106e+05 +5.6569e-01 +1.0219e+00 -1.1596e-01 +2.1449e+00 -3.2044e+00 -3.7077e+00 +2.8119e+00 -2.4913e+00 +7.5249e-02 -2.0602e+00 -1.2924e+00 +1.2374e-01 +4.1044e-02 -8.3471e-01 +3.9136e+00 -2.8652e+00 +1.6640e+00 +3.5809e+00 +2.3768e+00 -3.5876e+00
62102 +9.517143492e+04 +9.517143492e+04 +9.520733492e+04 +9.520733492e+04 +5.6569e-01 -3.1772e-02 +2.8234e+00 +1.9158e+00 -3.2044e+00 -3.7077e+00 +2.8119e+00 -2.4913e+00 +2.7304e-01 -3.1736e+00 -1.2924e+00 +1.2374e-01 +1.0136e+00 -8.3471e-01 +3.9136e+00 -2.8652e+00 +2.6072e+00 +3.5809e+00 +9.7249e-01 -3.9501e+00
73700 +4.755593162e+04 +4.755593162e+04 +4.759183162e+04 +4.759183162e+04 +1.1805e+00 +1.0219e+00 +2.8358e+00 +1.9158e+00 -1.2093e+00 -3.7077e+00 -9.5473e-01 -1.5642e+00 +2.7304e-01 -3.1736e+00 -4.3843e+00 +1.2374e-01 -7.3016e-01 -8.3471e-01 +3.9136e+00 -4.4411e+00 +4.4531e-01 +3.5809e+00 +1.8702e-01 -3.9501e+00
89746 +3.446995654e+04 +3.446995654e+04 +3.450585654e+04 +3.450585654e+04 +1.1805e+00 +1.0219e+00 +2.8358e+00 +1.9158e+00 -1.2093e+00 -3.7077e+00 -9.5473e-01 -1.5642e+00 -1.7075e+00 -3.0521e+00 -4.3843e+00 +1.2374e-01 -7.3016e-01 -8.3471e-01 +3.9136e+00 -4.4411e+00 +4.4531e-01 +3.5809e+00 +1.8702e-01 -3.9501e+00
96974 +2.411473378e+04 +2.411473378e+04 +2.415063378e+04 +2.415063378e+04 +1.1805e+00 +1.0219e+00 +2.8358e+00 +1.9158e+00 -1.2093e+00 -3.7077e+00 -9.5473e-01 -1.5642e+00 -1.7075e+00 -3.0521e+00 -2.6212e+00 +1.2374e-01 -7.3016e-01 -8.3471e-01 +3.9136e+00 -4.4411e+00 +4.4531e-01 +3.5809e+00 +1.8702e-01 -3.9501e+00
