% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640609211e+06 +1.640609211e+06 +1.640645111e+06 +1.640645111e+06 +1.5072e-01 -2.0880e-01 -2.0752e+00 -3.7986e+00 +1.7390e+00 -3.7922e+00 +1.3123e-01 +3.5033e-01 -1.6752e+00 +3.1346e+00 +1.3134e+00 +3.0106e+00 -2.2994e+00 -1.7503e+00 +2.3103e-01 +3.2149e+00 -1.3879e+00 -3.3166e+00 -2.9458e+00 -2.0492e+00
3 +5.046923279e+05 +5.046923279e+05 +5.047282279e+05 +5.047282279e+05 +2.7159e+00 +2.4824e+00 +2.1237e+00 -2.5105e+00 -2.1818e+00 -2.8037e+00 +2.7932e+00 -2.1122e+00 +1.6402e+00 -3.3156e+00 -2.4478e+00 -8.5567e-01 +1.7104e+00 -1.3107e+00 +8.6999e-01 -3.4468e+00 -2.3546e+00 +4.1363e-01 -7.4717e-01 -2.6134e+00
1134 +3.109013390e+05 +3.109013390e+05 +3.109372390e+05 +3.109372390e+05 -1.3256e+00 +1.8685e+00 +1.7922e+00 +3.0311e+00 -2.6227e+00 -1.5642e+00 +1.6774e+00 -3.3680e+00 -3.4979e+00 -3.7975e+00 -2.9010e+00 +3.0390e-01 +1.3157e+00 +3.0297e+00 +1.9288e+00 -1.1958e+00 +1.0434e-01 +3.4079e+00 -8.2586e-01 -1.7919e-02
7422 +1.467560384e+05 +1.467560384e+05 +1.467919384e+05 +1.467919384e+05 -3.0621e+00 +3.3962e+00 +3.8068e+00 +3.3694e+00 +5.4750e-01 -3.2833e+00 -3.3961e+00 -9.8481e-01 -5.6577e-01 -3.8799e+00 -9.2801e-01 +1.8546e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 +1.3940e+00 +2.9271e+00 -8.4673e-01 -1.8557e+00
14958 +7.863553373e+04 +7.863553373e+04 +7.867143373e+04 +7.867143373e+04 +1.4189e+00 +2.7607e+00 +3.8068e+00 +3.3694e+00 +5.4750e-01 -3.2833e+00 -2.6363e+00 -1.0471e+00 -8.6638e-01 -3.8799e+00 -9.2801e-01 +1.8546e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 +1.3940e+00 +3.4079e+00 -8.4673e-01 -1.8557e+00
23129 +4.809685679e+04 +4.809685679e+04 +4.813275679e+04 +4.813275679e+04 +1.4189e+00 +2.7607e+00 +3.8068e+00 +3.3694e+00 +5.4750e-01 -3.2833e+00 -2.6363e+00 -1.0471e+00 -8.6638e-01 -3.8799e+00 -2.7551e+00 +1.6398e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 -6.2426e-01 +4.5366e+00 -8.4673e-01 -1.8557e+00
27767 +3.696414331e+04 +3.696414331e+04 +3.700004331e+04 +3.700004331e+04 +1.4189e+00 +2.7607e+00 +3.8068e+00 +3.3694e+00 +5.4750e-01 -3.2833e+00 -3.1863e+00 -1.0471e+00 -1.0958e+00 -3.8799e+00 -2.7551e+00 +1.6398e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 -6.2426e-01 +4.7845e+00 -8.4673e-01 -1.8557e+00
51476 +2.481558969e+04 +2.481558969e+04 +2.485148969e+04 +2.485148969e+04 +3.0474e+00 +2.7607e+00 +2.2470e+00 +3.3694e+00 -1.1913e+00 -3.2833e+00 -2.8665e+00 -3.2800e+00 -1.2068e+00 -3.8799e+00 -2.7551e+00 +1.6398e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 -4.3266e-01 +4.7845e+00 -8.4673e-01 -1.8557e+00
91201 +9.328763867e+03 +9.328763867e+03 +9.364663867e+03 +9.364663867e+03 +3.0474e+00 +2.1076e+00 +2.2470e+00 +3.3694e+00 -1.1913e+00 -3.2833e+00 -1.0298e+00 -3.2800e+00 -2.1384e+00 -3.8799e+00 -2.7551e+00 +1.6398e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -2.8465e+00 +9.6981e-01 +4.7845e+00 -8.4673e-01 -1.8557e+00
160283 +6.264365338e+03 +6.264365338e+03 +6.300265338e+03 +6.300265338e+03 +3.0290e+00 +2.1076e+00 +2.2470e+00 +2.8492e+00 -1.1913e+00 -3.2833e+00 -1.0298e+00 -3.2800e+00 -2.1384e+00 -3.8799e+00 -2.7551e+00 +1.6398e+00 -3.3152e-01 -1.5759e+00 +5.8550e-01 -3.6104e+00 +9.6981e-01 +4.7845e+00 -8.4673e-01 -2.3309e+00
