% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512706313e+06 +1.512706313e+06 +1.512742213e+06 +1.512742213e+06 +2.7697e+00 -8.7805e-01 -2.3994e+00 +1.8929e+00 -2.3319e-01 +9.3889e-01 -6.1909e-01 +3.5805e+00 -3.0500e+00 +1.5360e+00 -3.5977e+00 -1.3802e+00 -2.6309e+00 +3.3335e-01 +3.9887e-01 -1.1662e+00 -9.8857e-01 -2.0702e+00 +5.4512e-01 +2.3047e+00
7 +7.465217740e+05 +7.465217740e+05 +7.465576740e+05 +7.465576740e+05 -3.9744e+00 -8.9365e-01 +1.1905e+00 -3.5844e+00 -3.6088e-01 -6.0473e-01 -2.3232e+00 -3.3333e+00 +4.5645e-01 +2.4761e+00 -1.2788e+00 -2.5532e+00 -8.2865e-02 +3.6934e+00 +2.4307e-01 -1.7003e+00 +1.8559e+00 +1.6129e+00 -3.6496e+00 -3.4077e+00
28 +5.510108806e+05 +5.510108806e+05 +5.510467806e+05 +5.510467806e+05 +1.2666e+00 +6.2976e-01 +1.1904e-02 -1.5967e+00 +1.2482e+00 -2.5199e+00 +3.5219e+00 +1.8875e+00 +8.8100e-01 -2.5618e+00 +1.0942e+00 +1.5263e+00 +2.9073e+00 +5.9270e-01 +3.4842e+00 -2.9006e+00 +1.0907e+00 +2.8312e+00 -1.4566e+00 +1.4379e+00
103 +2.714891685e+05 +2.714891685e+05 +2.715250685e+05 +2.715250685e+05 -2.0930e+00 +2.6625e+00 +2.9141e+00 +2.0332e+00 -3.6562e+00 -2.3754e+00 +8.5414e-01 -3.2705e+00 -2.0722e+00 +3.9354e+00 -2.7445e+00 -1.8164e-01 -2.1199e+00 -3.0129e+00 +3.3367e+00 -3.1680e+00 -6.1936e-01 +2.2585e+00 +2.3390e+00 -2.0654e+00
2737 +2.413842314e+05 +2.413842314e+05 +2.414201314e+05 +2.414201314e+05 -2.0930e+00 +2.6625e+00 +2.9141e+00 +2.0332e+00 -3.6562e+00 -3.3979e+00 +8.5414e-01 -3.2705e+00 -2.0722e+00 +3.9354e+00 -2.7445e+00 -1.8164e-01 -2.1199e+00 -3.0129e+00 +3.3367e+00 -3.1680e+00 -6.1936e-01 +2.2585e+00 +2.0812e+00 -2.0654e+00
6566 +9.696160795e+04 +9.696160795e+04 +9.699750795e+04 +9.699750795e+04 +5.0449e-01 +2.6625e+00 +2.9141e+00 +2.0332e+00 -3.6562e+00 -2.5305e+00 +8.5414e-01 -3.2705e+00 -2.0722e+00 +1.2778e+00 -2.7445e+00 -1.8164e-01 -1.0127e-01 -3.0129e+00 +2.4611e+00 -3.1680e+00 -6.1936e-01 +3.9886e+00 -2.6423e+00 -2.0654e+00
17698 +5.749844046e+04 +5.749844046e+04 +5.753434046e+04 +5.753434046e+04 +5.0449e-01 +2.6625e+00 +2.9141e+00 +2.0332e+00 -3.6562e+00 -2.5305e+00 +3.2484e-02 -1.4045e+00 -2.0722e+00 -3.3748e+00 -2.7445e+00 -1.8164e-01 -1.0127e-01 -2.1396e+00 +2.4611e+00 -3.1680e+00 -6.1936e-01 +3.9886e+00 -2.6423e+00 -2.0654e+00
27793 +3.564883248e+04 +3.564883248e+04 +3.568473248e+04 +3.568473248e+04 +1.0197e+00 +2.6625e+00 +2.9141e+00 +2.0332e+00 -3.6562e+00 -2.5305e+00 +3.2484e-02 -1.4045e+00 -2.0722e+00 -3.3748e+00 -2.7445e+00 -1.8164e-01 -1.0127e-01 -1.0605e+00 +2.4611e+00 -3.6548e+00 -6.1936e-01 +3.9886e+00 -2.6423e+00 -2.0654e+00
84981 +1.775718803e+04 +1.775718803e+04 +1.779308803e+04 +1.779308803e+04 +1.0197e+00 +2.5338e+00 +2.9141e+00 +3.7987e+00 -3.6562e+00 -2.5305e+00 -1.5607e+00 -2.6816e+00 -3.2455e+00 -2.3472e+00 -2.7445e+00 -1.8164e-01 -1.0127e-01 -1.0605e+00 +2.4611e+00 -3.6548e+00 +6.4774e-01 +3.2879e+00 -2.6423e+00 -2.0654e+00
93220 +1.468112074e+04 +1.468112074e+04 +1.471702074e+04 +1.471702074e+04 +1.0197e+00 +2.5338e+00 +2.9141e+00 +3.7987e+00 -3.6562e+00 -2.5305e+00 -1.5607e+00 -2.6816e+00 -2.7859e+00 -2.3472e+00 -2.7445e+00 -1.8164e-01 -1.0127e-01 -1.0605e+00 +2.4611e+00 -3.6548e+00 +6.4774e-01 +3.2879e+00 -2.6423e+00 -2.0654e+00
