% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.163688868e+05 +6.163688868e+05 +6.164047868e+05 +6.164047868e+05 +3.7071e-02 +3.7973e+00 +2.2412e+00 +1.2841e+00 -2.5670e+00 +1.5493e+00 +3.2430e+00 -2.3502e-01 +1.0415e+00 -2.6794e+00 +1.1132e+00 -2.9836e+00 -2.7435e+00 -3.1630e+00 -8.0338e-01 -3.3155e+00 +3.4199e+00 +1.1353e+00 -3.9902e+00 +2.3507e+00
220 +3.313249244e+05 +3.313249244e+05 +3.313608244e+05 +3.313608244e+05 +2.6623e+00 -6.3293e-01 +1.7153e+00 +1.0387e+00 +4.3071e-01 -2.8477e+00 -2.4263e-01 -3.6675e+00 -2.9929e+00 +6.5955e-01 -2.3276e+00 +8.9209e-01 -8.9097e-01 +8.7650e-01 -1.9664e-01 -3.4357e+00 +1.0189e+00 +1.3795e+00 -5.0722e-01 +9.0581e-01
1599 +2.504483927e+05 +2.504483927e+05 +2.504842927e+05 +2.504842927e+05 +3.5599e+00 +1.8117e+00 +2.4917e-01 -3.0482e-01 -3.5048e+00 -2.5709e+00 +2.8480e+00 -3.5415e+00 -1.9939e-01 -3.4981e+00 +3.6638e-01 -2.0887e+00 -3.3541e+00 +2.8515e+00 +2.3580e+00 -1.6067e+00 +1.4509e+00 +1.2661e+00 -2.0443e+00 -1.3043e+00
12358 +1.342496020e+05 +1.342496020e+05 +1.342855020e+05 +1.342855020e+05 +9.9913e-01 +2.2357e+00 +2.4773e+00 -8.5197e-01 -1.4154e+00 -2.1335e+00 +1.3990e+00 -1.5414e+00 -1.8443e+00 -7.7252e-01 -3.9752e+00 -1.3170e-01 -1.0924e-01 -2.7541e+00 +7.5857e-01 -2.6839e+00 +2.2605e+00 +4.9688e+00 -2.9552e+00 -3.1676e+00
18678 +6.898579644e+04 +6.898579644e+04 +6.902169644e+04 +6.902169644e+04 +1.1529e+00 +2.2357e+00 +2.4773e+00 +2.1522e+00 -1.4154e+00 -2.1335e+00 +1.3990e+00 -1.5414e+00 -1.8443e+00 -7.7252e-01 -3.9752e+00 -1.3170e-01 -1.0924e-01 -2.7541e+00 +7.5857e-01 -2.8758e+00 +2.2605e+00 +4.9688e+00 -1.0452e+00 -2.0070e+00
30609 +4.477461836e+04 +4.477461836e+04 +4.481051836e+04 +4.481051836e+04 +1.1529e+00 +2.2357e+00 +2.4773e+00 +2.1522e+00 -1.4154e+00 -3.0470e+00 +1.3990e+00 -1.5414e+00 +6.8597e-01 -7.7252e-01 -3.9752e+00 -1.3170e-01 -1.0924e-01 -2.7541e+00 +3.0372e+00 -2.8758e+00 +2.2605e+00 +4.9688e+00 -1.0452e+00 -2.0070e+00
53286 +3.409646063e+04 +3.409646063e+04 +3.413236063e+04 +3.413236063e+04 +1.1529e+00 +2.2357e+00 +2.4773e+00 +2.1522e+00 -1.4154e+00 -4.4509e+00 +1.3990e+00 -1.9603e+00 +6.8597e-01 -7.7252e-01 -3.9752e+00 -1.3170e-01 -1.0924e-01 -2.7541e+00 +3.0372e+00 -2.8758e+00 +2.2605e+00 +4.9688e+00 +1.7092e-02 -2.0070e+00
103565 +2.284751597e+04 +2.284751597e+04 +2.288341597e+04 +2.288341597e+04 +1.1529e+00 +2.2357e+00 +2.4773e+00 +2.1522e+00 -2.5088e+00 -4.4509e+00 +1.3990e+00 -1.9603e+00 -1.4226e+00 -1.2203e+00 -3.5117e+00 -1.3170e-01 -1.0924e-01 -2.7541e+00 +3.0372e+00 -2.8758e+00 +2.2605e+00 +4.9688e+00 +1.7092e-02 -2.0070e+00
140896 +1.564119335e+04 +1.564119335e+04 +1.567709335e+04 +1.567709335e+04 +1.1529e+00 +2.9985e+00 +4.0279e+00 +2.1522e+00 -2.5088e+00 -4.4509e+00 +4.2522e-01 -1.9603e+00 -1.4226e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -1.5240e-02 -2.0881e+00 +2.4344e+00 -2.8758e+00 +1.2790e+00 +4.9688e+00 -1.0964e+00 -3.1138e+00
168164 +8.286922374e+03 +8.286922374e+03 +8.322822374e+03 +8.322822374e+03 +1.1529e+00 +2.9985e+00 +4.0279e+00 +2.8247e+00 -2.5088e+00 -4.4509e+00 -1.4771e+00 -1.9603e+00 -1.4226e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -1.5240e-02 -2.0881e+00 +2.4344e+00 -2.8758e+00 +1.2790e+00 +4.9688e+00 -1.0964e+00 -3.1138e+00
176758 +3.730152785e+03 +3.730152785e+03 +3.766052785e+03 +3.766052785e+03 +7.8418e-01 +2.9985e+00 +4.0279e+00 +2.1522e+00 -2.5088e+00 -2.7812e+00 -1.4771e+00 -4.0605e+00 -3.2588e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -1.5240e-02 -2.0881e+00 +2.4344e+00 -2.8758e+00 +1.2790e+00 +4.9688e+00 -1.0964e+00 -3.1138e+00
183960 +2.039190081e+03 +2.039190081e+03 +2.075090081e+03 +2.075090081e+03 +7.8418e-01 +2.9985e+00 +4.0279e+00 +2.1522e+00 -2.5088e+00 -2.7812e+00 -1.4771e+00 -4.0605e+00 -3.2588e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -1.5240e-02 -2.0881e+00 +2.4344e+00 -2.8758e+00 +5.1516e-01 +4.9688e+00 -1.0964e+00 -3.1138e+00
192134 +1.583200546e+03 +1.583200546e+03 +1.619100546e+03 +1.619100546e+03 +1.2494e+00 +2.9985e+00 +4.5208e+00 +2.1522e+00 -2.5088e+00 -2.7812e+00 -1.4771e+00 -4.0605e+00 -3.2588e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -1.5240e-02 -2.0881e+00 +2.4344e+00 -2.8758e+00 +5.1516e-01 +4.9688e+00 -1.0964e+00 -3.1138e+00
216153 +7.235150258e+01 +7.235150258e+01 +1.082515026e+02 +1.082515026e+02 +1.2494e+00 +2.9985e+00 +4.5208e+00 +2.5354e+00 -2.5088e+00 -3.4039e+00 -1.4771e+00 -4.0605e+00 -3.2588e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -6.1494e-01 -2.0881e+00 +2.4344e+00 -2.8758e+00 +5.1516e-01 +4.9688e+00 +1.7447e-02 -3.1138e+00
309722 +6.187495942e+01 +6.187495942e+01 +9.777495942e+01 +9.777495942e+01 +1.0533e+00 +2.9985e+00 +4.5208e+00 +2.5354e+00 -2.5088e+00 -3.4039e+00 -1.4771e+00 -4.0605e+00 -3.2588e+00 -2.2800e+00 -2.3297e+00 -1.3170e-01 -6.1494e-01 -2.0881e+00 +2.4344e+00 -2.8758e+00 +5.1516e-01 +4.9688e+00 +1.7447e-02 -3.1138e+00
