% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080569835e+06 +1.080569835e+06 +1.080605735e+06 +1.080605735e+06 +2.3252e+00 +1.3984e+00 -3.5961e+00 -2.2719e+00 -1.2745e+00 -7.0504e-01 -1.3102e+00 -1.1911e+00 -2.1446e-01 -3.4808e+00 -3.4066e+00 -5.5661e-01 +3.2727e+00 -5.1626e-01 +2.7080e+00 +2.7072e+00 -3.7532e+00 +2.4664e+00 +2.7037e+00 -3.2911e+00
6 +5.513299439e+05 +5.513299439e+05 +5.513658439e+05 +5.513658439e+05 +1.6429e+00 -9.1058e-01 +3.9238e-01 +2.2177e-01 +3.4096e+00 -2.1635e+00 +3.8092e+00 -3.3280e+00 -1.4692e+00 -2.7547e+00 -2.2264e+00 +2.2677e+00 -7.1218e-01 -1.8706e+00 -2.5403e+00 -9.0690e-01 +4.7876e-01 +3.7663e+00 -5.0709e-01 -7.2241e-01
177 +2.787473602e+05 +2.787473602e+05 +2.787832602e+05 +2.787832602e+05 -1.9861e-01 +2.2316e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -3.1192e+00 -1.3312e+00 -2.9364e+00 +2.2703e+00 -2.6221e+00 -2.3335e+00 -1.4794e+00 -3.5336e+00 +3.6825e+00 +3.7208e+00 -2.4410e+00 -3.6590e-01 +1.6620e+00 +1.1786e+00 +1.4426e-01
5740 +2.495676447e+05 +2.495676447e+05 +2.496035447e+05 +2.496035447e+05 -1.9861e-01 +2.9506e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -1.3312e+00 -2.9364e+00 +2.2703e+00 -2.6221e+00 -3.1326e+00 -1.4794e+00 -3.5336e+00 -3.1813e+00 +3.7208e+00 -2.4410e+00 -1.9416e+00 +1.6620e+00 +1.1786e+00 +2.4548e-01
12007 +1.425181057e+05 +1.425181057e+05 +1.425540057e+05 +1.425540057e+05 -1.9861e-01 +2.9506e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -1.3312e+00 -2.9364e+00 -2.5443e+00 -2.6221e+00 -3.1326e+00 -1.4794e+00 +1.3220e+00 -3.1813e+00 +3.7208e+00 -2.4410e+00 +3.5884e+00 +1.6620e+00 -2.7681e+00 -3.2320e+00
26980 +5.355608749e+04 +5.355608749e+04 +5.359198749e+04 +5.359198749e+04 -1.9861e-01 +2.9506e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -4.7115e-01 -2.9364e+00 +4.6338e-01 -2.6221e+00 -2.9751e+00 -1.4794e+00 +1.3220e+00 -3.1813e+00 +1.4507e+00 -2.0465e+00 +3.5884e+00 +3.6768e+00 -2.7681e+00 -1.2546e+00
44227 +2.803481818e+04 +2.803481818e+04 +2.807071818e+04 +2.807071818e+04 -1.9861e-01 +2.9506e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -4.7115e-01 -2.9364e+00 +4.6338e-01 -2.6221e+00 -2.9751e+00 -1.4794e+00 +1.3220e+00 -3.1813e+00 +1.4507e+00 -2.0465e+00 +3.5884e+00 +4.6626e+00 -2.7681e+00 -1.2546e+00
47623 +2.213378622e+04 +2.213378622e+04 +2.216968622e+04 +2.216968622e+04 -1.9861e-01 +2.9506e+00 +2.6760e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -4.7115e-01 -2.9364e+00 +4.6338e-01 -2.6221e+00 -2.9751e+00 -1.4794e+00 +9.4155e-01 -3.1813e+00 +1.4507e+00 -2.0465e+00 +3.5884e+00 +4.6626e+00 -2.7681e+00 -1.2546e+00
62977 +1.321086178e+04 +1.321086178e+04 +1.324676178e+04 +1.324676178e+04 -1.9861e-01 +2.9506e+00 +3.4951e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -4.7115e-01 -2.9364e+00 +4.6338e-01 -2.6221e+00 -2.9751e+00 -1.4794e+00 -6.7752e-01 -3.1813e+00 +1.4507e+00 -2.0465e+00 +3.5884e+00 +4.6626e+00 -2.7681e+00 -1.9674e+00
126199 +9.680395051e+03 +9.680395051e+03 +9.716295051e+03 +9.716295051e+03 -1.9861e-01 +3.4322e+00 +3.4951e+00 +2.2012e+00 -3.9914e+00 -2.8360e+00 -4.7115e-01 -2.9364e+00 +4.6338e-01 -2.6221e+00 -2.9751e+00 -2.0429e+00 -6.7752e-01 -3.1813e+00 +1.4507e+00 -2.0465e+00 +3.5884e+00 +4.6626e+00 -2.7681e+00 -1.5122e+00
