% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.299731533e+06 +1.299731533e+06 +1.299767433e+06 +1.299767433e+06 +3.1094e+00 -7.2741e-01 +2.7967e+00 +2.1288e+00 -3.4113e+00 -1.6185e+00 -3.8479e+00 +1.4086e-01 +2.6858e+00 +3.3598e+00 +8.4378e-01 -8.3240e-01 +2.7972e+00 +1.2015e+00 +5.6817e-02 -9.3517e-02 -3.5570e+00 +1.1896e+00 +2.0894e+00 +1.2643e+00
4 +5.759816452e+05 +5.759816452e+05 +5.760175452e+05 +5.760175452e+05 +3.7761e+00 +6.0751e-01 +3.4204e+00 -2.8083e+00 -2.8544e-02 -1.8814e+00 -2.6419e+00 -3.1182e+00 +1.2880e+00 -2.9302e+00 +3.3644e+00 +1.7985e+00 +4.2485e-01 -1.1919e+00 +2.4479e+00 -3.9553e+00 +6.5772e-01 +1.7789e+00 -2.2558e+00 -2.8457e+00
327 +3.409706991e+05 +3.409706991e+05 +3.410065991e+05 +3.410065991e+05 +3.0479e+00 +2.6903e+00 +2.2791e+00 +2.8319e+00 +2.6536e+00 -3.9609e+00 +1.8924e+00 -2.6973e+00 -1.2466e+00 -1.3105e+00 -1.6357e+00 +2.0041e+00 +3.8850e+00 +1.4398e+00 +3.6130e+00 -7.9544e-01 +3.1880e+00 +2.8091e+00 +1.7621e+00 -1.2114e+00
9591 +2.255377432e+05 +2.255377432e+05 +2.255736432e+05 +2.255736432e+05 -8.2897e-01 +9.8159e-01 +3.4252e+00 +2.6257e+00 -3.7573e+00 -9.0461e-01 +3.4135e+00 -3.6063e+00 -1.1756e+00 -9.1935e-01 +9.9115e-01 -1.0926e+00 -2.1908e+00 +5.7352e-01 +1.0105e+00 -3.5555e+00 -2.8537e+00 +3.9405e+00 -1.2326e+00 +4.3312e-01
23694 +1.349582488e+05 +1.349582488e+05 +1.349941488e+05 +1.349941488e+05 -8.2897e-01 +1.9699e+00 +3.4050e+00 +2.6257e+00 -3.7573e+00 -2.6356e+00 +3.4135e+00 -3.6063e+00 -1.7496e+00 -9.1935e-01 +9.9115e-01 -3.1815e+00 -1.8100e+00 -2.9932e+00 +1.0105e+00 -2.3405e+00 -1.3670e+00 +5.1881e+00 -1.2326e+00 -1.3186e+00
28671 +9.209278096e+04 +9.209278096e+04 +9.212868096e+04 +9.212868096e+04 +2.2355e+00 +1.9699e+00 +3.4050e+00 +2.6257e+00 -3.4113e+00 -2.6356e+00 +3.4135e+00 -3.6063e+00 -2.8352e+00 -3.1391e+00 +9.9115e-01 -3.1815e+00 -2.1316e+00 -2.9932e+00 +1.0105e+00 -2.3405e+00 +1.8025e+00 +5.1881e+00 -1.2326e+00 +3.3440e-01
49062 +6.263497078e+04 +6.263497078e+04 +6.267087078e+04 +6.267087078e+04 +1.4585e+00 +2.0583e+00 +3.4050e+00 +2.6257e+00 -3.4113e+00 -3.9370e+00 +1.4565e+00 -3.6063e+00 -2.8352e+00 -3.1391e+00 -3.4180e-01 +1.3490e+00 -2.1316e+00 -3.5136e+00 +2.4366e-01 -2.3405e+00 +1.8025e+00 +5.1881e+00 -1.9914e-01 -1.1386e+00
65782 +3.907613986e+04 +3.907613986e+04 +3.911203986e+04 +3.911203986e+04 +2.2728e+00 +2.0583e+00 +3.4050e+00 +2.6257e+00 -3.4113e+00 -3.9370e+00 +1.4565e+00 -3.6063e+00 -2.8352e+00 -3.1391e+00 -1.6602e+00 +1.3490e+00 -2.1316e+00 -3.5136e+00 +2.4366e-01 -2.3405e+00 -5.0107e-01 +5.1881e+00 -1.9914e-01 -9.7005e-01
76972 +2.488363675e+04 +2.488363675e+04 +2.491953675e+04 +2.491953675e+04 +2.2728e+00 +2.0583e+00 +3.4050e+00 +2.6257e+00 -3.4113e+00 -3.9370e+00 +1.4565e+00 -5.2868e+00 -2.6872e+00 -3.1391e+00 -1.6602e+00 +1.3490e+00 -2.1316e+00 -1.9033e+00 +2.4366e-01 -2.3405e+00 -5.0107e-01 +5.1881e+00 -1.9914e-01 -2.5815e-01
122727 +1.421944492e+04 +1.421944492e+04 +1.425534492e+04 +1.425534492e+04 +2.2728e+00 +2.2742e+00 +3.9087e+00 +2.6257e+00 -3.4113e+00 -3.9370e+00 +1.5949e-01 -4.2376e+00 -2.2041e+00 -3.1391e+00 -1.6602e+00 +1.5051e+00 +2.1821e+00 -1.9033e+00 +2.4366e-01 -3.4678e+00 +1.8025e+00 +5.1881e+00 -1.9914e-01 -3.4885e+00
