% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676736757e+06 +1.676736757e+06 +1.676772657e+06 +1.676772657e+06 +3.7011e+00 -1.8116e+00 -3.7067e+00 -1.9367e-01 +2.3636e+00 -2.7704e-01 +2.6639e+00 +5.6189e-01 +2.2306e+00 -1.6907e+00 -7.1037e-01 -1.4117e-01 -2.2046e+00 -3.8826e+00 -2.9271e+00 -2.5472e-01 -6.4414e-01 +2.1251e+00 +2.2275e+00 +8.0051e-01
2 +6.373982847e+05 +6.373982847e+05 +6.374341847e+05 +6.374341847e+05 -1.0154e-01 +1.0969e+00 +1.1255e+00 +1.7881e+00 +1.8877e-01 -4.2383e-01 +2.8994e+00 +2.3013e-01 +3.5701e+00 +3.5862e+00 -1.4657e+00 +2.3846e-01 -2.2556e+00 +1.1606e+00 +4.7897e-01 -1.7498e+00 -5.4696e-01 +2.3624e+00 -9.1524e-01 -7.8574e-01
4 +6.193284915e+05 +6.193284915e+05 +6.193643915e+05 +6.193643915e+05 +2.1892e+00 -3.3167e+00 +1.8860e+00 +1.4331e+00 -3.8727e-01 -3.8038e+00 +2.4186e+00 -2.8400e+00 -2.4402e+00 -2.4105e+00 -1.4729e+00 -1.2255e+00 -3.7313e+00 -3.1387e+00 -5.9055e-01 -3.8264e+00 -3.0412e-01 +9.0006e-01 -1.3498e+00 +2.1325e+00
167 +3.935980085e+05 +3.935980085e+05 +3.936339085e+05 +3.936339085e+05 -1.4725e+00 +1.4158e-01 -7.6478e-01 +2.6896e+00 -2.1818e+00 +1.8636e+00 +3.0890e+00 -3.1117e+00 -2.7256e+00 -1.9397e+00 +1.6156e+00 +5.0274e-01 -7.2780e-02 +7.8582e-02 +2.6005e+00 -2.6901e+00 +2.0596e+00 +3.6777e+00 +1.7211e+00 -1.2698e+00
4800 +2.237965047e+05 +2.237965047e+05 +2.238324047e+05 +2.238324047e+05 +3.6509e+00 +3.5275e+00 +2.2381e+00 +4.0250e-01 -2.0280e+00 +2.0321e+00 +1.6290e+00 -3.4993e+00 -1.6539e-01 -1.7789e+00 +4.8642e-01 +1.2725e+00 -1.0594e+00 +1.3216e+00 +2.8781e-01 -2.9904e+00 +2.7593e+00 +3.9887e+00 -3.0859e+00 -1.4325e+00
11865 +1.403277157e+05 +1.403277157e+05 +1.403636157e+05 +1.403636157e+05 +3.6509e+00 +3.5275e+00 +2.2381e+00 +4.0250e-01 -5.1800e-01 -1.6750e+00 +1.6290e+00 -3.4993e+00 +6.6377e-01 -1.7789e+00 +4.8642e-01 +1.2725e+00 -1.0594e+00 +1.3216e+00 +2.8781e-01 -2.9904e+00 +2.7593e+00 +3.9887e+00 -3.0859e+00 -1.4325e+00
43338 +6.835758452e+04 +6.835758452e+04 +6.839348452e+04 +6.839348452e+04 +2.8110e+00 +3.5275e+00 +9.9827e-01 +4.0250e-01 -2.3607e+00 -1.6750e+00 +1.5410e+00 -3.4952e+00 +6.6377e-01 -1.7789e+00 +4.8642e-01 -2.8867e-01 -1.0339e+00 +1.3216e+00 +2.8781e-01 -3.6703e+00 +1.4977e+00 +3.9887e+00 -3.4469e+00 -1.2902e+00
70079 +5.392258693e+04 +5.392258693e+04 +5.395848693e+04 +5.395848693e+04 +2.7114e+00 +3.5275e+00 +9.9827e-01 +4.0250e-01 -2.3607e+00 -1.6750e+00 +1.5410e+00 -3.4952e+00 -1.6583e+00 -3.2448e+00 +4.8642e-01 -2.8867e-01 -1.0339e+00 +3.7247e-01 +2.8781e-01 -3.6703e+00 +1.4977e+00 +3.9887e+00 -3.4469e+00 -1.2902e+00
86093 +3.965063770e+04 +3.965063770e+04 +3.968653770e+04 +3.968653770e+04 +2.7114e+00 +3.5275e+00 +9.9827e-01 +4.0250e-01 -2.3607e+00 -2.5937e+00 +5.5608e-01 -3.0320e+00 -1.6583e+00 -3.2448e+00 +4.8642e-01 -2.8867e-01 -1.0339e+00 +3.7247e-01 +2.8781e-01 -3.6703e+00 +1.4977e+00 +3.9887e+00 -3.4469e+00 -1.2902e+00
194297 +2.508874254e+04 +2.508874254e+04 +2.512464254e+04 +2.512464254e+04 +2.7114e+00 +3.5194e+00 +2.1038e+00 +4.0250e-01 -2.4811e+00 -2.6562e+00 +5.5608e-01 -3.0320e+00 -1.6583e+00 -3.2448e+00 +4.8642e-01 -2.8867e-01 -1.0339e+00 +3.7247e-01 +2.8781e-01 -3.6703e+00 -3.4880e-01 +4.6311e+00 -3.4469e+00 -1.2902e+00
251405 +1.477895425e+04 +1.477895425e+04 +1.481485425e+04 +1.481485425e+04 +2.6414e+00 +2.9085e+00 +2.8043e+00 +1.4207e+00 -2.4811e+00 -2.6562e+00 +5.5608e-01 -3.0320e+00 -1.6583e+00 -3.2448e+00 +4.0061e-01 -2.8867e-01 -6.5708e-01 +3.7247e-01 +2.8781e-01 -4.7009e+00 -3.4880e-01 +4.6311e+00 -3.4469e+00 -1.2902e+00
262278 +8.508446149e+03 +8.508446149e+03 +8.544346149e+03 +8.544346149e+03 +2.6414e+00 +2.9085e+00 +2.8043e+00 +1.5489e+00 -2.4811e+00 -2.6562e+00 +5.5608e-01 -3.0320e+00 -1.6583e+00 -3.2448e+00 -1.7922e-01 -2.8867e-01 -6.5708e-01 -1.2159e-01 +2.8781e-01 -4.7009e+00 -3.4880e-01 +4.6311e+00 -3.4469e+00 -1.2902e+00
340438 +6.048782093e+03 +6.048782093e+03 +6.084682093e+03 +6.084682093e+03 +2.6414e+00 +2.9085e+00 +2.8043e+00 +1.8558e+00 -2.5132e+00 -3.6448e+00 +5.5608e-01 -3.0320e+00 -1.6583e+00 -3.2448e+00 -1.7922e-01 -4.8957e-01 -1.0505e+00 -1.2159e-01 +2.8781e-01 -4.7009e+00 -3.4880e-01 +4.6311e+00 -3.4469e+00 -1.5314e+00
