% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249359915e+06 +1.249359915e+06 +1.249395815e+06 +1.249395815e+06 -3.9334e-02 -2.0776e+00 +2.1146e+00 +3.1239e+00 +1.3148e-01 -1.1459e+00 +3.8707e+00 +1.1204e+00 +5.6269e-01 -1.2527e+00 -2.4442e+00 +1.4164e+00 +2.4474e+00 +2.5465e+00 +2.5999e+00 -3.2142e-01 +2.8012e+00 -2.8979e+00 -7.8866e-01 +3.5303e+00
9 +9.491194277e+05 +9.491194277e+05 +9.491553277e+05 +9.491553277e+05 -9.2294e-01 +1.4983e+00 +7.7553e-01 +1.5356e+00 +4.1751e-01 -3.4237e+00 -3.8644e+00 +1.1884e+00 +3.3419e+00 +2.9077e+00 +6.7920e-01 -1.6559e+00 +2.5415e+00 -9.9149e-01 +3.2541e+00 +3.9117e+00 +1.8394e+00 +3.9542e+00 -2.4866e+00 -2.4033e+00
34 +5.845287061e+05 +5.845287061e+05 +5.845646061e+05 +5.845646061e+05 +2.3953e-01 -3.5721e+00 +9.4286e-01 +1.8391e+00 +3.2709e+00 -2.6595e+00 +1.3378e+00 -5.2318e-01 +9.3818e-01 +2.1669e+00 -1.8228e+00 +1.9755e+00 +2.4305e-01 -1.1641e+00 -3.8014e+00 -3.4370e+00 +2.6850e+00 +3.1557e+00 -3.0757e+00 -3.0914e+00
58 +3.952234191e+05 +3.952234191e+05 +3.952593191e+05 +3.952593191e+05 +1.2702e+00 -2.8976e+00 +2.2668e+00 +1.1431e+00 -2.0753e+00 +1.1343e+00 +2.7416e+00 -1.9237e-02 +2.0825e+00 -2.4639e+00 -2.3554e-01 -3.0631e-01 -1.0181e+00 +3.3333e+00 +2.4314e+00 -2.2367e+00 +2.9024e+00 +3.7531e+00 -3.5517e+00 -9.4466e-01
6218 +1.958352015e+05 +1.958352015e+05 +1.958711015e+05 +1.958711015e+05 +2.4697e+00 +2.3154e+00 +2.5240e+00 +2.2551e+00 +2.3330e-02 -3.5897e+00 -3.4338e+00 -7.5592e-01 +3.0423e-01 -6.4355e-01 +1.7958e+00 +1.0004e+00 +2.8632e+00 +2.1325e+00 +3.6915e+00 -3.7735e+00 -1.9561e+00 +3.9741e+00 -2.8091e+00 -3.4709e+00
14307 +1.440907474e+05 +1.440907474e+05 +1.441266474e+05 +1.441266474e+05 +2.4697e+00 +2.3154e+00 +2.5240e+00 +2.2551e+00 +2.3330e-02 -3.5897e+00 -3.4338e+00 -7.5592e-01 +3.0423e-01 -2.5028e+00 +4.7955e-01 +1.0004e+00 +2.8632e+00 +2.1325e+00 +3.6915e+00 -3.7735e+00 -1.9561e+00 +3.9741e+00 -2.8091e+00 -3.4709e+00
44358 +9.957557718e+04 +9.957557718e+04 +9.961147718e+04 +9.961147718e+04 +2.4697e+00 +2.3154e+00 +3.7766e+00 +2.2551e+00 +2.3330e-02 -3.8906e+00 -1.8030e+00 -1.2015e+00 -4.0061e-01 -4.6374e+00 +4.7955e-01 +1.0004e+00 +2.8632e+00 +6.8190e-01 +1.8844e+00 -3.7735e+00 -1.9561e+00 +3.9741e+00 -2.8091e+00 -3.4709e+00
49692 +6.145920488e+04 +6.145920488e+04 +6.149510488e+04 +6.149510488e+04 +2.3883e+00 +1.7370e+00 +3.7766e+00 +2.2551e+00 -3.4168e+00 -3.8906e+00 -1.8030e+00 -1.2015e+00 -4.0061e-01 -4.6374e+00 -8.5300e-01 +1.0004e+00 -2.3877e+00 +6.8190e-01 +1.8844e+00 -3.7735e+00 -1.1355e+00 +3.9741e+00 -2.8091e+00 -3.4709e+00
62206 +3.353248595e+04 +3.353248595e+04 +3.356838595e+04 +3.356838595e+04 +2.3883e+00 +3.0957e+00 +3.7766e+00 +2.2551e+00 -3.4168e+00 -3.8906e+00 -1.8030e+00 -1.2015e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 +1.0004e+00 -2.3877e+00 -2.2347e+00 +2.9306e+00 -3.7735e+00 -7.7604e-01 +3.9741e+00 -1.7260e+00 -3.4709e+00
81098 +2.128810426e+04 +2.128810426e+04 +2.132400426e+04 +2.132400426e+04 +2.4291e+00 +3.0957e+00 +3.7766e+00 +2.2551e+00 -2.5347e+00 -3.8906e+00 -1.8030e+00 -1.2015e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 -1.0809e+00 -2.3877e+00 -1.8063e+00 +2.0809e+00 -3.7735e+00 -7.7604e-01 +3.9741e+00 -2.4552e+00 -3.4709e+00
87565 +1.437369675e+04 +1.437369675e+04 +1.440959675e+04 +1.440959675e+04 +2.4291e+00 +2.2230e+00 +3.7766e+00 +2.2551e+00 -2.5347e+00 -3.8906e+00 -1.8030e+00 -1.2015e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 -1.0809e+00 -2.3877e+00 -1.8063e+00 +2.0809e+00 -3.7735e+00 +1.3051e+00 +3.9741e+00 -2.4552e+00 -3.4709e+00
119930 +7.156795139e+03 +7.156795139e+03 +7.192695139e+03 +7.192695139e+03 +2.4291e+00 +2.2230e+00 +3.7766e+00 +2.2551e+00 -2.4433e+00 -3.8906e+00 -3.2010e+00 -1.6519e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 -7.5605e-01 -2.1793e+00 -2.5858e+00 +2.8695e+00 -3.7735e+00 +1.3051e+00 +4.9598e+00 -2.4552e+00 -3.4709e+00
135609 +3.797388294e+03 +3.797388294e+03 +3.833288294e+03 +3.833288294e+03 +2.9879e+00 +1.9133e+00 +3.7766e+00 +2.2551e+00 -2.0989e+00 -3.8906e+00 -1.4835e+00 -1.6519e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 -1.2844e+00 -2.1793e+00 -2.0700e+00 +2.8695e+00 -3.7735e+00 +5.2055e-01 +4.9598e+00 -2.4552e+00 -3.4709e+00
154503 +2.066745461e+03 +2.066745461e+03 +2.102645461e+03 +2.102645461e+03 +2.9879e+00 +1.9133e+00 +3.7766e+00 +2.2551e+00 -2.0989e+00 -3.8906e+00 -1.4835e+00 -1.6519e+00 -4.0061e-01 -4.6374e+00 -2.3212e+00 -1.2844e+00 -2.1793e+00 -2.0700e+00 +2.8695e+00 -3.7735e+00 +5.2055e-01 +5.8654e+00 -2.4552e+00 -3.4709e+00
156618 +8.397876263e+02 +8.397876263e+02 +8.756876263e+02 +8.756876263e+02 +2.9879e+00 +1.9133e+00 +4.3975e+00 +2.2551e+00 -2.0989e+00 -3.8906e+00 -1.7353e+00 -2.6881e+00 -4.0061e-01 -4.7681e+00 -2.3212e+00 -1.2844e+00 -2.1793e+00 -1.7648e+00 +1.3928e+00 -3.7735e+00 +2.2099e-01 +5.8654e+00 -2.4552e+00 -3.4709e+00
172391 +3.977995193e+02 +3.977995193e+02 +4.336995193e+02 +4.336995193e+02 +2.9879e+00 +1.9133e+00 +4.3975e+00 +2.2551e+00 -2.0989e+00 -3.8906e+00 -6.9049e-02 -2.6881e+00 -4.0061e-01 -4.7681e+00 -2.3212e+00 -1.2844e+00 -2.1793e+00 -1.7648e+00 +1.3928e+00 -3.7735e+00 +2.2099e-01 +5.8654e+00 -2.4552e+00 -3.4709e+00
203833 +6.985429447e+01 +6.985429447e+01 +1.057542945e+02 +1.057542945e+02 +2.9879e+00 +1.8702e+00 +4.3975e+00 +2.2551e+00 -2.0989e+00 -3.8906e+00 -6.9049e-02 -2.6881e+00 -4.0061e-01 -4.7681e+00 -2.3212e+00 -1.2844e+00 -2.1793e+00 -1.7648e+00 -1.0210e+00 -4.3364e+00 +2.2099e-01 +5.8654e+00 -3.4848e+00 -3.4709e+00
351858 +6.180905917e+01 +6.180905917e+01 +9.770905917e+01 +9.770905917e+01 +3.0097e+00 +2.5333e+00 +4.3975e+00 +2.7894e+00 -2.0989e+00 -3.8906e+00 -6.2161e-01 -2.6607e+00 -6.4362e-01 -4.4938e+00 -2.0717e+00 -1.2844e+00 -2.1793e+00 -1.6283e+00 -1.0210e+00 -4.5296e+00 +2.2099e-01 +5.8654e+00 -3.4848e+00 -3.5909e+00
