% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.947931238e+06 +1.947931238e+06 +1.947967138e+06 +1.947967138e+06
2 +1.424477508e+06 +1.424477508e+06 +1.424513408e+06 +1.424513408e+06
5 +8.756731072e+05 +8.756731072e+05 +8.757090072e+05 +8.757090072e+05
2388 +5.990012024e+05 +5.990012024e+05 +5.990371024e+05 +5.990371024e+05
8457 +2.652339277e+05 +2.652339277e+05 +2.652698277e+05 +2.652698277e+05
15048 +2.415980444e+05 +2.415980444e+05 +2.416339444e+05 +2.416339444e+05
47550 +1.513573819e+05 +1.513573819e+05 +1.513932819e+05 +1.513932819e+05
94949 +9.399176249e+04 +9.399176249e+04 +9.402766249e+04 +9.402766249e+04
108459 +6.219766555e+04 +6.219766555e+04 +6.223356555e+04 +6.223356555e+04
165051 +3.848503352e+04 +3.848503352e+04 +3.852093352e+04 +3.852093352e+04
173527 +1.815312635e+04 +1.815312635e+04 +1.818902635e+04 +1.818902635e+04
179530 +1.391165682e+04 +1.391165682e+04 +1.394755682e+04 +1.394755682e+04
225682 +9.722738043e+03 +9.722738043e+03 +9.758638043e+03 +9.758638043e+03
269104 +3.348908219e+03 +3.348908219e+03 +3.384808219e+03 +3.384808219e+03
