% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170899567e+06 +1.170899567e+06 +1.170935467e+06 +1.170935467e+06 +2.9283e+00 +7.9456e-01 -2.3852e+00 -2.5594e+00 -2.9167e+00 +2.7519e+00 -3.0885e+00 -1.4728e+00 -2.0596e+00 +3.9612e+00 +1.1811e+00 +2.8543e+00 +2.5548e+00 +7.5983e-01 +3.4637e+00 +3.3074e+00 +1.6695e+00 -2.2203e-02 -3.8709e+00 +3.9156e+00
3 +9.956109618e+05 +9.956109618e+05 +9.956468618e+05 +9.956468618e+05 -1.1115e+00 +1.1551e+00 +2.0298e+00 -2.1872e+00 -1.4645e+00 -3.9940e+00 -1.1825e-01 -1.5934e-01 -2.2844e+00 +2.8352e+00 +3.6806e+00 -2.4672e+00 +2.6213e+00 +3.7483e+00 +3.7902e+00 -3.2909e+00 +1.9182e+00 +1.6333e+00 +3.3331e+00 +1.7506e+00
13 +5.673362998e+05 +5.673362998e+05 +5.673721998e+05 +5.673721998e+05 +2.9395e+00 -3.7631e-01 +1.9282e+00 -9.1350e-01 +1.6275e-01 -9.9042e-01 +1.3446e+00 -3.9619e+00 +3.1797e+00 -3.3974e+00 -2.1799e+00 -1.5421e+00 -3.3396e-01 +3.2625e+00 -2.8516e+00 -2.6178e+00 -8.8263e-01 +2.0838e+00 -2.7551e+00 +1.1999e+00
221 +3.244479980e+05 +3.244479980e+05 +3.244838980e+05 +3.244838980e+05 +3.6798e+00 -1.1622e+00 +9.8561e-01 +2.8672e+00 -3.1191e+00 -1.5695e+00 +1.5504e-01 -3.4054e+00 -2.8616e+00 -2.2119e+00 -1.4079e+00 +2.2249e+00 -1.6174e+00 -2.1211e+00 +3.4347e+00 -2.0416e+00 -1.7840e+00 -1.8513e-01 -1.8899e+00 -3.0792e+00
668 +2.299343803e+05 +2.299343803e+05 +2.299702803e+05 +2.299702803e+05 +1.7501e+00 +1.9080e+00 -1.2724e-01 +1.6942e+00 -7.4255e-01 -9.5826e-01 +4.7423e-01 -3.4883e+00 +7.2653e-01 -3.1749e+00 -1.4948e+00 -1.0457e+00 -3.0056e+00 -1.4415e+00 +3.1487e+00 -2.5932e+00 +1.1858e+00 +2.1192e+00 -3.0976e+00 -3.3551e+00
16196 +1.424383751e+05 +1.424383751e+05 +1.424742751e+05 +1.424742751e+05 +1.8711e+00 +3.0915e+00 +3.9776e+00 +1.6942e+00 -1.2336e+00 -1.4439e+00 +2.3080e+00 -2.2351e+00 -2.9427e+00 -5.0968e+00 +1.2445e+00 +7.5557e-01 -7.6893e-01 -2.4057e+00 +3.1077e+00 -3.6143e+00 +2.5532e+00 +3.3122e+00 -1.8243e+00 +5.8410e-02
28853 +9.960252794e+04 +9.960252794e+04 +9.963842794e+04 +9.963842794e+04 +1.8711e+00 +3.0915e+00 +3.9776e+00 +1.6942e+00 -1.2336e+00 -3.1925e+00 +2.3080e+00 -2.2351e+00 -2.9427e+00 -5.0968e+00 +1.2445e+00 +1.2498e+00 -7.6893e-01 -2.4057e+00 -2.4549e+00 -3.6143e+00 +1.2931e+00 +3.3122e+00 -2.6706e+00 -2.9304e+00
41004 +6.089207765e+04 +6.089207765e+04 +6.092797765e+04 +6.092797765e+04 +1.8711e+00 +3.0915e+00 +3.9776e+00 +1.6942e+00 -1.2336e+00 -4.8707e+00 +2.3080e+00 -2.2351e+00 -2.9427e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +7.1476e-01 -2.4057e+00 +2.2934e+00 -4.9428e+00 +1.2931e+00 +3.3122e+00 -1.4355e-01 -2.6777e+00
61467 +3.706491950e+04 +3.706491950e+04 +3.710081950e+04 +3.710081950e+04 +1.8711e+00 +3.0915e+00 +2.9413e+00 +1.6942e+00 -1.6780e+00 -4.8707e+00 +2.3080e+00 -2.2351e+00 -2.9427e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +7.1476e-01 -2.4057e+00 +2.2934e+00 -4.8027e+00 +1.2931e+00 +3.3122e+00 -1.4355e-01 -2.6777e+00
106295 +2.272856702e+04 +2.272856702e+04 +2.276446702e+04 +2.276446702e+04 +1.8711e+00 +3.0915e+00 +2.2584e+00 +1.6942e+00 -1.6780e+00 -4.8707e+00 +2.2350e+00 -2.9950e+00 -1.4635e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +2.0977e-01 -2.4057e+00 +2.2934e+00 -3.6143e+00 +1.2931e+00 +3.6846e+00 -5.8347e-01 -2.6777e+00
117836 +1.583450030e+04 +1.583450030e+04 +1.587040030e+04 +1.587040030e+04 +1.8711e+00 +3.0915e+00 +1.0390e+00 +1.8305e+00 -1.6780e+00 -4.9230e+00 -8.4350e-02 -2.9950e+00 -1.5828e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +2.0977e-01 -2.4057e+00 +2.2934e+00 -3.6143e+00 +1.2931e+00 +3.6846e+00 -5.8347e-01 -2.6777e+00
163064 +9.506425685e+03 +9.506425685e+03 +9.542325685e+03 +9.542325685e+03 +1.8711e+00 +3.0915e+00 +1.7388e+00 +1.8305e+00 -1.6780e+00 -4.9230e+00 +4.7421e-01 -2.9950e+00 -1.5828e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +1.4423e-01 -2.4057e+00 +2.2934e+00 -4.4297e+00 +1.2931e+00 +3.6846e+00 -5.8347e-01 -2.6777e+00
221108 +3.464480070e+03 +3.464480070e+03 +3.500380070e+03 +3.500380070e+03 +1.8711e+00 +3.0915e+00 +1.7388e+00 +1.8305e+00 -2.8360e+00 -4.9230e+00 +4.7421e-01 -2.9950e+00 -1.5828e+00 -5.5027e+00 +1.2445e+00 +1.2498e+00 +1.4423e-01 -2.4057e+00 +2.2934e+00 -4.4297e+00 +1.2931e+00 +4.1129e+00 -5.8347e-01 -2.6777e+00
255774 +1.861237767e+03 +1.861237767e+03 +1.897137767e+03 +1.897137767e+03 +1.8711e+00 +3.0915e+00 +1.7388e+00 +1.8305e+00 -2.8360e+00 -5.2596e+00 +4.7421e-01 -2.9950e+00 -1.5828e+00 -5.5027e+00 +1.1944e+00 +7.4161e-01 +1.4423e-01 -2.4057e+00 +2.2934e+00 -4.5240e+00 +1.2931e+00 +4.1129e+00 -5.8347e-01 -2.6777e+00
268152 +8.735680230e+02 +8.735680230e+02 +9.094680230e+02 +9.094680230e+02 +1.8711e+00 +2.5876e+00 +1.7388e+00 +1.8305e+00 -2.8360e+00 -5.2596e+00 +4.7421e-01 -2.9950e+00 -1.5828e+00 -5.5027e+00 +1.1944e+00 +7.4161e-01 +1.4423e-01 -2.4057e+00 +2.2934e+00 -4.5240e+00 +1.2931e+00 +4.1129e+00 -5.8347e-01 -2.6777e+00
