% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.725373281e+05 +4.725373281e+05 +4.725732281e+05 +4.725732281e+05 +7.3288e-01 -6.5645e-01 +1.7883e+00 +1.8312e+00 -1.1079e+00 +3.5497e+00 +8.2496e-01 +3.7290e+00 +3.3583e-01 +1.1947e-01
3 +3.169032464e+05 +3.169032464e+05 +3.169391464e+05 +3.169391464e+05 +2.4695e+00 -2.7455e+00 -8.8568e-02 -3.0866e+00 -1.8033e+00 -2.1748e+00 +1.1259e-01 -3.3589e+00 +1.5180e+00 +2.9118e+00
22 +2.196428444e+05 +2.196428444e+05 +2.196787444e+05 +2.196787444e+05 +2.6293e+00 -2.1676e+00 +9.5404e-01 -3.8309e+00 -3.5285e+00 -3.0350e+00 -3.8734e+00 +2.9141e+00 +1.7849e+00 +1.4788e+00
35 +5.820423211e+04 +5.820423211e+04 +5.824013211e+04 +5.824013211e+04 +5.6229e-01 +3.5356e+00 +1.3774e+00 -1.3621e+00 -1.5393e+00 +6.3062e-01 -8.4591e-01 -2.2218e+00 -1.6348e+00 +2.4006e+00
214 +3.888467526e+04 +3.888467526e+04 +3.892057526e+04 +3.892057526e+04 +2.2069e-01 +2.2702e+00 +3.3139e+00 +2.3636e+00 +4.7091e-01 -1.5354e+00 -3.1471e+00 +2.7340e+00 +8.6036e-01 +3.1178e+00
741 +2.197834549e+04 +2.197834549e+04 +2.201424549e+04 +2.201424549e+04 +3.8605e+00 -9.9069e-01 +3.9533e+00 +6.3910e-01 +2.2942e+00 -1.8603e+00 -2.3953e+00 +1.9573e+00 -3.2705e+00 +3.3159e+00
1200 +1.209577820e+04 +1.209577820e+04 +1.213167820e+04 +1.213167820e+04 +4.2169e-01 +8.4778e-01 +3.2696e+00 +3.5935e-01 -3.9733e+00 -2.0846e+00 -2.8813e+00 -1.1362e+00 -2.7692e+00 -4.4828e-01
5648 +3.384742458e+03 +3.384742458e+03 +3.420642458e+03 +3.420642458e+03 +4.2169e-01 +2.9331e+00 +3.2696e+00 +3.5935e-01 -1.7977e+00 -2.0846e+00 -1.9350e+00 -1.1362e+00 -3.4833e+00 -4.4828e-01
5937 +1.782829338e+02 +1.782829338e+02 +2.141829338e+02 +2.141829338e+02 +1.6388e+00 +8.4778e-01 +3.2696e+00 +3.5935e-01 -3.3657e+00 -2.0846e+00 -2.8813e+00 -1.1362e+00 -2.7692e+00 +1.0864e+00
7096 +6.749570656e+01 +6.749570656e+01 +1.033957066e+02 +1.033957066e+02 +2.9686e-01 +4.0725e+00 +4.3747e+00 +3.5935e-01 -1.7977e+00 -2.0846e+00 -1.9350e+00 -1.1362e+00 -3.4833e+00 -4.4828e-01
30856 +6.125160180e+01 +6.125160180e+01 +9.715160180e+01 +9.715160180e+01 +3.6603e+00 +4.0725e+00 +4.3747e+00 +3.5935e-01 -1.7977e+00 -2.0846e+00 -1.9350e+00 -1.1362e+00 -3.4833e+00 -1.1746e+00
77252 +3.738685040e+01 +3.738685040e+01 +7.328685040e+01 +7.328685040e+01 +1.2909e+00 +3.3511e+00 +3.2451e+00 +3.5935e-01 -1.7977e+00 -2.0846e+00 -1.9350e+00 -2.3532e+00 -3.4833e+00 -4.9216e-01
97739 +2.387760524e+01 +2.387760524e+01 +5.977760524e+01 +5.977760524e+01 +2.6426e+00 +3.3511e+00 +3.2451e+00 +1.1664e+00 -1.7977e+00 -2.0846e+00 -1.9748e+00 -2.3532e+00 -3.4833e+00 -1.1746e+00
212961 +1.567701028e+01 +1.567701028e+01 +5.157701028e+01 +5.157701028e+01 +2.3798e+00 +3.3511e+00 +2.4860e+00 +1.1664e+00 -1.7977e+00 -2.0846e+00 -1.9748e+00 -2.8029e+00 -3.4833e+00 -1.7410e+00
