% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068892800e+06 +1.068892800e+06 +1.068928700e+06 +1.068928700e+06 -7.0363e-01 -7.5947e-01 +9.4513e-01 -2.8761e+00 +5.0328e-01 -1.6218e+00 +3.2084e+00 -2.1910e+00 -6.0489e-01 -8.6767e-01 +2.5192e+00 -3.2323e+00 -3.6469e+00 +2.4947e+00 -1.7857e+00 -2.6178e+00 +9.7867e-01 -1.1902e+00 +2.1376e+00 -1.4891e+00
3 +5.823892663e+05 +5.823892663e+05 +5.824251663e+05 +5.824251663e+05 -2.6612e+00 +3.7699e+00 -3.3959e+00 +2.2177e+00 -1.7614e+00 -2.7194e+00 +7.6880e-01 -1.6710e-01 +2.7898e-01 -1.7167e+00 -3.0841e+00 +2.6659e+00 -1.6304e+00 -3.8174e+00 +2.9654e+00 +1.4005e-01 +2.3552e+00 +1.2656e+00 +1.4022e-01 -2.2537e+00
601 +3.268314290e+05 +3.268314290e+05 +3.268673290e+05 +3.268673290e+05 +2.4125e+00 +3.3243e+00 -9.2902e-01 +8.4125e-01 -2.7960e-01 -1.8695e+00 -3.4248e+00 -3.7056e-01 -2.7201e-01 -3.2811e+00 +2.3096e+00 +1.3684e+00 +6.6946e-01 -2.5308e+00 +1.1416e+00 -2.5477e+00 +2.8238e+00 +1.8666e+00 -3.5351e+00 -3.0181e+00
7304 +2.197908304e+05 +2.197908304e+05 +2.198267304e+05 +2.198267304e+05 -7.6516e-02 +2.6055e+00 +1.4445e+00 +1.3034e+00 -1.0748e+00 -2.6835e+00 -1.3067e+00 -2.1252e+00 -1.0872e+00 +5.4319e-01 -3.8451e+00 +2.8074e+00 +1.6943e+00 +5.1388e-01 -3.2512e-01 -2.8827e+00 +3.5530e-01 +3.2325e+00 +1.8088e-01 -3.3514e+00
19955 +1.279951909e+05 +1.279951909e+05 +1.280310909e+05 +1.280310909e+05 -7.6516e-02 +1.0991e+00 +1.4445e+00 +3.2243e+00 -3.7435e+00 -3.9616e+00 -1.3067e+00 -2.1252e+00 -1.0872e+00 -1.3315e+00 -5.4883e-02 +1.1263e+00 +2.0427e+00 +2.7544e+00 -3.2512e-01 -2.8827e+00 +3.5530e-01 +1.9056e+00 -3.0584e+00 -3.3514e+00
59242 +6.361865676e+04 +6.361865676e+04 +6.365455676e+04 +6.365455676e+04 +1.4696e+00 +1.0648e+00 +4.2495e+00 +3.0155e+00 -3.3280e+00 -3.9616e+00 -1.8290e+00 -2.1252e+00 -3.5503e+00 -1.3315e+00 -3.1321e+00 +1.1263e+00 +2.4491e-01 -7.6767e-01 +2.5579e+00 -2.6178e+00 -7.8515e-03 +2.3755e+00 -3.4946e-01 -3.7040e+00
63310 +6.149168353e+04 +6.149168353e+04 +6.152758353e+04 +6.152758353e+04 +1.4696e+00 +1.0648e+00 +4.2495e+00 +3.0155e+00 -3.3280e+00 -3.9616e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -1.3315e+00 -3.1321e+00 +1.1263e+00 +2.4491e-01 -7.6767e-01 +2.5579e+00 -2.6178e+00 -7.8515e-03 +2.3755e+00 -2.6561e-01 -3.7040e+00
99253 +3.190806853e+04 +3.190806853e+04 +3.194396853e+04 +3.194396853e+04 +1.6547e+00 +3.1315e+00 +8.2800e-01 +3.0155e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.4808e+00 -3.1321e+00 +1.5420e+00 -2.3586e-01 -5.0130e-01 +2.5579e+00 -2.6178e+00 -7.8515e-03 +4.0372e+00 -2.6561e-01 -3.7040e+00
122205 +1.935111610e+04 +1.935111610e+04 +1.938701610e+04 +1.938701610e+04 +1.6547e+00 +2.3611e+00 +8.2800e-01 +4.3406e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.4808e+00 -3.1321e+00 +1.5420e+00 -8.1245e-02 -5.0130e-01 +2.5579e+00 -2.6178e+00 -7.8515e-03 +4.0372e+00 -2.6561e-01 -3.7040e+00
132994 +1.569279144e+04 +1.569279144e+04 +1.572869144e+04 +1.572869144e+04 +1.6547e+00 +3.3308e+00 +2.7474e+00 +4.3406e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.4808e+00 -3.1321e+00 +1.5420e+00 -8.1245e-02 -5.0130e-01 +2.5579e+00 -2.6178e+00 -7.8515e-03 +4.0372e+00 -2.6561e-01 -3.7040e+00
160863 +3.861102740e+03 +3.861102740e+03 +3.897002740e+03 +3.897002740e+03 +1.6547e+00 +3.3308e+00 +2.7474e+00 +4.3406e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.4808e+00 -3.1321e+00 +1.1263e+00 -8.1245e-02 -5.0130e-01 +1.0107e+00 -4.5561e+00 -6.1194e-01 +4.0883e+00 -1.2683e+00 -3.7040e+00
189523 +1.588587831e+03 +1.588587831e+03 +1.624487831e+03 +1.624487831e+03 +1.6547e+00 +3.3308e+00 +3.8896e+00 +4.3406e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.4808e+00 -3.1321e+00 +1.1263e+00 -8.1245e-02 -5.0130e-01 +1.0107e+00 -4.5561e+00 -6.1194e-01 +4.0883e+00 -1.2683e+00 -3.7040e+00
197555 +1.174053262e+03 +1.174053262e+03 +1.209953262e+03 +1.209953262e+03 +1.6547e+00 +3.3308e+00 +3.8896e+00 +4.3406e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.7357e+00 -3.1321e+00 +1.1263e+00 -8.1245e-02 -5.0130e-01 +1.0107e+00 -4.5561e+00 -6.1194e-01 +4.0883e+00 -1.2683e+00 -3.7040e+00
264511 +2.160900374e+02 +2.160900374e+02 +2.519900374e+02 +2.519900374e+02 +1.6547e+00 +3.3308e+00 +3.8896e+00 +4.9598e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.7357e+00 -3.1321e+00 +1.1263e+00 -8.1245e-02 -5.0130e-01 +1.0107e+00 -4.5561e+00 +1.0112e+00 +4.0883e+00 -1.2683e+00 -3.7040e+00
293168 +9.664809258e+01 +9.664809258e+01 +1.325480926e+02 +1.325480926e+02 +1.6547e+00 +3.3308e+00 +3.8896e+00 +4.9598e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -3.7357e+00 -3.1321e+00 +1.1263e+00 -2.2854e-01 -5.0130e-01 +1.0107e+00 -4.5561e+00 +1.0112e+00 +4.0883e+00 -1.2683e+00 -3.7040e+00
300701 +4.797960112e+01 +4.797960112e+01 +8.387960112e+01 +8.387960112e+01 +1.6547e+00 +3.3308e+00 +3.8896e+00 +4.9598e+00 -3.3280e+00 -5.0282e+00 -1.8290e+00 -2.1252e+00 -2.4059e+00 -4.3086e+00 -3.1321e+00 +1.1263e+00 -2.2854e-01 -5.0130e-01 +1.0107e+00 -4.5561e+00 +1.0112e+00 +4.0883e+00 -1.2683e+00 -3.7040e+00
