% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.334950732e+06 +1.334950732e+06 +1.334986632e+06 +1.334986632e+06 -1.8644e+00 -1.6853e+00 -8.9660e-01 -3.6055e+00 -8.1945e-01 -3.6923e+00 +8.6643e-01 +3.3669e+00 -2.1407e+00 -1.4250e+00 +1.5398e+00 -3.5660e+00 +1.3311e+00 -3.1706e+00 +2.9205e+00 +1.6228e+00 -3.4763e-01 +8.0289e-01 +2.1188e+00 -2.1443e+00
11 +7.542458536e+05 +7.542458536e+05 +7.542817536e+05 +7.542817536e+05 +1.3777e+00 +1.6158e+00 -4.9121e-01 +1.3280e+00 -2.6160e+00 +2.7134e+00 +3.7140e-01 -2.9263e+00 +3.6376e-01 -3.0557e+00 +6.4164e-01 -1.2977e+00 -2.7307e+00 -2.6714e+00 +2.7061e+00 -1.8398e+00 +1.9412e+00 -8.9472e-01 +3.7601e-02 +1.5087e+00
12 +5.982268066e+05 +5.982268066e+05 +5.982627066e+05 +5.982627066e+05 -5.9733e-01 +1.7198e+00 +1.7299e+00 -1.7538e+00 +6.4002e-01 -3.1535e+00 +1.5893e+00 -2.9529e+00 -1.7423e+00 +2.1301e+00 -2.3498e+00 +3.9356e+00 +2.5647e+00 -2.2490e+00 -7.0808e-01 -4.1419e-02 -2.1676e+00 +8.5365e-01 -9.9912e-01 +1.2993e+00
191 +3.042074794e+05 +3.042074794e+05 +3.042433794e+05 +3.042433794e+05 -3.4529e+00 +2.6795e+00 +3.0598e+00 +2.3376e+00 -2.5287e+00 +3.1083e-01 -3.2766e+00 +5.9021e-01 +2.6525e-01 -1.8510e+00 -1.9415e+00 +1.7742e+00 -3.2506e-01 -6.0376e-03 +3.7967e+00 -3.9099e-01 +1.6311e+00 +3.7077e+00 +1.5071e-01 -2.5847e+00
2734 +2.104639570e+05 +2.104639570e+05 +2.104998570e+05 +2.104998570e+05 -3.4529e+00 +2.6795e+00 +3.0598e+00 +2.3376e+00 -2.5287e+00 +3.1083e-01 -3.2766e+00 -3.5482e+00 -8.1535e-01 -1.8510e+00 -1.9415e+00 +1.7742e+00 -3.2506e-01 -6.0376e-03 +3.7967e+00 -3.9099e-01 +1.6311e+00 +3.7077e+00 +1.5071e-01 -2.5847e+00
7286 +1.236585642e+05 +1.236585642e+05 +1.236944642e+05 +1.236944642e+05 -1.0869e+00 +2.6795e+00 +2.1301e+00 +2.3376e+00 -2.5287e+00 -5.3375e-01 -3.2766e+00 -3.5482e+00 -8.1535e-01 -1.8510e+00 -2.9776e+00 -2.2324e+00 -3.2506e-01 -1.3490e+00 +3.7967e+00 -3.9099e-01 +1.6311e+00 +3.7077e+00 -1.8956e+00 -2.5847e+00
13905 +8.067837345e+04 +8.067837345e+04 +8.071427345e+04 +8.071427345e+04 +1.2698e+00 +2.6795e+00 +2.1301e+00 +2.3480e+00 -2.5287e+00 -5.3375e-01 +4.4720e-01 -3.5482e+00 -8.1535e-01 -1.8510e+00 -2.0241e+00 +1.2950e-01 -3.2506e-01 -1.3490e+00 +3.7967e+00 -3.6573e+00 +3.5321e+00 +3.7077e+00 -1.8956e+00 +2.5057e-02
140106 +6.184899487e+04 +6.184899487e+04 +6.188489487e+04 +6.188489487e+04 +1.2698e+00 +2.6913e+00 +2.1301e+00 +3.1419e+00 -4.4100e+00 -5.3375e-01 +2.0380e+00 -3.5544e+00 -2.8264e+00 -2.2645e+00 -2.0241e+00 +1.8894e-01 +8.3709e-01 -1.8716e+00 +3.7967e+00 -2.5938e+00 +3.5321e+00 +3.7077e+00 -2.2208e+00 +2.5057e-02
169412 +3.794127562e+04 +3.794127562e+04 +3.797717562e+04 +3.797717562e+04 +1.2698e+00 +2.6913e+00 +2.1301e+00 +3.1419e+00 -4.4100e+00 -5.3375e-01 +2.0380e+00 -3.5544e+00 -1.5344e+00 -2.2645e+00 -2.0241e+00 +1.8894e-01 +3.2578e-01 -1.8716e+00 +3.7967e+00 -2.5938e+00 +3.5321e+00 +3.7077e+00 -2.0745e-01 +2.5057e-02
214983 +2.124305777e+04 +2.124305777e+04 +2.127895777e+04 +2.127895777e+04 +1.4147e+00 +2.6913e+00 +1.4750e+00 +3.1419e+00 -4.4100e+00 -2.7508e+00 +2.0380e+00 -3.5544e+00 -1.5344e+00 -2.2645e+00 -2.0241e+00 -1.7732e-01 +1.7251e+00 -3.2078e+00 +3.7967e+00 -2.5938e+00 +2.0029e+00 +4.3362e+00 -2.0745e-01 +2.5057e-02
237314 +1.289962404e+04 +1.289962404e+04 +1.293552404e+04 +1.293552404e+04 +1.4147e+00 +4.2194e+00 +1.4750e+00 +2.8891e+00 -4.4909e+00 -2.7508e+00 +1.9190e+00 -3.5544e+00 -1.5344e+00 -2.2645e+00 -2.0241e+00 -1.7732e-01 -1.4035e-01 -3.2078e+00 +3.7967e+00 -2.5938e+00 +1.7939e+00 +4.3362e+00 -2.0745e-01 +2.5057e-02
286181 +6.291636979e+03 +6.291636979e+03 +6.327536979e+03 +6.327536979e+03 +1.4147e+00 +4.2194e+00 +2.1878e+00 +2.8891e+00 -4.4909e+00 -2.7508e+00 +1.9190e+00 -3.5544e+00 -2.0629e+00 -2.2645e+00 -2.0241e+00 -1.7732e-01 -1.4035e-01 -3.2078e+00 +3.7967e+00 -2.5938e+00 +1.7939e+00 +4.3362e+00 -2.0745e-01 +2.5057e-02
