% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980083655e+06 +1.980083655e+06 +1.980119555e+06 +1.980119555e+06
3 +1.246407920e+06 +1.246407920e+06 +1.246443820e+06 +1.246443820e+06
24 +9.352372580e+05 +9.352372580e+05 +9.352731580e+05 +9.352731580e+05
139 +5.828344843e+05 +5.828344843e+05 +5.828703843e+05 +5.828703843e+05
31166 +2.998112424e+05 +2.998112424e+05 +2.998471424e+05 +2.998471424e+05
48818 +2.280362771e+05 +2.280362771e+05 +2.280721771e+05 +2.280721771e+05
65345 +1.422566767e+05 +1.422566767e+05 +1.422925767e+05 +1.422925767e+05
126922 +6.754065766e+04 +6.754065766e+04 +6.757655766e+04 +6.757655766e+04
151031 +6.135882971e+04 +6.135882971e+04 +6.139472971e+04 +6.139472971e+04
221210 +3.687424472e+04 +3.687424472e+04 +3.691014472e+04 +3.691014472e+04
226921 +1.219440597e+04 +1.219440597e+04 +1.223030597e+04 +1.223030597e+04
255346 +7.005615631e+03 +7.005615631e+03 +7.041515631e+03 +7.041515631e+03
263350 +5.231163565e+03 +5.231163565e+03 +5.267063565e+03 +5.267063565e+03
319303 +3.857423594e+03 +3.857423594e+03 +3.893323594e+03 +3.893323594e+03
364224 +1.884793756e+03 +1.884793756e+03 +1.920693756e+03 +1.920693756e+03
