% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065930533e+06 +1.065930533e+06 +1.065966433e+06 +1.065966433e+06 +3.5324e+00 +1.3864e+00 -1.6006e+00 -1.4442e+00 -3.9555e+00 -2.7451e+00 -1.9866e+00 -6.9951e-02 -3.5545e+00 -2.3263e+00 -2.7155e+00 -1.3033e+00 -5.9036e-01 -3.6195e+00 +3.4736e+00 +6.3416e-01 -3.5356e+00 -1.9775e+00 -3.2455e+00 +2.5986e+00
3 +8.698399800e+05 +8.698399800e+05 +8.698758800e+05 +8.698758800e+05 -8.4134e-01 +2.5903e+00 -1.1915e+00 -1.4981e+00 +2.7478e+00 -8.3345e-01 -1.9995e+00 -3.4709e+00 +2.4370e+00 -9.4176e-01 -1.5375e+00 +9.7500e-02 -3.2252e+00 -3.7980e+00 +1.3401e+00 +8.9577e-01 -1.5560e+00 +2.2433e+00 +2.8890e+00 -5.7196e-03
31 +5.833957374e+05 +5.833957374e+05 +5.834316374e+05 +5.834316374e+05 -2.4213e+00 -7.4122e-01 -1.3682e+00 +1.1533e+00 +1.6170e+00 -3.5302e+00 +1.2990e+00 -2.3016e+00 -8.2635e-01 +3.2737e+00 -2.3979e+00 +3.4611e+00 -1.0433e+00 -3.1893e+00 +2.0965e+00 -3.2045e+00 +3.6478e+00 +4.4805e-01 -1.3669e+00 -2.1610e+00
227 +3.442498119e+05 +3.442498119e+05 +3.442857119e+05 +3.442857119e+05 +1.9494e+00 +1.9931e+00 -9.7789e-01 -1.2730e+00 -2.2656e+00 -2.0296e+00 -1.1547e-01 -2.6104e+00 +1.9402e+00 -1.7741e-01 +4.4595e-01 -3.4883e+00 -3.4478e+00 -4.7482e-01 +9.8985e-01 -2.2700e+00 +3.5877e-01 +1.4065e+00 -3.3553e+00 -2.3939e+00
4437 +1.790743792e+05 +1.790743792e+05 +1.791102792e+05 +1.791102792e+05 +2.0470e+00 -6.7631e-02 +3.9406e+00 +2.8656e+00 -2.3502e+00 -6.1280e-01 +1.7304e+00 -1.9154e+00 -3.4474e+00 -1.7718e+00 -2.0950e+00 +6.9653e-01 +2.5961e+00 -2.1721e+00 +1.9050e+00 -2.9574e+00 +4.3783e-01 +2.3612e+00 +5.6936e-01 -2.3624e+00
12907 +9.216451707e+04 +9.216451707e+04 +9.220041707e+04 +9.220041707e+04 +8.0861e-01 +1.5976e+00 +2.9891e+00 +2.4293e+00 -3.5498e+00 -2.6463e+00 +1.7493e+00 -2.9384e+00 -2.0670e+00 -3.6101e+00 -2.3421e+00 -2.4426e+00 -3.8150e+00 -3.1836e+00 +3.0491e+00 -2.8844e+00 +8.2594e-01 +2.4129e+00 -1.9332e+00 -2.4595e+00
38180 +6.272177685e+04 +6.272177685e+04 +6.275767685e+04 +6.275767685e+04 +8.0861e-01 +1.5976e+00 +2.9891e+00 +2.8656e+00 -3.5498e+00 -3.2998e+00 +3.6016e-01 -3.2212e+00 -2.0670e+00 -3.3994e+00 -2.3421e+00 -2.4426e+00 -3.8150e+00 -3.1836e+00 +2.1551e+00 -3.1639e+00 +1.1598e+00 +2.4129e+00 -1.9332e+00 -2.4595e+00
63371 +3.668174116e+04 +3.668174116e+04 +3.671764116e+04 +3.671764116e+04 +1.3244e+00 +2.2578e+00 +3.0153e+00 +2.1198e+00 -3.5498e+00 -3.4313e+00 +1.4331e-01 -3.2212e+00 -2.0670e+00 -2.9399e+00 -3.6448e+00 -2.4426e+00 -2.4199e+00 -3.1836e+00 +2.1551e+00 -2.1612e+00 +1.1598e+00 +2.4129e+00 -3.9100e-01 -1.5323e+00
75542 +2.143375708e+04 +2.143375708e+04 +2.146965708e+04 +2.146965708e+04 +1.3244e+00 +2.2578e+00 +3.0153e+00 +3.0508e+00 -3.5498e+00 -3.4313e+00 +1.4331e-01 -4.6134e+00 -2.0670e+00 -2.9399e+00 -3.6448e+00 -2.4426e+00 -2.4199e+00 -3.1836e+00 +2.1974e+00 -2.1612e+00 +1.1598e+00 +3.0780e+00 -1.1210e+00 -1.5323e+00
84446 +1.500197096e+04 +1.500197096e+04 +1.503787096e+04 +1.503787096e+04 +1.3244e+00 +2.2578e+00 +5.0442e+00 +3.0508e+00 -3.5498e+00 -3.4313e+00 -1.8386e+00 -4.6134e+00 -2.0670e+00 -2.9399e+00 -3.6448e+00 -2.4426e+00 -3.1373e+00 -3.1836e+00 +2.1974e+00 -2.1612e+00 +1.1598e+00 +3.0780e+00 -1.1210e+00 -2.2532e+00
164559 +7.050579319e+03 +7.050579319e+03 +7.086479319e+03 +7.086479319e+03 +6.2044e-01 +3.2605e+00 +5.0442e+00 +3.0508e+00 -3.5498e+00 -3.4313e+00 -1.8386e+00 -4.6134e+00 -9.5614e-01 -2.9399e+00 -3.6448e+00 -2.3561e+00 -3.1373e+00 -4.0834e+00 +2.2422e+00 -2.6774e+00 +1.1598e+00 +3.5152e+00 -1.1210e+00 -1.5680e+00
168165 +2.615657451e+03 +2.615657451e+03 +2.651557451e+03 +2.651557451e+03 -9.5259e-01 +4.0106e+00 +5.0442e+00 +4.1514e+00 -3.5498e+00 -3.4313e+00 -1.8386e+00 -4.6134e+00 -9.5614e-01 -2.9399e+00 -3.6448e+00 -2.3561e+00 -3.1373e+00 -4.0834e+00 +2.2422e+00 -2.6774e+00 +1.1598e+00 +3.5152e+00 -1.2234e+00 -1.5680e+00
