% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.854997085e+06 +1.854997085e+06 +1.855032985e+06 +1.855032985e+06
2 +1.124115284e+06 +1.124115284e+06 +1.124151184e+06 +1.124151184e+06
53 +7.411334293e+05 +7.411334293e+05 +7.411693293e+05 +7.411693293e+05
193 +6.046633729e+05 +6.046633729e+05 +6.046992729e+05 +6.046992729e+05
6815 +3.588873146e+05 +3.588873146e+05 +3.589232146e+05 +3.589232146e+05
13381 +2.230403190e+05 +2.230403190e+05 +2.230762190e+05 +2.230762190e+05
77147 +1.463555488e+05 +1.463555488e+05 +1.463914488e+05 +1.463914488e+05
117239 +9.948923499e+04 +9.948923499e+04 +9.952513499e+04 +9.952513499e+04
160508 +6.105815395e+04 +6.105815395e+04 +6.109405395e+04 +6.109405395e+04
188541 +3.612978886e+04 +3.612978886e+04 +3.616568886e+04 +3.616568886e+04
255124 +2.236104762e+04 +2.236104762e+04 +2.239694762e+04 +2.239694762e+04
350733 +1.353837856e+04 +1.353837856e+04 +1.357427856e+04 +1.357427856e+04
