% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.057533877e+06 +2.057533877e+06 +2.057569777e+06 +2.057569777e+06 +1.7447e+00 -9.0793e-01 -2.7771e+00 -3.2036e+00 +1.4385e+00 +3.1062e+00 -2.0021e+00 +2.7276e+00 +3.3204e-01 -7.0503e-01 +1.9758e+00 +1.7668e+00 -1.7755e-01 +2.4791e+00 -2.1438e+00 +3.4261e+00 -3.5208e+00 -1.1931e+00 -1.8403e+00 +1.0382e+00
3 +1.138807867e+06 +1.138807867e+06 +1.138843767e+06 +1.138843767e+06 -6.4966e-01 -2.1981e+00 +1.5612e+00 -9.7063e-01 +5.6483e-01 -3.1156e+00 +1.8568e+00 +2.7186e+00 +1.7295e+00 -1.5706e+00 -1.5830e+00 -1.6646e+00 +2.9628e+00 +7.9310e-01 +2.0392e+00 -3.7570e+00 -2.8179e+00 -1.7925e+00 +3.0276e+00 -1.4327e+00
8 +5.188858672e+05 +5.188858672e+05 +5.189217672e+05 +5.189217672e+05 -3.5708e+00 +3.5910e+00 +1.8676e+00 +3.4012e+00 -2.9192e+00 -3.7929e-01 +3.6111e+00 -1.0834e+00 -1.8382e+00 -3.5792e+00 -2.2369e+00 -1.3851e-01 +3.2862e+00 -1.8603e+00 -1.2319e+00 -8.1860e-01 +3.2405e+00 +2.3643e+00 -3.9717e+00 -3.5519e+00
613 +3.094434950e+05 +3.094434950e+05 +3.094793950e+05 +3.094793950e+05 -1.0988e+00 +3.8353e+00 +1.8617e+00 +1.9910e+00 -3.5166e+00 -3.5135e+00 +1.4827e+00 -2.5897e+00 -3.3154e+00 +2.6486e+00 -3.1022e-01 +1.4402e+00 -1.2384e+00 -9.3953e-01 +4.2250e-02 -4.9452e-01 +2.3199e+00 +1.4182e+00 -1.5017e+00 -2.9592e+00
3302 +2.328887447e+05 +2.328887447e+05 +2.329246447e+05 +2.329246447e+05 +2.9766e+00 +2.8262e+00 +2.6698e+00 +1.5986e+00 +1.1209e+00 -1.5537e+00 -3.5848e+00 -9.0609e-01 -2.9292e-01 -3.8380e+00 -3.6708e+00 +3.0414e+00 -3.2218e+00 +1.8137e+00 -1.8400e+00 -1.7676e+00 +1.9590e-01 +2.4954e+00 -2.3797e+00 -6.8575e-01
8009 +1.500555707e+05 +1.500555707e+05 +1.500914707e+05 +1.500914707e+05 +3.3286e+00 +3.8353e+00 +1.8617e+00 +1.9910e+00 -3.5166e+00 -3.5135e+00 +1.4954e-01 -2.5897e+00 +6.4601e-01 -1.3475e+00 +4.2275e-01 +1.4402e+00 -1.2384e+00 +1.9203e+00 +1.4466e+00 -3.1946e+00 +2.4951e+00 +1.4182e+00 -1.5017e+00 -2.9592e+00
37089 +8.109305460e+04 +8.109305460e+04 +8.112895460e+04 +8.112895460e+04 +3.0294e-01 +3.6072e+00 +1.8617e+00 +1.9910e+00 -3.4460e+00 -3.5135e+00 -8.0172e-01 -2.5897e+00 -1.8025e+00 -1.3475e+00 -2.5751e+00 +2.2360e+00 -1.2384e+00 -1.6900e+00 +1.4466e+00 -3.1946e+00 +2.4951e+00 +4.5913e+00 +8.7976e-01 -2.9592e+00
49582 +6.234670054e+04 +6.234670054e+04 +6.238260054e+04 +6.238260054e+04 -2.6960e-01 +3.6072e+00 +1.8617e+00 +1.9910e+00 -3.4460e+00 -2.4270e+00 +9.2962e-01 -4.0632e+00 -1.8025e+00 -1.0848e+00 -2.5751e+00 +1.0036e+00 -1.2384e+00 -1.6900e+00 +8.7040e-02 -3.1946e+00 +2.4951e+00 +4.5913e+00 -1.1471e+00 -2.9592e+00
52559 +2.704988754e+04 +2.704988754e+04 +2.708578754e+04 +2.708578754e+04 +8.3032e-01 +3.6072e+00 +3.4013e+00 +1.9910e+00 -3.4460e+00 -2.4270e+00 +9.2962e-01 -4.0632e+00 -1.8025e+00 -1.0848e+00 -2.5751e+00 +1.0036e+00 -1.2384e+00 -1.6900e+00 +1.8520e+00 -3.1946e+00 +2.4951e+00 +4.5913e+00 -1.1471e+00 -2.9592e+00
68715 +1.678544158e+04 +1.678544158e+04 +1.682134158e+04 +1.682134158e+04 +8.3032e-01 +3.6072e+00 +3.4013e+00 +1.9910e+00 -3.4460e+00 -2.4270e+00 +1.4954e-01 -4.0632e+00 -1.8025e+00 -1.0848e+00 -2.5751e+00 +1.0036e+00 +4.4212e-01 -1.6900e+00 +1.2380e+00 -2.5774e+00 +2.4951e+00 +4.5913e+00 -1.1471e+00 -2.9592e+00
