% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.388354100e+06 +1.388354100e+06 +1.388390000e+06 +1.388390000e+06
138 +6.797254654e+05 +6.797254654e+05 +6.797613654e+05 +6.797613654e+05
2593 +6.278213911e+05 +6.278213911e+05 +6.278572911e+05 +6.278572911e+05
8041 +3.934773289e+05 +3.934773289e+05 +3.935132289e+05 +3.935132289e+05
23898 +1.935555459e+05 +1.935555459e+05 +1.935914459e+05 +1.935914459e+05
48801 +1.409335971e+05 +1.409335971e+05 +1.409694971e+05 +1.409694971e+05
71119 +7.226199482e+04 +7.226199482e+04 +7.229789482e+04 +7.229789482e+04
110252 +6.154325440e+04 +6.154325440e+04 +6.157915440e+04 +6.157915440e+04
198455 +3.686999284e+04 +3.686999284e+04 +3.690589284e+04 +3.690589284e+04
209696 +2.428580680e+04 +2.428580680e+04 +2.432170680e+04 +2.432170680e+04
