% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468095401e+06 +1.468095401e+06 +1.468131301e+06 +1.468131301e+06 +2.0578e+00 -2.6162e+00 -3.2987e-01 -2.6180e+00 +2.5447e+00 +3.9974e+00 +3.2054e+00 -1.7477e+00 +1.3371e-01 +3.7002e+00 -2.2719e+00 +2.7296e+00 +1.5331e+00 -3.5667e+00 +1.6167e+00 -3.1255e+00 +9.6371e-01 -2.5214e-01 +2.0167e+00 +2.1964e+00
3 +8.820930664e+05 +8.820930664e+05 +8.821289664e+05 +8.821289664e+05 +1.2242e+00 -1.0540e+00 -2.7869e-01 +3.6982e+00 +1.1941e+00 +2.9874e+00 +3.2681e+00 -3.2532e+00 -8.5984e-01 +7.7889e-01 -3.7979e+00 +2.3521e+00 -2.5629e+00 +2.5135e+00 +1.2117e+00 -1.1655e+00 +3.9085e+00 -2.2425e-01 +1.0679e+00 -2.1867e-01
127 +6.286378906e+05 +6.286378906e+05 +6.286737906e+05 +6.286737906e+05 +2.1773e+00 +8.9586e-01 -9.7034e-01 -3.2539e+00 -1.1063e+00 -2.7399e+00 -2.0311e-01 -3.3225e+00 +2.9994e+00 +1.5829e+00 +3.9939e-01 -2.4944e+00 -2.7980e+00 +1.6152e+00 +1.4575e+00 +1.7542e+00 +1.3876e+00 +3.4549e+00 -2.2567e+00 -2.6131e+00
410 +3.200840513e+05 +3.200840513e+05 +3.201199513e+05 +3.201199513e+05 -4.4234e-01 +2.7295e+00 +3.1934e+00 -2.8276e-02 -1.6233e+00 -2.1178e+00 +2.7558e+00 -1.4470e+00 +3.7852e+00 +2.7763e+00 +5.3088e-01 +1.0003e+00 +1.1010e+00 -1.2793e+00 -1.4136e+00 -3.2676e+00 +2.9885e+00 +3.0892e+00 -3.8009e+00 -3.2854e+00
5243 +2.497868275e+05 +2.497868275e+05 +2.498227275e+05 +2.498227275e+05 +3.9510e+00 +3.9222e+00 +9.3829e-01 -3.7047e-01 -2.7362e+00 -1.5261e+00 -1.0830e+00 -3.2195e+00 +9.4837e-02 +2.6561e+00 -1.9998e+00 -3.5687e-01 -1.7059e+00 -8.0446e-01 +1.5590e+00 -3.2008e+00 +1.0757e+00 +3.9572e+00 -2.6538e+00 -1.4170e+00
12396 +1.294598746e+05 +1.294598746e+05 +1.294957746e+05 +1.294957746e+05 -1.2544e+00 +3.9222e+00 +3.0646e-01 -5.7017e-01 -2.7362e+00 -1.5261e+00 -1.0830e+00 -3.2195e+00 +9.4837e-02 -3.2380e+00 +7.3909e-01 -9.9989e-01 -1.6097e+00 -5.0834e-01 +2.3040e+00 -2.9568e+00 +1.0757e+00 +3.9572e+00 -3.5948e+00 -1.4170e+00
34622 +7.622154375e+04 +7.622154375e+04 +7.625744375e+04 +7.625744375e+04 +2.8776e+00 +2.2804e+00 +1.5390e+00 +9.0926e-01 -2.7362e+00 -1.1885e+00 -2.0185e+00 -3.2195e+00 -3.6271e-01 -3.2380e+00 -1.6820e+00 -9.9989e-01 -1.4158e+00 -5.0834e-01 +2.3040e+00 -1.5024e+00 +1.0757e+00 +3.9572e+00 -3.5948e+00 -1.4170e+00
47328 +4.584904017e+04 +4.584904017e+04 +4.588494017e+04 +4.588494017e+04 +2.8776e+00 +2.2804e+00 +3.5726e+00 +9.0926e-01 -2.7362e+00 -1.1885e+00 -2.3410e+00 -3.2195e+00 -3.6271e-01 -3.2380e+00 -1.6820e+00 -9.9989e-01 -8.9458e-01 -5.0834e-01 +2.3040e+00 -2.7974e+00 +5.5394e-01 +3.9572e+00 -3.5948e+00 -3.6091e+00
49333 +3.584623249e+04 +3.584623249e+04 +3.588213249e+04 +3.588213249e+04 +2.8776e+00 +2.2804e+00 +3.5726e+00 +9.0926e-01 -2.7362e+00 -1.1885e+00 -2.3410e+00 -3.2195e+00 -2.8483e+00 -3.2380e+00 -1.6820e+00 -9.9989e-01 -8.9458e-01 -5.0834e-01 +2.3040e+00 -2.7974e+00 +5.5394e-01 +3.9572e+00 -3.5948e+00 -3.6091e+00
70067 +2.443278389e+04 +2.443278389e+04 +2.446868389e+04 +2.446868389e+04 +2.8776e+00 +2.2804e+00 +3.5726e+00 +9.0926e-01 -3.5510e+00 -3.4852e+00 -2.3410e+00 -3.2195e+00 -2.8483e+00 -3.2380e+00 -1.6820e+00 -9.9989e-01 -8.9458e-01 -5.0834e-01 +2.3040e+00 -2.7974e+00 +5.5394e-01 +3.9572e+00 -1.3798e+00 -3.6091e+00
