% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.947064945e+06 +1.947064945e+06 +1.947100845e+06 +1.947100845e+06 -3.9400e+00 -3.6530e-01 -3.3410e+00 +1.4736e+00 +3.9391e+00 +3.9707e+00 +3.7153e+00 +2.1046e+00 -7.6335e-01 -2.7979e+00
2 +8.458230321e+05 +8.458230321e+05 +8.458589321e+05 +8.458589321e+05 -5.2770e-01 -2.1515e+00 -1.9147e+00 -3.3115e+00 +8.1918e-02 +3.0021e+00 -1.0144e+00 -3.4922e+00 -1.4497e+00 +3.4311e-01
3 +9.893097382e+04 +9.893097382e+04 +9.896687382e+04 +9.896687382e+04 +1.8124e+00 +2.5302e+00 +2.5416e+00 +1.0707e+00 -1.4208e-01 +1.0492e+00 -6.6774e-01 -3.7026e+00 -2.0451e+00 +7.0389e-02
12 +6.203471396e+04 +6.203471396e+04 +6.207061396e+04 +6.207061396e+04 +3.8016e+00 +3.9971e+00 -1.5974e+00 -2.3854e+00 +1.1811e+00 -3.2556e+00 -1.7687e-02 -2.8099e+00 -2.5859e+00 +2.9426e+00
193 +3.456743563e+04 +3.456743563e+04 +3.460333563e+04 +3.460333563e+04 -3.6432e+00 +3.1895e+00 +3.8800e+00 -1.2400e+00 -1.2739e+00 -3.1189e+00 -3.5355e+00 +2.8876e-01 +1.7380e+00 +3.3575e+00
658 +3.640080133e+03 +3.640080133e+03 +3.675980133e+03 +3.675980133e+03 +2.1167e+00 +2.8890e+00 +3.7130e+00 -7.8073e-01 -3.5719e+00 -1.4048e+00 -3.0764e+00 -2.3789e+00 -3.7310e+00 +6.5438e-01
4336 +4.752130755e+02 +4.752130755e+02 +5.111130755e+02 +5.111130755e+02 +2.1167e+00 +2.8890e+00 +3.7130e+00 -7.8073e-01 -1.3624e+00 -1.4048e+00 -3.0734e+00 -2.3789e+00 -3.7310e+00 +6.5438e-01
6221 +1.660985338e+02 +1.660985338e+02 +2.019985338e+02 +2.019985338e+02 +2.5310e+00 +3.6946e+00 +3.4398e+00 +1.8703e+00 +2.8923e+00 -3.4935e+00 -3.0451e+00 +3.5727e+00 -1.9601e-01 +1.6219e+00
9460 +7.921678926e+01 +7.921678926e+01 +1.151167893e+02 +1.151167893e+02 +1.9507e-02 +2.8890e+00 +3.7130e+00 -7.8073e-01 -3.5719e+00 -1.4048e+00 -3.0734e+00 -2.3789e+00 -3.7310e+00 +7.8350e-01
27382 +6.292805270e+01 +6.292805270e+01 +9.882805270e+01 +9.882805270e+01 +7.4543e-01 +2.8890e+00 +3.5614e+00 -7.8073e-01 -1.4796e+00 -1.8965e+00 -2.1211e+00 -2.3789e+00 -3.7310e+00 +7.8350e-01
61870 +3.560998279e+01 +3.560998279e+01 +7.150998279e+01 +7.150998279e+01 +1.8742e+00 +3.5488e+00 +2.2863e+00 +1.1803e+00 -1.3242e+00 -2.0084e+00 -2.4241e+00 -2.3789e+00 -3.8614e+00 +7.3364e-01
75721 +2.441873120e+01 +2.441873120e+01 +6.031873120e+01 +6.031873120e+01 +1.8742e+00 +3.5488e+00 +2.2863e+00 +1.1803e+00 -1.3242e+00 -2.0084e+00 -2.4241e+00 -2.3789e+00 -3.7310e+00 -1.4230e-01
310482 +1.444332626e+01 +1.444332626e+01 +5.034332626e+01 +5.034332626e+01 +1.4790e+00 +2.2280e+00 +2.7608e+00 +2.4937e+00 -2.7691e-01 -2.9102e+00 -3.1215e+00 -2.4252e+00 -3.7310e+00 -4.7440e-01
