% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342259482e+06 +1.342259482e+06 +1.342295382e+06 +1.342295382e+06 -3.0110e+00 -3.0871e+00 -1.3311e+00 +2.8569e+00 +3.3160e+00 +7.3233e-01 +1.0032e+00 +2.5081e+00 +9.7818e-01 -1.3381e-02 -5.8473e-01 +3.5129e+00 +3.0511e-01 -3.9010e+00 -1.7018e+00 -3.1156e+00 +5.7030e-01 +1.5593e+00 +9.0002e-01 -2.1907e+00
4 +6.926956093e+05 +6.926956093e+05 +6.927315093e+05 +6.927315093e+05 +2.3270e+00 -2.0131e+00 +1.6494e+00 -1.7879e+00 +5.0856e-02 -1.7857e+00 -4.4525e-01 +2.0061e+00 +8.8848e-01 -3.1269e+00 -4.4647e-01 -1.1350e+00 +1.2251e+00 -3.4121e+00 +1.5676e+00 -8.7984e-01 +3.3880e+00 +2.7646e+00 -1.5231e+00 -1.3767e+00
6 +5.404346449e+05 +5.404346449e+05 +5.404705449e+05 +5.404705449e+05 +3.5058e+00 -2.4692e+00 +3.9472e+00 +3.4695e+00 -2.3426e+00 -1.5175e+00 -9.5860e-01 -2.2562e+00 -6.8837e-01 -3.2225e+00 -8.4940e-01 +6.9720e-01 -4.5874e-01 -2.7753e-01 +3.1774e+00 -3.3444e+00 +2.7789e+00 +3.4800e+00 +3.7417e+00 +1.4003e+00
149 +3.583264679e+05 +3.583264679e+05 +3.583623679e+05 +3.583623679e+05 +2.5239e+00 +2.2969e+00 -7.5977e-01 -5.7551e-01 -3.1507e+00 -1.6480e+00 +1.5951e+00 -3.8256e+00 -1.6392e+00 -1.7596e+00 +3.6145e+00 -1.8894e+00 +1.0907e+00 +2.9527e+00 +1.6099e+00 -3.5307e+00 -1.1729e+00 +1.5601e+00 +8.0093e-01 -1.2096e+00
5440 +2.410120699e+05 +2.410120699e+05 +2.410479699e+05 +2.410479699e+05 -4.1545e-01 +6.9550e-01 +1.8533e+00 +2.3748e+00 -5.6973e-02 -3.5692e+00 -1.7521e+00 -3.6238e+00 -1.2836e+00 -3.4458e+00 -2.5187e+00 -2.7625e+00 -1.3226e+00 -3.2166e+00 +7.4637e-01 -3.4419e+00 +1.1784e+00 +1.4031e+00 +1.2964e+00 -3.8156e+00
18763 +1.577685416e+05 +1.577685416e+05 +1.578044416e+05 +1.578044416e+05 +6.7055e-01 +3.4165e+00 +3.1707e+00 +1.1616e+00 +2.1219e+00 -3.3159e+00 -1.0372e-01 -2.8646e+00 -2.3281e+00 -2.8471e+00 -8.6562e-01 -2.0465e+00 +1.5190e+00 -1.1783e+00 +3.0722e+00 -2.5949e+00 -1.1729e+00 +3.8629e+00 -4.6056e-01 -2.5563e+00
45325 +8.408530947e+04 +8.408530947e+04 +8.412120947e+04 +8.412120947e+04 +2.5973e+00 +3.3731e+00 +3.1707e+00 +1.8580e+00 -1.1347e+00 -3.3159e+00 +5.4839e-01 -2.6838e+00 -2.3281e+00 -2.8471e+00 -1.8380e+00 -1.0329e+00 +1.5190e+00 +1.1879e+00 +1.1380e+00 -2.4083e+00 -5.7163e-01 +3.8629e+00 -1.0179e+00 -2.5271e+00
83505 +6.131819776e+04 +6.131819776e+04 +6.135409776e+04 +6.135409776e+04 +2.5973e+00 +3.0755e+00 +3.1707e+00 +2.5694e+00 -1.1347e+00 -3.3159e+00 -7.7005e-01 -2.6838e+00 -2.3281e+00 -2.8471e+00 -1.8380e+00 -1.0329e+00 +1.5190e+00 +1.1879e+00 +1.1380e+00 -2.6414e+00 -5.7163e-01 +3.8629e+00 -1.2620e+00 -1.7961e+00
111622 +3.788960044e+04 +3.788960044e+04 +3.792550044e+04 +3.792550044e+04 +2.5973e+00 +3.0755e+00 +3.1707e+00 +2.5694e+00 -1.1347e+00 -3.3159e+00 -7.7005e-01 -3.9195e+00 -2.3281e+00 -2.8471e+00 -1.8380e+00 -1.0329e+00 +1.1717e-01 -2.9052e+00 +1.1380e+00 -2.6414e+00 -5.7163e-01 +3.8629e+00 -1.7129e+00 -1.7961e+00
120304 +2.486506065e+04 +2.486506065e+04 +2.490096065e+04 +2.490096065e+04 +2.5973e+00 +3.0755e+00 +3.1707e+00 +1.6565e+00 -3.4513e+00 -3.3159e+00 -7.7005e-01 -3.9195e+00 -2.3281e+00 -2.8471e+00 -1.8380e+00 -1.0329e+00 +1.1717e-01 -2.9052e+00 +1.1380e+00 -2.6414e+00 -5.7163e-01 +3.8629e+00 -1.7129e+00 -4.7383e-01
