% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.923412929e+05 +7.923412929e+05 +7.923771929e+05 +7.923771929e+05 +3.8469e+00 +2.0030e+00 +2.4219e+00 +2.8356e-01 +3.3818e+00 -2.3310e-01 -2.8911e-01 -2.8009e+00 +1.2590e+00 -9.9749e-01 +3.2845e+00 +2.1909e+00 -1.0712e+00 +1.2765e+00 -2.6023e+00 -3.2395e+00 -1.7817e+00 +3.1191e+00 +3.9563e+00 -1.6468e+00
13 +6.104438698e+05 +6.104438698e+05 +6.104797698e+05 +6.104797698e+05 -1.2161e+00 +2.9534e+00 +3.9963e+00 -2.8405e+00 +3.0946e+00 -3.5571e+00 +1.1868e+00 -3.2587e+00 +3.4739e+00 -2.2940e+00 -2.5937e+00 +3.9585e-01 +1.2585e+00 -3.7481e+00 -2.0830e+00 -1.4666e+00 +3.3093e+00 +9.1314e-02 -3.0887e+00 -3.0265e+00
1113 +2.890698011e+05 +2.890698011e+05 +2.891057011e+05 +2.891057011e+05 +2.2310e+00 +2.7406e+00 +1.4978e+00 +3.1265e+00 +6.1325e-02 -2.4094e+00 +3.4861e-02 -3.9726e+00 -3.2816e-01 -1.3543e+00 -3.4500e+00 -1.4224e+00 -2.7578e+00 -2.5174e+00 -4.0455e-01 -2.5894e+00 +6.4413e-01 +2.8332e+00 +2.3967e+00 -3.5702e+00
8203 +1.581368351e+05 +1.581368351e+05 +1.581727351e+05 +1.581727351e+05 +2.2310e+00 +2.6462e+00 +1.9936e+00 +3.1265e+00 -1.0112e+00 -2.4094e+00 -2.6021e+00 -3.9726e+00 -2.1542e+00 -5.4545e-01 -3.2505e-01 +9.5523e-01 -2.7578e+00 -3.4714e+00 -4.0455e-01 -2.5894e+00 +1.7635e+00 +2.8332e+00 -1.9128e+00 -3.5702e+00
20381 +9.426347131e+04 +9.426347131e+04 +9.429937131e+04 +9.429937131e+04 +6.6125e-01 +2.6462e+00 +2.1747e+00 +3.1265e+00 -1.0112e+00 -2.4094e+00 -2.6021e+00 -3.9726e+00 -2.1542e+00 -3.3007e+00 -3.2505e-01 +9.5523e-01 +1.3496e+00 -3.4714e+00 -4.0455e-01 -2.5894e+00 +1.7635e+00 +2.8332e+00 -1.9128e+00 -3.5702e+00
32156 +5.853249878e+04 +5.853249878e+04 +5.856839878e+04 +5.856839878e+04 +1.0392e+00 +2.6462e+00 +2.1747e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.1542e+00 -3.3007e+00 -7.7055e-01 +9.5523e-01 -1.8907e+00 -3.4714e+00 -4.0455e-01 -2.5894e+00 +1.7635e+00 +2.8332e+00 -1.9128e+00 -3.5702e+00
103434 +3.417877487e+04 +3.417877487e+04 +3.421467487e+04 +3.421467487e+04 +1.0392e+00 +2.6462e+00 +2.1747e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +9.5523e-01 -1.8907e+00 -3.4714e+00 -4.0455e-01 -2.9124e+00 +2.1103e+00 +2.8332e+00 -1.9128e+00 -3.2473e+00
113015 +2.463491658e+04 +2.463491658e+04 +2.467081658e+04 +2.467081658e+04 +1.0392e+00 +2.6462e+00 +2.1747e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +9.5523e-01 -1.8907e+00 -3.4714e+00 -4.0455e-01 -3.1069e+00 +2.1103e+00 +4.1052e+00 -1.9128e+00 -3.2473e+00
130300 +1.152317531e+04 +1.152317531e+04 +1.155907531e+04 +1.155907531e+04 +1.0392e+00 +2.6462e+00 +2.9550e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +3.9887e-01 -2.1184e+00 -3.2686e+00 -5.2959e-02 -3.1069e+00 +2.1103e+00 +4.1052e+00 -1.9128e+00 -3.2473e+00
141431 +6.778455844e+03 +6.778455844e+03 +6.814355844e+03 +6.814355844e+03 +1.0392e+00 +2.6462e+00 +2.9550e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +3.9887e-01 -2.1184e+00 -3.2686e+00 -5.2959e-02 -3.1069e+00 +1.8247e+00 +5.4838e+00 -1.9128e+00 -3.2473e+00
169643 +4.735263814e+03 +4.735263814e+03 +4.771163814e+03 +4.771163814e+03 +1.0392e+00 +2.6462e+00 +2.9550e+00 +3.1265e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +3.9887e-01 -2.1184e+00 -3.2686e+00 +1.7315e-01 -3.3005e+00 +1.8247e+00 +5.4838e+00 -1.9128e+00 -3.2473e+00
205537 +3.657739432e+03 +3.657739432e+03 +3.693639432e+03 +3.693639432e+03 +1.6135e+00 +2.6462e+00 +3.6025e+00 +3.3463e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.4340e+00 -5.7656e+00 -1.7821e+00 +3.9887e-01 -1.1267e-01 -3.2686e+00 +1.7315e-01 -3.3005e+00 +1.8247e+00 +5.4838e+00 -1.9128e+00 -3.2473e+00
267212 +1.945933439e+03 +1.945933439e+03 +1.981833439e+03 +1.981833439e+03 +1.6135e+00 +3.2011e+00 +3.6025e+00 +3.3463e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -2.0476e+00 -5.7656e+00 -1.7821e+00 +3.9887e-01 -1.8907e+00 -3.2686e+00 +1.7315e-01 -3.7535e+00 +1.1246e+00 +5.4838e+00 -1.7349e+00 -3.2473e+00
306961 +4.129824710e+02 +4.129824710e+02 +4.488824710e+02 +4.488824710e+02 +1.6135e+00 +3.2011e+00 +3.6025e+00 +3.3463e+00 -1.0112e+00 -3.3817e+00 -2.6021e+00 -3.9726e+00 -5.0720e-01 -5.7656e+00 -1.7821e+00 -8.4301e-01 -1.8907e+00 -3.2686e+00 +1.7315e-01 -3.7535e+00 +1.1246e+00 +5.4838e+00 -1.7349e+00 -3.2473e+00
