% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.478324730e+06 +1.478324730e+06 +1.478360630e+06 +1.478360630e+06
17 +9.828444955e+05 +9.828444955e+05 +9.828803955e+05 +9.828803955e+05
1488 +5.993744837e+05 +5.993744837e+05 +5.994103837e+05 +5.994103837e+05
8561 +2.873347742e+05 +2.873347742e+05 +2.873706742e+05 +2.873706742e+05
13929 +1.915091608e+05 +1.915091608e+05 +1.915450608e+05 +1.915450608e+05
14724 +1.198449672e+05 +1.198449672e+05 +1.198808672e+05 +1.198808672e+05
28081 +9.888299859e+04 +9.888299859e+04 +9.891889859e+04 +9.891889859e+04
81473 +6.274509466e+04 +6.274509466e+04 +6.278099466e+04 +6.278099466e+04
151668 +2.684135221e+04 +2.684135221e+04 +2.687725221e+04 +2.687725221e+04
181658 +2.039725156e+04 +2.039725156e+04 +2.043315156e+04 +2.043315156e+04
187337 +1.495551756e+04 +1.495551756e+04 +1.499141756e+04 +1.499141756e+04
239568 +9.454040799e+03 +9.454040799e+03 +9.489940799e+03 +9.489940799e+03
277992 +1.384239737e+03 +1.384239737e+03 +1.420139737e+03 +1.420139737e+03
360852 +8.735574831e+02 +8.735574831e+02 +9.094574831e+02 +9.094574831e+02
