% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367636051e+06 +1.367636051e+06 +1.367671951e+06 +1.367671951e+06
45 +9.886515343e+05 +9.886515343e+05 +9.886874343e+05 +9.886874343e+05
706 +5.778135920e+05 +5.778135920e+05 +5.778494920e+05 +5.778494920e+05
8925 +3.795439256e+05 +3.795439256e+05 +3.795798256e+05 +3.795798256e+05
41492 +2.483964084e+05 +2.483964084e+05 +2.484323084e+05 +2.484323084e+05
42520 +1.492741532e+05 +1.492741532e+05 +1.493100532e+05 +1.493100532e+05
85067 +9.223294140e+04 +9.223294140e+04 +9.226884140e+04 +9.226884140e+04
174704 +6.300621747e+04 +6.300621747e+04 +6.304211747e+04 +6.304211747e+04
215359 +2.989333084e+04 +2.989333084e+04 +2.992923084e+04 +2.992923084e+04
239930 +1.827424711e+04 +1.827424711e+04 +1.831014711e+04 +1.831014711e+04
255730 +1.444630915e+04 +1.444630915e+04 +1.448220915e+04 +1.448220915e+04
325748 +4.916160109e+03 +4.916160109e+03 +4.952060109e+03 +4.952060109e+03
362145 +3.745844936e+03 +3.745844936e+03 +3.781744936e+03 +3.781744936e+03
