% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397462274e+06 +1.397462274e+06 +1.397498174e+06 +1.397498174e+06
36 +5.779792072e+05 +5.779792072e+05 +5.780151072e+05 +5.780151072e+05
4618 +3.341691425e+05 +3.341691425e+05 +3.342050425e+05 +3.342050425e+05
5476 +2.038516999e+05 +2.038516999e+05 +2.038875999e+05 +2.038875999e+05
13118 +1.411792679e+05 +1.411792679e+05 +1.412151679e+05 +1.412151679e+05
47096 +9.480506098e+04 +9.480506098e+04 +9.484096098e+04 +9.484096098e+04
78981 +5.898956891e+04 +5.898956891e+04 +5.902546891e+04 +5.902546891e+04
97175 +3.329405187e+04 +3.329405187e+04 +3.332995187e+04 +3.332995187e+04
102816 +2.025174186e+04 +2.025174186e+04 +2.028764186e+04 +2.028764186e+04
229673 +1.374607571e+04 +1.374607571e+04 +1.378197571e+04 +1.378197571e+04
290207 +7.345652477e+03 +7.345652477e+03 +7.381552477e+03 +7.381552477e+03
353421 +3.699059467e+03 +3.699059467e+03 +3.734959467e+03 +3.734959467e+03
