% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084101552e+06 +1.084101552e+06 +1.084137452e+06 +1.084137452e+06
54 +8.541110527e+05 +8.541110527e+05 +8.541469527e+05 +8.541469527e+05
1748 +6.153315402e+05 +6.153315402e+05 +6.153674402e+05 +6.153674402e+05
24379 +3.271185698e+05 +3.271185698e+05 +3.271544698e+05 +3.271544698e+05
34594 +2.155769394e+05 +2.155769394e+05 +2.156128394e+05 +2.156128394e+05
49416 +1.253483264e+05 +1.253483264e+05 +1.253842264e+05 +1.253842264e+05
54722 +7.284597477e+04 +7.284597477e+04 +7.288187477e+04 +7.288187477e+04
80047 +6.175398279e+04 +6.175398279e+04 +6.178988279e+04 +6.178988279e+04
112797 +2.706097456e+04 +2.706097456e+04 +2.709687456e+04 +2.709687456e+04
133919 +2.075482645e+04 +2.075482645e+04 +2.079072645e+04 +2.079072645e+04
184722 +1.202349216e+04 +1.202349216e+04 +1.205939216e+04 +1.205939216e+04
303922 +8.920792954e+03 +8.920792954e+03 +8.956692954e+03 +8.956692954e+03
331801 +4.757999370e+03 +4.757999370e+03 +4.793899370e+03 +4.793899370e+03
333907 +3.689548005e+03 +3.689548005e+03 +3.725448005e+03 +3.725448005e+03
