% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834356361e+06 +1.834356361e+06 +1.834392261e+06 +1.834392261e+06 -1.8254e+00 +2.9515e+00 -3.9738e+00 -5.8293e-02 +1.8989e-01 +2.2972e+00 +2.2538e+00 -2.2153e+00 +1.8071e+00 +1.6232e+00 -9.8615e-01 +1.6496e+00 +3.1438e+00 +2.2134e+00 -3.1221e+00 +1.1737e+00 -3.6562e+00 -6.9040e-02 +1.4033e+00 -2.4928e+00
3 +1.063922984e+06 +1.063922984e+06 +1.063958884e+06 +1.063958884e+06 +2.2570e-01 -2.4606e+00 +5.3939e-01 -5.7243e-01 +2.6538e+00 -3.6324e+00 -1.7839e-01 -3.0915e+00 -2.7357e+00 -2.2714e+00 -1.7632e+00 -3.2322e+00 -5.0975e-01 -8.6632e-01 +8.4578e-01 +1.8305e+00 -7.9662e-01 -1.6629e+00 +8.6470e-01 -7.1997e-02
15 +6.003535646e+05 +6.003535646e+05 +6.003894646e+05 +6.003894646e+05 +1.3401e+00 +1.2618e+00 -3.4539e+00 -1.0646e+00 -1.3841e+00 -3.0337e+00 -2.1672e+00 +6.9002e-01 +3.7960e+00 -3.8507e+00 -3.4882e+00 +2.5316e+00 +3.8438e-01 -2.6976e-01 -4.9363e-01 +1.4206e+00 +2.8262e+00 +3.5942e+00 -1.9427e+00 -1.8503e+00
216 +3.817671499e+05 +3.817671499e+05 +3.818030499e+05 +3.818030499e+05 +2.6168e+00 +1.2996e+00 +3.4142e+00 -2.8919e-01 -9.3877e-01 -5.2934e-01 -1.4940e+00 -1.9837e+00 -3.3173e+00 +1.2534e-01 -1.2670e+00 +1.1530e+00 -3.5140e+00 +9.5631e-01 -1.4373e+00 +6.7417e-01 -2.8729e+00 +3.9487e+00 -3.5507e+00 +1.0512e+00
9972 +2.338867815e+05 +2.338867815e+05 +2.339226815e+05 +2.339226815e+05 +3.5287e+00 +2.6226e+00 -1.7816e-01 -4.8267e-01 -6.7164e-01 -3.3466e+00 +2.6573e+00 -3.6189e-01 +7.7231e-01 -3.3955e+00 +2.6770e-01 -1.6860e-01 +1.7464e+00 +2.1133e+00 -1.7453e+00 -2.1539e+00 -3.6097e-02 +3.8399e+00 -2.9793e+00 -3.3668e+00
28590 +1.054058663e+05 +1.054058663e+05 +1.054417663e+05 +1.054417663e+05 +3.5287e+00 +1.0845e+00 +6.0373e-01 -4.8267e-01 -2.5460e+00 -3.3466e+00 +2.6573e+00 -2.9146e+00 +7.7231e-01 -3.5802e+00 -2.7135e+00 +1.4106e+00 +1.7464e+00 -2.5909e+00 -1.7479e-01 -4.8054e+00 +3.2581e+00 +5.6515e+00 +4.3062e-01 -3.3668e+00
36983 +7.557210974e+04 +7.557210974e+04 +7.560800974e+04 +7.560800974e+04 +3.5287e+00 +6.0711e-01 +6.0373e-01 +2.8088e+00 -2.5460e+00 -3.3466e+00 +2.6573e+00 -2.9146e+00 +7.7231e-01 -3.5802e+00 -2.7135e+00 +1.4106e+00 +1.7464e+00 -2.5909e+00 -1.7479e-01 -4.8054e+00 +3.2581e+00 +5.6515e+00 +4.3062e-01 -3.3668e+00
40821 +6.247334164e+04 +6.247334164e+04 +6.250924164e+04 +6.250924164e+04 +3.5287e+00 +6.0711e-01 +6.0373e-01 +2.8088e+00 -3.5171e+00 -3.3466e+00 +2.6573e+00 -2.9146e+00 +7.7231e-01 -3.5802e+00 -2.7135e+00 +1.4106e+00 +1.7464e+00 -2.5909e+00 +5.1760e+00 -4.8054e+00 +3.2581e+00 +5.6515e+00 +4.3062e-01 -3.3668e+00
80479 +3.472406880e+04 +3.472406880e+04 +3.475996880e+04 +3.475996880e+04 +3.5287e+00 +2.6895e-01 +6.0373e-01 +2.4783e+00 -3.5171e+00 -3.3466e+00 +2.2995e+00 -2.9146e+00 +7.7231e-01 -3.5802e+00 -2.7135e+00 +1.2472e+00 +1.7464e+00 -1.8069e+00 +5.1760e+00 -4.8054e+00 +3.2581e+00 +5.6515e+00 -7.2449e-01 -3.3668e+00
91778 +1.753646660e+04 +1.753646660e+04 +1.757236660e+04 +1.757236660e+04 +3.5287e+00 +1.6459e+00 +6.0373e-01 +2.4783e+00 -3.5171e+00 -3.3466e+00 +2.2995e+00 -2.9146e+00 -1.0207e+00 -4.6604e+00 -2.7135e+00 +1.2472e+00 +1.7464e+00 -1.8069e+00 +2.7241e+00 -4.8054e+00 +3.2581e+00 +5.6515e+00 -7.2449e-01 -3.3668e+00
