% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678085624e+06 +1.678085624e+06 +1.678121524e+06 +1.678121524e+06
2 +1.095225384e+06 +1.095225384e+06 +1.095261284e+06 +1.095261284e+06
94 +9.231145569e+05 +9.231145569e+05 +9.231504569e+05 +9.231504569e+05
265 +5.785720344e+05 +5.785720344e+05 +5.786079344e+05 +5.786079344e+05
4385 +3.810962273e+05 +3.810962273e+05 +3.811321273e+05 +3.811321273e+05
11090 +2.447996355e+05 +2.447996355e+05 +2.448355355e+05 +2.448355355e+05
25956 +1.329018552e+05 +1.329018552e+05 +1.329377552e+05 +1.329377552e+05
65398 +8.923540654e+04 +8.923540654e+04 +8.927130654e+04 +8.927130654e+04
106639 +5.552740098e+04 +5.552740098e+04 +5.556330098e+04 +5.556330098e+04
112228 +3.362559131e+04 +3.362559131e+04 +3.366149131e+04 +3.366149131e+04
138903 +1.786729645e+04 +1.786729645e+04 +1.790319645e+04 +1.790319645e+04
169954 +1.021463873e+04 +1.021463873e+04 +1.025053873e+04 +1.025053873e+04
204741 +7.754582928e+03 +7.754582928e+03 +7.790482928e+03 +7.790482928e+03
299729 +5.754541433e+03 +5.754541433e+03 +5.790441433e+03 +5.790441433e+03
