% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.461807600e+06 +2.461807600e+06 +2.461843500e+06 +2.461843500e+06
3 +1.144302573e+06 +1.144302573e+06 +1.144338473e+06 +1.144338473e+06
72 +7.981929950e+05 +7.981929950e+05 +7.982288950e+05 +7.982288950e+05
357 +5.861109919e+05 +5.861109919e+05 +5.861468919e+05 +5.861468919e+05
366 +2.893138321e+05 +2.893138321e+05 +2.893497321e+05 +2.893497321e+05
13547 +2.500269832e+05 +2.500269832e+05 +2.500628832e+05 +2.500628832e+05
24642 +1.106366280e+05 +1.106366280e+05 +1.106725280e+05 +1.106725280e+05
31214 +8.285794082e+04 +8.285794082e+04 +8.289384082e+04 +8.289384082e+04
58190 +4.381212795e+04 +4.381212795e+04 +4.384802795e+04 +4.384802795e+04
59134 +3.461325615e+04 +3.461325615e+04 +3.464915615e+04 +3.464915615e+04
179485 +2.127074660e+04 +2.127074660e+04 +2.130664660e+04 +2.130664660e+04
257949 +1.466509039e+04 +1.466509039e+04 +1.470099039e+04 +1.470099039e+04
336661 +8.133460812e+03 +8.133460812e+03 +8.169360812e+03 +8.169360812e+03
