% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.423167780e+06 +2.423167780e+06 +2.423203680e+06 +2.423203680e+06
6 +1.369587283e+06 +1.369587283e+06 +1.369623183e+06 +1.369623183e+06
57 +7.499440004e+05 +7.499440004e+05 +7.499799004e+05 +7.499799004e+05
271 +5.831784714e+05 +5.831784714e+05 +5.832143714e+05 +5.832143714e+05
2051 +3.927226850e+05 +3.927226850e+05 +3.927585850e+05 +3.927585850e+05
3452 +2.470258432e+05 +2.470258432e+05 +2.470617432e+05 +2.470617432e+05
15219 +1.549804221e+05 +1.549804221e+05 +1.550163221e+05 +1.550163221e+05
19078 +9.687092174e+04 +9.687092174e+04 +9.690682174e+04 +9.690682174e+04
61700 +5.506102534e+04 +5.506102534e+04 +5.509692534e+04 +5.509692534e+04
115621 +3.873079559e+04 +3.873079559e+04 +3.876669559e+04 +3.876669559e+04
168690 +2.299764715e+04 +2.299764715e+04 +2.303354715e+04 +2.303354715e+04
208073 +1.341078157e+04 +1.341078157e+04 +1.344668157e+04 +1.344668157e+04
219455 +9.222461417e+03 +9.222461417e+03 +9.258361417e+03 +9.258361417e+03
318089 +3.747623692e+03 +3.747623692e+03 +3.783523692e+03 +3.783523692e+03
