% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.403308986e+05 +6.403308986e+05 +6.403667986e+05 +6.403667986e+05 +8.7355e-01 -3.9544e+00 -2.6934e+00 -1.0915e+00 -2.0383e+00 +3.8359e-01 -5.9225e-01 +8.5662e-02 +1.3459e+00 +3.9230e-01
2 +4.800243446e+05 +4.800243446e+05 +4.800602446e+05 +4.800602446e+05 +3.1403e+00 -1.6297e-01 -1.8464e+00 +1.8772e+00 +3.4677e+00 +1.6696e+00 -2.3076e+00 +1.6391e+00 +9.5870e-02 +2.2180e+00
4 +1.131415775e+05 +1.131415775e+05 +1.131774775e+05 +1.131774775e+05 -3.0327e-01 +1.2451e+00 +2.6802e+00 -8.9476e-02 -3.7906e+00 -4.6863e-01 +3.0835e+00 -3.1109e+00 -3.4594e+00 -1.6289e-01
24 +6.760424763e+04 +6.760424763e+04 +6.764014763e+04 +6.764014763e+04 +3.6822e+00 +3.7319e+00 +3.9573e+00 -3.3234e+00 +1.5188e+00 -1.9159e+00 +1.0252e-01 -2.1167e+00 +3.0064e+00 +4.0851e-01
28 +4.700968950e+04 +4.700968950e+04 +4.704558950e+04 +4.704558950e+04 -1.3142e+00 +1.3361e+00 +3.1681e+00 -9.8709e-01 -2.9312e+00 -3.0781e+00 -1.3562e+00 -2.3273e+00 -1.3799e+00 +3.4674e+00
88 +1.958027557e+04 +1.958027557e+04 +1.961617557e+04 +1.961617557e+04 +2.9990e+00 +3.1483e-01 +2.6635e+00 -9.1821e-01 -2.5143e+00 +7.7592e-01 -7.8065e-01 +1.5597e+00 -3.0631e+00 +3.8661e+00
1434 +1.376372167e+02 +1.376372167e+02 +1.735372167e+02 +1.735372167e+02 +1.3614e+00 +3.5668e+00 +3.8996e+00 -1.0839e+00 -8.0549e-01 -2.3613e+00 -2.7420e+00 -1.6398e+00 -1.4234e+00 +3.5164e+00
6004 +6.067058434e+01 +6.067058434e+01 +9.657058434e+01 +9.657058434e+01 +1.3614e+00 +3.5668e+00 +3.8996e+00 -1.0839e+00 -8.0549e-01 -2.3613e+00 -1.8130e+00 -3.8991e+00 -1.4234e+00 -5.8121e-01
52904 +3.976403289e+01 +3.976403289e+01 +7.566403289e+01 +7.566403289e+01 +1.9109e+00 +2.2716e+00 +3.8996e+00 +1.3222e+00 -2.4833e-01 -2.5363e+00 -2.5928e+00 -2.3935e+00 -3.5119e+00 +2.4480e-01
73378 +1.717252967e+01 +1.717252967e+01 +5.307252967e+01 +5.307252967e+01 +2.5818e+00 +2.5646e+00 +2.6560e+00 +2.0494e+00 -2.2838e-01 -3.2650e+00 -2.9634e+00 -1.8596e+00 -2.2610e+00 -1.1679e+00
78225 +1.311619948e+01 +1.311619948e+01 +4.901619948e+01 +4.901619948e+01 +2.6493e+00 +2.5646e+00 +2.4875e+00 +2.6249e+00 -2.2838e-01 -3.2650e+00 -2.9634e+00 -1.8596e+00 -2.2610e+00 -1.1679e+00
89008 +9.339350365e+00 +9.339350365e+00 +4.523935036e+01 +4.523935036e+01 +2.6493e+00 +2.1798e+00 +2.4875e+00 +2.6249e+00 -2.2838e-01 -3.2650e+00 -2.9634e+00 -1.8596e+00 -2.2610e+00 -1.7378e+00
