% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330829399e+06 +1.330829399e+06 +1.330865299e+06 +1.330865299e+06 +6.4036e-01 +8.3202e-01 -3.1585e+00 -1.5762e+00 -1.3501e+00 +2.6998e+00 +8.2577e-02 -1.5083e+00 -3.3673e+00 -8.4086e-01 +6.0785e-01 -1.7706e+00 -3.8679e+00 +6.2687e-01 -2.0831e+00 +3.7830e+00 +2.7610e+00 +4.2301e-01 -1.7534e+00 -2.9253e+00
5 +8.237659167e+05 +8.237659167e+05 +8.238018167e+05 +8.238018167e+05 +2.6193e+00 -8.0230e-01 -3.2355e-01 -6.7658e-01 -2.5755e-01 -2.3063e+00 +3.5254e+00 -6.5553e-01 +3.9022e+00 -3.0962e+00 -5.4777e-01 +3.7381e+00 +2.3367e+00 -3.2823e+00 -3.0536e+00 -3.2566e-01 +2.0650e+00 +1.7279e+00 -1.5978e+00 -2.5489e+00
7 +5.905608229e+05 +5.905608229e+05 +5.905967229e+05 +5.905967229e+05 +2.8909e+00 +3.2761e+00 -4.9940e-01 -1.1417e+00 +4.3288e-01 -7.7471e-01 +3.5793e+00 -2.0085e+00 -1.9095e+00 -5.4760e-01 +6.9133e-02 -8.5672e-01 +2.7297e+00 +3.5525e+00 -1.2689e+00 -2.1452e+00 +1.8834e+00 +2.7485e+00 +1.3820e+00 -5.9642e-01
78 +3.923452935e+05 +3.923452935e+05 +3.923811935e+05 +3.923811935e+05 +4.3909e-01 +3.1959e+00 +2.3884e+00 +2.9424e-01 -1.1041e+00 -6.5459e-01 +5.3386e-02 -1.8623e+00 +2.4400e+00 -1.2649e+00 -1.6917e+00 -2.6692e+00 -3.3246e+00 -3.2621e+00 +3.8349e+00 -3.2316e+00 +2.2735e+00 +2.9131e+00 +2.7382e+00 -2.8621e+00
1870 +2.438719188e+05 +2.438719188e+05 +2.439078188e+05 +2.439078188e+05 +3.1946e+00 +3.0609e+00 -1.3652e+00 +3.1120e+00 -3.5408e+00 -1.0676e+00 -1.4463e+00 -3.9698e+00 -1.6897e+00 -2.2178e+00 +8.5162e-01 +2.5044e+00 -2.1307e+00 +9.7846e-01 -5.0320e-01 -3.5738e+00 +2.1054e+00 +3.4029e+00 -2.1399e+00 -3.4891e+00
7285 +1.192136691e+05 +1.192136691e+05 +1.192495691e+05 +1.192495691e+05 +2.7617e+00 +5.0533e-01 +2.0770e+00 +9.1387e-01 -4.5409e-01 -1.8635e+00 -1.2445e-01 -9.7908e-01 -4.7603e-01 -2.7363e+00 -2.3624e+00 -1.7181e+00 +1.2965e+00 +6.9478e-01 +1.6349e+00 -3.8222e+00 +1.5966e+00 +3.3536e+00 -1.2198e+00 -3.8951e+00
13308 +9.797194099e+04 +9.797194099e+04 +9.800784099e+04 +9.800784099e+04 +2.7617e+00 +5.0533e-01 +3.4410e+00 +9.1387e-01 -4.5409e-01 -1.8635e+00 -1.2445e-01 -9.7908e-01 -4.3601e-01 -2.7363e+00 -2.3624e+00 -1.7181e+00 +1.2965e+00 +1.0687e+00 +1.6349e+00 -3.8222e+00 +1.5966e+00 +3.3536e+00 -3.2442e+00 -3.8951e+00
47801 +4.562532835e+04 +4.562532835e+04 +4.566122835e+04 +4.566122835e+04 +2.2099e+00 +5.0533e-01 +3.4410e+00 +2.0365e+00 -1.8898e+00 -3.7082e+00 -2.5024e+00 -2.9498e+00 -4.3601e-01 -2.8013e+00 -1.3623e+00 -1.4820e-02 +1.1269e+00 -2.3600e-01 +6.6328e-01 -3.8222e+00 +1.5966e+00 +3.3536e+00 -7.7534e-01 -3.3241e+00
61677 +3.740351272e+04 +3.740351272e+04 +3.743941272e+04 +3.743941272e+04 +2.2099e+00 +5.0533e-01 +3.4410e+00 +2.0365e+00 -1.8898e+00 -3.7082e+00 -2.5024e+00 -2.9498e+00 -4.3601e-01 -2.8013e+00 -1.3623e+00 +2.0303e+00 +1.1269e+00 -2.3600e-01 +6.6328e-01 -3.8222e+00 +1.5966e+00 +3.6765e+00 -7.7534e-01 -3.3241e+00
101576 +2.380143143e+04 +2.380143143e+04 +2.383733143e+04 +2.383733143e+04 +2.2099e+00 +5.0533e-01 +3.4410e+00 +2.2965e+00 -1.8898e+00 -3.7082e+00 -1.4463e+00 -2.9498e+00 -2.8482e+00 -2.8013e+00 -1.3623e+00 +2.0303e+00 +1.1269e+00 -2.3600e-01 +1.5413e+00 -3.8222e+00 +1.5966e+00 +3.6765e+00 -7.7534e-01 -3.3241e+00
202492 +1.541028600e+04 +1.541028600e+04 +1.544618600e+04 +1.544618600e+04 +2.2878e+00 +5.0533e-01 +3.0459e+00 +2.2965e+00 -1.6899e+00 -2.2226e+00 -1.4463e+00 -2.9498e+00 -2.8482e+00 -2.9308e+00 -2.4051e+00 +1.6240e+00 +1.1269e+00 -5.3702e-01 +1.5413e+00 -3.5134e+00 +1.5966e+00 +3.9757e+00 -7.7534e-01 -4.0929e+00
