% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.749762767e+05 +5.749762767e+05 +5.750121767e+05 +5.750121767e+05 +3.6996e+00 +2.7666e+00 -1.3857e+00 -1.5854e+00 +1.7530e+00 -3.6449e+00 -9.0880e-01 -6.4734e-02 +2.3974e+00 -3.3414e+00 -1.5514e+00 -7.6712e-01 +2.5684e-01 -1.8668e+00 +4.1996e-01 +1.3286e+00 +3.9122e+00 +2.7670e+00 -3.7194e+00 -8.5703e-01
23 +3.835872450e+05 +3.835872450e+05 +3.836231450e+05 +3.836231450e+05 +2.6343e+00 +1.8584e+00 +2.2489e+00 +2.6852e+00 +3.1237e+00 -3.0971e+00 -3.1056e-01 -9.4695e-01 -2.8313e-01 -3.7053e+00 +2.8599e+00 +2.3586e+00 -3.6348e+00 +6.3238e-01 -4.2485e-02 -3.3936e+00 +2.3921e+00 +1.1075e+00 -3.7629e+00 -2.8086e+00
4748 +2.232311709e+05 +2.232311709e+05 +2.232670709e+05 +2.232670709e+05 -2.1399e-01 +3.2863e+00 +3.6387e+00 +1.6007e+00 +2.4058e-01 -2.3210e+00 +2.1767e-01 -1.9581e+00 -2.3912e+00 -3.9455e+00 +3.2004e-01 -2.7919e-01 -1.8283e+00 +7.1457e-01 +3.3460e+00 -3.8076e+00 -9.7357e-01 +9.1910e-01 -4.2828e-01 -2.6229e+00
22847 +1.434471478e+05 +1.434471478e+05 +1.434830478e+05 +1.434830478e+05 +2.3986e+00 +3.2863e+00 +3.9825e+00 +1.5989e+00 -1.3720e+00 -2.3842e+00 +2.1767e-01 -1.9581e+00 -3.8136e+00 -3.9455e+00 +3.2004e-01 -1.5649e+00 -1.8283e+00 -1.1476e+00 +3.3460e+00 -1.8626e+00 +2.0598e+00 +9.1910e-01 -4.2828e-01 -2.4153e+00
41134 +8.953670276e+04 +8.953670276e+04 +8.957260276e+04 +8.957260276e+04 +2.3986e+00 +3.2863e+00 +4.4538e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 +2.1767e-01 -1.9581e+00 -3.8136e+00 -3.9455e+00 -2.8764e+00 -1.5649e+00 -1.8283e+00 -1.6871e+00 +7.7928e-01 -2.9870e+00 +2.7968e+00 +1.9994e+00 -4.2828e-01 -2.3717e+00
56388 +6.216713990e+04 +6.216713990e+04 +6.220303990e+04 +6.220303990e+04 +2.3986e+00 +3.2863e+00 +3.2243e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 -9.6676e-01 -3.2361e+00 +1.9868e+00 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -2.1688e+00 +1.9287e+00 -2.2282e+00 +2.7968e+00 +4.8098e+00 -4.2828e-01 -2.3717e+00
57751 +3.029716534e+04 +3.029716534e+04 +3.033306534e+04 +3.033306534e+04 -1.3342e-01 +3.2863e+00 +3.2243e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 -9.6676e-01 -3.2361e+00 +1.9868e+00 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -2.1688e+00 +1.9287e+00 -2.2282e+00 +1.5416e+00 +4.8098e+00 -4.2828e-01 -2.3717e+00
70072 +2.357615179e+04 +2.357615179e+04 +2.361205179e+04 +2.361205179e+04 -1.3342e-01 +3.2863e+00 +3.2243e+00 +1.5989e+00 -1.3720e+00 -2.1965e+00 -9.6676e-01 -3.2361e+00 -7.2906e-01 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -1.7308e+00 +1.9287e+00 -2.2282e+00 +1.5416e+00 +4.8098e+00 +7.9324e-01 -2.3717e+00
82758 +1.579078541e+04 +1.579078541e+04 +1.582668541e+04 +1.582668541e+04 -1.3342e-01 +3.2863e+00 +3.2243e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 -9.6676e-01 -3.2361e+00 -7.2906e-01 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -1.7308e+00 +1.9287e+00 -3.4961e+00 +1.5416e+00 +4.8098e+00 +7.9324e-01 -2.3717e+00
158911 +7.219064305e+03 +7.219064305e+03 +7.254964305e+03 +7.254964305e+03 +1.5684e+00 +3.2863e+00 +3.2243e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 -1.0744e+00 -3.2361e+00 -7.2906e-01 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -3.2548e-01 +1.9287e+00 -3.4961e+00 +8.6516e-01 +4.8098e+00 +7.9324e-01 -2.9588e+00
300630 +3.879035236e+03 +3.879035236e+03 +3.914935236e+03 +3.914935236e+03 +1.5684e+00 +3.2863e+00 +2.7989e+00 +1.5989e+00 -1.3720e+00 -3.6584e+00 -1.0744e+00 -3.2361e+00 -7.2906e-01 -3.2915e+00 -2.8968e+00 +2.9202e-01 -1.8283e+00 -1.6694e+00 +1.9287e+00 -3.4961e+00 +8.6516e-01 +4.8547e+00 +7.9324e-01 -2.9588e+00
