% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868211522e+06 +1.868211522e+06 +1.868247422e+06 +1.868247422e+06 -1.7477e+00 +1.0143e+00 -1.8671e+00 +8.0346e-02 -1.7581e+00 -1.0024e+00 +2.6236e+00 +5.4851e-01 +1.8732e-01 +4.2442e-01 +3.6392e+00 -7.3942e-01 -2.3785e+00 -7.4361e-01 -1.2114e-01 +2.7469e+00 -1.7881e+00 +2.8113e+00 +3.9266e+00 +3.6885e+00
2 +1.546058965e+06 +1.546058965e+06 +1.546094865e+06 +1.546094865e+06 +1.5494e+00 -3.0399e+00 +2.0547e+00 -3.0928e+00 +1.4114e+00 -1.6029e+00 -1.1572e+00 -2.1320e+00 +1.5036e+00 +3.3376e+00 +2.2248e+00 -1.8069e+00 +3.6619e+00 +2.1460e+00 -3.4189e-01 +3.0119e+00 +3.5911e+00 +3.5289e+00 -6.8426e-01 +3.8301e+00
4 +7.749874909e+05 +7.749874909e+05 +7.750233909e+05 +7.750233909e+05 -3.5056e+00 +3.0031e+00 +2.2119e+00 +7.5479e-02 +1.1793e+00 -1.0873e+00 -3.8921e-01 +4.6839e-01 -2.8186e+00 +7.6053e-01 +2.0610e+00 +8.6314e-01 -1.6128e+00 +3.5180e+00 +5.7293e-01 -3.8158e+00 -1.6344e+00 +9.6518e-01 -9.2674e-02 -1.4215e+00
10 +5.771404811e+05 +5.771404811e+05 +5.771763811e+05 +5.771763811e+05 +3.1579e+00 +3.3602e+00 -2.9644e+00 -1.1421e+00 -1.5650e+00 -3.0737e+00 +3.5863e+00 -3.0401e+00 +5.6506e-02 +3.7907e+00 +2.0258e+00 -7.8492e-01 -1.6215e+00 -3.1866e-03 +2.3677e+00 -1.3820e+00 -3.2700e+00 +1.9568e+00 -2.0571e+00 -1.6045e+00
155 +3.334447314e+05 +3.334447314e+05 +3.334806314e+05 +3.334806314e+05 -2.0862e+00 +2.3911e+00 +1.6598e+00 +1.8375e-02 -2.6959e+00 +2.0396e+00 -1.7983e+00 -3.3431e+00 -7.2008e-01 -2.1238e+00 -1.4002e+00 +4.9889e-02 -1.9540e+00 -8.3409e-01 -1.0555e-01 -8.1380e-01 +2.3312e+00 +3.5372e+00 +9.3437e-01 -3.3941e+00
5662 +2.183808228e+05 +2.183808228e+05 +2.184167228e+05 +2.184167228e+05 +1.6568e+00 +2.3911e+00 +1.6598e+00 +1.8375e-02 -2.6959e+00 +7.2292e-01 +3.1884e-02 -3.3431e+00 -7.2008e-01 -2.1238e+00 -2.2402e+00 +4.9889e-02 -1.9540e+00 +1.0733e-01 -1.0555e-01 -8.1380e-01 +2.3312e+00 +3.5372e+00 -4.8175e-01 -3.3941e+00
18096 +1.476003913e+05 +1.476003913e+05 +1.476362913e+05 +1.476362913e+05 +1.6568e+00 +4.2482e+00 +2.6422e+00 +1.8375e-02 -2.6959e+00 -2.2336e+00 +3.1884e-02 -3.3431e+00 -7.2008e-01 -2.1238e+00 -2.2402e+00 +4.9889e-02 -1.9540e+00 +1.0733e-01 -1.0555e-01 -8.1380e-01 +2.3312e+00 +3.5372e+00 -4.8175e-01 -3.3941e+00
46792 +6.100173957e+04 +6.100173957e+04 +6.103763957e+04 +6.103763957e+04 +1.4283e+00 +2.1242e+00 +2.6422e+00 +1.2109e+00 -2.6959e+00 -3.6547e+00 +3.1884e-02 -3.3431e+00 -2.1107e-02 -2.1238e+00 -2.2402e+00 +4.9889e-02 -1.9540e+00 +1.0733e-01 +1.4280e+00 -2.3089e+00 +2.3312e+00 +3.5372e+00 -4.8175e-01 -3.3941e+00
79659 +3.876322654e+04 +3.876322654e+04 +3.879912654e+04 +3.879912654e+04 +1.4283e+00 +2.1242e+00 +2.6422e+00 +2.2821e+00 -2.6959e+00 -3.6547e+00 +3.1884e-02 -3.3431e+00 -2.1107e-02 -2.1238e+00 -2.2402e+00 +4.9889e-02 -1.9540e+00 +1.0733e-01 -1.6093e-01 -2.5903e+00 +2.3312e+00 +4.0839e+00 -4.8175e-01 -3.3941e+00
103353 +2.013383238e+04 +2.013383238e+04 +2.016973238e+04 +2.016973238e+04 +1.4283e+00 +4.0252e+00 +4.2587e+00 +2.2821e+00 -2.6959e+00 -3.6547e+00 +3.1884e-02 -3.3431e+00 +1.0975e+00 -2.8429e+00 -2.2402e+00 +4.9889e-02 -1.9540e+00 +1.0733e-01 -7.4607e-01 -2.5903e+00 +2.3312e+00 +4.0839e+00 -2.2307e+00 -3.3941e+00
