% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077176640e+06 +1.077176640e+06 +1.077212540e+06 +1.077212540e+06 +1.0555e+00 -1.5939e+00 -2.8371e+00 -2.8491e+00 +1.2083e+00 -5.3150e-01 -5.0721e-01 -2.6944e+00 -7.6613e-02 -3.9917e+00 +1.1944e-01 -2.0433e+00 -2.5676e+00 -3.6590e+00 -2.3096e+00 -1.4385e+00 +2.9499e+00 +2.9038e+00 -1.2548e-01 +7.3321e-01
5 +5.765494725e+05 +5.765494725e+05 +5.765853725e+05 +5.765853725e+05 +3.6325e+00 +2.5868e+00 +3.3503e+00 -9.9943e-01 -1.0182e+00 -2.5063e+00 +8.7386e-01 -1.0045e+00 -2.1963e+00 +3.3771e+00 +2.4875e+00 +1.8703e-01 +1.3228e+00 +2.2249e+00 -7.9680e-01 -2.5657e+00 -1.9851e+00 +2.8980e+00 +7.8113e-01 -3.1485e+00
291 +2.994050651e+05 +2.994050651e+05 +2.994409651e+05 +2.994409651e+05 +3.6033e-01 +1.0068e+00 +3.4446e+00 -2.1688e+00 -3.8849e+00 -2.5520e+00 +3.7961e+00 -3.4935e+00 +1.9374e+00 +8.1399e-01 -9.1229e-01 -5.9106e-01 +1.3856e+00 -4.1881e-01 -7.4204e-01 -3.0305e+00 +1.0431e+00 +2.9551e+00 +5.3665e-01 -1.1802e+00
1938 +2.487589535e+05 +2.487589535e+05 +2.487948535e+05 +2.487948535e+05 +6.0796e-01 +3.0487e+00 +3.9704e+00 -7.5256e-01 -2.2308e+00 -3.8408e+00 -3.9341e+00 -2.2317e+00 -1.5562e+00 -3.0150e-01 -1.2808e+00 -1.4149e+00 -3.1125e+00 +9.0012e-01 +1.9210e+00 -3.7201e+00 +2.8500e+00 +2.4066e+00 -2.2425e+00 -1.2568e-01
13881 +1.383719310e+05 +1.383719310e+05 +1.384078310e+05 +1.384078310e+05 +3.6033e-01 +1.0068e+00 +3.4446e+00 +1.3060e+00 -3.8849e+00 -2.4351e+00 +1.5974e+00 -4.6266e+00 +2.7272e+00 -1.4070e+00 -9.1229e-01 -5.9106e-01 -1.7850e+00 +2.5809e+00 -7.4204e-01 -3.0305e+00 +1.0431e+00 +2.4079e+00 -3.1406e+00 -3.1037e+00
19882 +9.200963320e+04 +9.200963320e+04 +9.204553320e+04 +9.204553320e+04 +3.6033e-01 +4.9540e+00 +3.4446e+00 +1.3060e+00 -3.8849e+00 -2.4351e+00 +1.5974e+00 -4.6266e+00 +1.4129e+00 -1.4070e+00 +1.4244e-01 -5.9106e-01 -1.7850e+00 +2.5593e+00 -7.4204e-01 -3.0305e+00 +1.0431e+00 +3.2349e+00 -3.1406e+00 -1.9845e+00
27884 +6.212785119e+04 +6.212785119e+04 +6.216375119e+04 +6.216375119e+04 +3.6033e-01 +4.9540e+00 +3.4446e+00 +1.3060e+00 -3.8849e+00 -2.4351e+00 +1.5974e+00 -3.5076e+00 +1.4129e+00 -1.4070e+00 +1.4244e-01 -5.9106e-01 -1.7850e+00 +7.9322e-01 -7.4204e-01 -3.0305e+00 +1.0431e+00 +3.2349e+00 -3.1406e+00 -1.9845e+00
57625 +3.466829170e+04 +3.466829170e+04 +3.470419170e+04 +3.470419170e+04 +3.6033e-01 +4.9540e+00 +4.3798e+00 +2.5471e+00 -4.4578e+00 -2.4351e+00 -4.0013e-01 -3.5076e+00 +1.4129e+00 -1.4070e+00 +1.4244e-01 -5.9106e-01 -1.7850e+00 -1.0581e+00 +1.4519e+00 -3.0305e+00 +1.0431e+00 +3.6504e+00 -3.4606e+00 -1.9845e+00
76507 +2.462865780e+04 +2.462865780e+04 +2.466455780e+04 +2.466455780e+04 +3.6033e-01 +4.9540e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -2.4351e+00 -4.0013e-01 -3.3648e+00 +1.0970e+00 -2.2547e+00 +1.4244e-01 -8.3698e-01 -1.7850e+00 -1.0581e+00 +1.4519e+00 -3.0305e+00 +1.8086e+00 +3.6504e+00 -3.4606e+00 -1.9845e+00
91119 +9.792582166e+03 +9.792582166e+03 +9.828482166e+03 +9.828482166e+03 +3.6033e-01 +3.6181e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -4.3274e+00 -4.0013e-01 -4.3032e+00 +1.0970e+00 -2.2547e+00 +1.4244e-01 -8.3698e-01 +1.4359e-01 -1.0581e+00 +1.4519e+00 -3.0305e+00 -5.8730e-01 +4.5921e+00 -3.4606e+00 -1.9845e+00
124436 +1.938115862e+03 +1.938115862e+03 +1.974015862e+03 +1.974015862e+03 +3.6033e-01 +3.6181e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -5.8797e+00 -4.0013e-01 -4.3032e+00 +1.0970e+00 -2.2547e+00 +1.4244e-01 -1.0783e+00 +1.4359e-01 -1.0581e+00 -6.0138e-01 -3.0305e+00 -5.8730e-01 +4.5921e+00 -3.4606e+00 -1.9845e+00
134620 +2.284874574e+02 +2.284874574e+02 +2.643874574e+02 +2.643874574e+02 -6.2280e-02 +3.6181e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -5.8797e+00 -4.0013e-01 -4.3032e+00 +1.0970e+00 -2.2547e+00 +1.4244e-01 -2.9775e+00 +1.4359e-01 -1.0581e+00 -6.0138e-01 -3.0305e+00 -5.8730e-01 +4.5921e+00 -3.4606e+00 -1.9845e+00
168960 +1.088008859e+02 +1.088008859e+02 +1.447008859e+02 +1.447008859e+02 +5.8487e-01 +3.6181e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -5.8797e+00 -4.0013e-01 -4.3032e+00 +4.8233e-01 -2.2547e+00 -4.9656e-01 -2.9775e+00 +1.4359e-01 -1.0581e+00 -6.0138e-01 -3.0305e+00 -5.8730e-01 +4.5921e+00 -3.4606e+00 -1.9845e+00
309709 +9.974476042e+01 +9.974476042e+01 +1.356447604e+02 +1.356447604e+02 +5.8487e-01 +2.9076e+00 +4.3798e+00 +2.5471e+00 -4.5664e+00 -5.8797e+00 -4.9688e-01 -4.1704e+00 +3.0585e-01 -2.9594e+00 -4.9656e-01 -2.6721e+00 +1.7965e-01 -1.0581e+00 -6.0138e-01 -3.0305e+00 -5.4491e-01 +4.5921e+00 -3.3935e+00 -3.5993e+00
