% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292281457e+06 +1.292281457e+06 +1.292317357e+06 +1.292317357e+06
71 +9.769406102e+05 +9.769406102e+05 +9.769765102e+05 +9.769765102e+05
254 +5.614648023e+05 +5.614648023e+05 +5.615007023e+05 +5.615007023e+05
6472 +3.265272137e+05 +3.265272137e+05 +3.265631137e+05 +3.265631137e+05
24615 +2.396674318e+05 +2.396674318e+05 +2.397033318e+05 +2.397033318e+05
42602 +1.534526684e+05 +1.534526684e+05 +1.534885684e+05 +1.534885684e+05
86015 +9.257239900e+04 +9.257239900e+04 +9.260829900e+04 +9.260829900e+04
124776 +6.305968016e+04 +6.305968016e+04 +6.309558016e+04 +6.309558016e+04
154869 +3.560153151e+04 +3.560153151e+04 +3.563743151e+04 +3.563743151e+04
236737 +2.416532651e+04 +2.416532651e+04 +2.420122651e+04 +2.420122651e+04
300521 +1.477444502e+04 +1.477444502e+04 +1.481034502e+04 +1.481034502e+04
