% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834627919e+06 +1.834627919e+06 +1.834663819e+06 +1.834663819e+06 +1.0748e+00 -3.8162e+00 +1.5979e+00 -3.7481e+00 +7.7417e-01 -3.9390e+00 -6.7779e-01 +3.3212e-01 -3.7571e+00 +3.6305e+00 -4.2043e-01 +3.9327e+00 +2.7640e+00 +1.7629e+00 -2.1402e+00 +3.5969e+00 -3.1303e+00 +2.7864e+00 -1.9119e+00 +3.1188e+00
2 +1.042095631e+06 +1.042095631e+06 +1.042131531e+06 +1.042131531e+06 -3.2294e+00 -1.5751e+00 -5.2448e-02 +2.4712e+00 +3.0361e+00 -2.5059e+00 +9.8343e-01 -1.6903e+00 -2.7703e+00 -3.1477e+00 -2.7181e+00 +5.1124e-01 +1.6418e+00 -8.6328e-01 +2.1203e+00 -4.0132e-01 +3.5268e+00 -2.4052e+00 +3.2415e+00 -2.0786e+00
5 +5.770622057e+05 +5.770622057e+05 +5.770981057e+05 +5.770981057e+05 +3.6497e+00 -2.1232e+00 +2.2561e+00 +3.3261e+00 -3.6366e-01 +1.5295e+00 +1.3666e+00 -2.6504e+00 -1.6129e+00 -3.3194e+00 -3.2526e+00 -2.9244e+00 -2.1083e-01 -3.8499e+00 +1.4378e+00 -3.5898e+00 +3.6333e+00 +2.0250e+00 +3.5544e+00 -3.4174e+00
1539 +3.935206299e+05 +3.935206299e+05 +3.935565299e+05 +3.935565299e+05 -8.6775e-01 +2.1325e+00 +3.1346e+00 +1.5883e+00 -3.0939e+00 -9.2786e-01 +1.9795e+00 -2.0021e+00 +2.0052e+00 +2.6560e+00 +2.4644e+00 +3.8933e-01 -9.3209e-01 +3.9047e+00 +1.4996e+00 -4.2881e-01 -4.6581e-01 +3.9233e+00 -2.2627e+00 -2.6764e+00
6328 +2.187679536e+05 +2.187679536e+05 +2.188038536e+05 +2.188038536e+05 +1.1375e-01 +3.5286e-01 +1.9327e+00 +3.9737e+00 -3.2700e+00 -1.0728e+00 +1.9084e+00 -1.1338e+00 -3.8088e-01 -3.7614e+00 -2.6356e+00 +2.2157e+00 -2.2587e+00 -1.0539e+00 +3.4672e+00 -3.8116e+00 -1.6366e+00 +3.7110e+00 -2.0141e+00 -2.2094e+00
25638 +1.531686792e+05 +1.531686792e+05 +1.532045792e+05 +1.532045792e+05 +1.1375e-01 +3.5286e-01 +2.5873e+00 +3.9737e+00 -4.5437e+00 -1.0728e+00 +1.6697e+00 -1.1338e+00 -3.8088e-01 +4.3657e-01 -9.1955e-01 +2.2157e+00 +1.5972e+00 +3.1187e-01 +3.0905e+00 -4.3106e+00 +1.4969e+00 +3.7110e+00 -2.0141e+00 -1.8300e+00
80132 +8.283394880e+04 +8.283394880e+04 +8.286984880e+04 +8.286984880e+04 +6.0418e-01 +2.7648e+00 +2.5873e+00 +5.4547e-02 -3.4367e+00 -2.0905e+00 +1.5417e+00 -3.9547e+00 -2.8207e+00 -1.2219e+00 -2.2588e-01 +5.6453e-01 +9.3344e-01 -1.4993e+00 +3.7817e+00 -4.1447e+00 +3.9431e-01 +3.7110e+00 -1.2755e+00 -6.6706e-03
111374 +6.267592122e+04 +6.267592122e+04 +6.271182122e+04 +6.271182122e+04 +1.2377e+00 +3.5553e+00 +2.5873e+00 +5.4547e-02 -3.4367e+00 -2.0905e+00 +1.6033e+00 -3.9547e+00 -2.8207e+00 -1.2219e+00 -1.0362e+00 +5.6453e-01 +9.3344e-01 -1.4993e+00 +1.7196e+00 -4.1447e+00 +3.9431e-01 +3.7110e+00 -1.2755e+00 -6.6706e-03
171959 +2.510742064e+04 +2.510742064e+04 +2.514332064e+04 +2.514332064e+04 +1.2377e+00 +3.5553e+00 +2.9827e+00 +1.3281e+00 -3.4367e+00 -2.0905e+00 -6.0248e-01 -3.9547e+00 -2.8207e+00 -1.2219e+00 -1.0362e+00 +5.6453e-01 +4.8000e-03 -1.4993e+00 +1.7196e+00 -4.1447e+00 +3.9431e-01 +3.7110e+00 -1.2755e+00 -1.5860e+00
223112 +7.042486739e+03 +7.042486739e+03 +7.078386739e+03 +7.078386739e+03 +1.2377e+00 +3.5553e+00 +4.2181e+00 +1.3281e+00 -3.4933e+00 -2.0905e+00 -6.0248e-01 -3.9547e+00 -2.8207e+00 -2.7320e+00 -1.4762e+00 -9.2734e-01 +4.8000e-03 -1.4993e+00 +1.7196e+00 -2.8226e+00 +3.9431e-01 +3.7110e+00 -1.2755e+00 -1.5860e+00
270391 +6.085218114e+03 +6.085218114e+03 +6.121118114e+03 +6.121118114e+03 +1.2377e+00 +3.5553e+00 +3.9050e+00 +1.3281e+00 -3.4933e+00 -2.0905e+00 -6.0248e-01 -3.9547e+00 -2.8207e+00 -2.7320e+00 -1.4762e+00 -9.2734e-01 -2.3551e-01 -1.4993e+00 +1.7196e+00 -2.8226e+00 +3.9431e-01 +3.7110e+00 -1.2817e+00 -1.5860e+00
321772 +3.956154279e+03 +3.956154279e+03 +3.992054279e+03 +3.992054279e+03 +1.2377e+00 +3.5553e+00 +3.9050e+00 +1.4544e+00 -3.4933e+00 -2.0905e+00 -6.0248e-01 -3.9547e+00 -2.7691e+00 -2.7320e+00 -1.4894e+00 -9.2734e-01 -2.3551e-01 -1.4993e+00 +1.7196e+00 -3.2461e+00 +3.9431e-01 +3.7468e+00 -1.2817e+00 -1.5860e+00
