% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298095290e+06 +1.298095290e+06 +1.298131190e+06 +1.298131190e+06 +2.9337e+00 +2.9480e+00 +1.1601e-01 -3.5149e+00 -1.8985e+00 +9.5694e-01 +3.5946e+00 +1.2517e+00 +3.3815e+00 +2.9634e+00 -1.4377e+00 +8.1259e-01 +1.3542e+00 -2.2355e-02 -2.0422e+00 +3.6763e+00 -2.0848e+00 +6.9462e-01 -3.6374e+00 -9.0942e-01
9 +5.831026592e+05 +5.831026592e+05 +5.831385592e+05 +5.831385592e+05 +8.6891e-01 +3.2567e-02 +1.7975e+00 -3.1641e+00 -1.9719e+00 -2.4208e+00 +3.9610e+00 -2.2548e+00 -3.4348e+00 +2.3361e+00 +1.6920e+00 -7.9377e-01 +6.6455e-01 +8.3005e-01 +7.8325e-01 -2.3780e+00 +1.9274e+00 +3.1952e+00 +5.4381e-01 +1.9058e+00
523 +3.229274295e+05 +3.229274295e+05 +3.229633295e+05 +3.229633295e+05 -1.0520e-01 +3.7164e+00 +2.6191e+00 +8.6139e-01 -2.7404e-01 -1.0919e+00 +1.6655e+00 +4.7372e-01 -1.1380e+00 +2.7172e+00 -7.3088e-01 -1.8646e-02 -3.7845e-01 -1.3551e+00 +1.9128e+00 -1.8549e+00 +1.0640e+00 +2.7751e+00 -2.2385e+00 -3.8446e-01
5866 +2.300350667e+05 +2.300350667e+05 +2.300709667e+05 +2.300709667e+05 +1.4756e+00 +2.4966e+00 +5.4784e-01 +1.1032e+00 -1.5120e+00 -3.8771e-01 -2.0350e+00 -1.3752e+00 -3.0295e+00 -3.7225e+00 -1.3171e+00 -1.2914e+00 +1.5199e-01 +9.7843e-01 +2.7191e+00 -2.7950e-01 -8.8019e-01 +3.3370e+00 -2.7873e+00 -1.6836e+00
29835 +1.410845497e+05 +1.410845497e+05 +1.411204497e+05 +1.411204497e+05 +2.8377e+00 +2.4966e+00 +5.4784e-01 +1.1032e+00 +6.5696e-01 -2.6714e+00 -1.6662e+00 -1.3752e+00 -3.0295e+00 -3.7225e+00 -1.3171e+00 +3.5779e+00 +1.5199e-01 -1.9647e+00 +2.7191e+00 -3.2621e+00 -8.8019e-01 +3.3370e+00 +1.3786e+00 -2.9122e+00
57229 +8.076573794e+04 +8.076573794e+04 +8.080163794e+04 +8.080163794e+04 +2.1881e+00 +1.7710e+00 +5.4784e-01 +1.1032e+00 -3.0956e+00 -2.9166e+00 -1.6662e+00 -2.9296e+00 -1.1683e+00 -3.7225e+00 -1.2756e+00 +1.4647e+00 -1.1870e+00 -1.6764e+00 +1.6787e+00 -3.2621e+00 -8.8019e-01 +3.3370e+00 -1.0917e+00 -3.3562e+00
58042 +5.924592648e+04 +5.924592648e+04 +5.928182648e+04 +5.928182648e+04 +2.1881e+00 +2.5693e+00 +5.4784e-01 +1.1032e+00 -3.0956e+00 -2.9166e+00 -1.6662e+00 -2.9504e+00 -1.1683e+00 -3.7225e+00 -1.2756e+00 +1.4647e+00 -1.1870e+00 -1.6764e+00 +1.6787e+00 -3.2621e+00 +1.3628e+00 +3.3370e+00 -1.0917e+00 -3.3562e+00
124244 +3.526031333e+04 +3.526031333e+04 +3.529621333e+04 +3.529621333e+04 +1.9789e+00 +2.5693e+00 +1.6023e+00 +1.1032e+00 -1.0678e+00 -2.9166e+00 -1.5403e+00 -3.6813e+00 -1.1683e+00 -3.5825e+00 -8.3520e-01 +1.4478e+00 -1.1870e+00 -7.8279e-01 +1.6787e+00 -3.2621e+00 +4.4114e-01 +3.3370e+00 -1.0917e+00 -3.3429e+00
195690 +1.823679040e+04 +1.823679040e+04 +1.827269040e+04 +1.827269040e+04 +1.9789e+00 +2.4168e+00 +1.6023e+00 +1.7487e+00 -1.0678e+00 -3.5435e+00 -1.5403e+00 -2.5411e+00 -1.5517e+00 -4.1659e+00 -8.3520e-01 +1.4478e+00 -1.1870e+00 -1.6457e+00 +1.6787e+00 -3.2621e+00 +4.4114e-01 +3.3370e+00 -1.0917e+00 -2.5864e+00
217257 +1.511572250e+04 +1.511572250e+04 +1.515162250e+04 +1.515162250e+04 +1.9789e+00 +2.6373e+00 +1.4125e+00 +1.7487e+00 -1.3451e+00 -5.1715e+00 -1.3781e+00 -3.5282e+00 -8.2520e-01 -2.2349e+00 -2.2570e+00 +1.4478e+00 -1.1870e+00 -1.6457e+00 +1.4925e+00 -3.2621e+00 +1.2582e+00 +5.2636e+00 -1.0917e+00 -3.3246e+00
