% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554862180e+06 +1.554862180e+06 +1.554898080e+06 +1.554898080e+06
155 +6.209183659e+05 +6.209183659e+05 +6.209542659e+05 +6.209542659e+05
5654 +3.117024367e+05 +3.117024367e+05 +3.117383367e+05 +3.117383367e+05
34600 +2.479212094e+05 +2.479212094e+05 +2.479571094e+05 +2.479571094e+05
42120 +1.378172656e+05 +1.378172656e+05 +1.378531656e+05 +1.378531656e+05
65754 +8.135931845e+04 +8.135931845e+04 +8.139521845e+04 +8.139521845e+04
103107 +5.998604152e+04 +5.998604152e+04 +6.002194152e+04 +6.002194152e+04
153956 +3.038272711e+04 +3.038272711e+04 +3.041862711e+04 +3.041862711e+04
168086 +2.451590795e+04 +2.451590795e+04 +2.455180795e+04 +2.455180795e+04
223998 +1.476454055e+04 +1.476454055e+04 +1.480044055e+04 +1.480044055e+04
318066 +9.097177480e+03 +9.097177480e+03 +9.133077480e+03 +9.133077480e+03
