% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.630879826e+06 +1.630879826e+06 +1.630915726e+06 +1.630915726e+06 +3.6630e+00 +1.2690e+00 -3.5090e-01 +1.8423e+00 +2.2205e+00 -5.4333e-01 -1.2909e+00 +3.2092e+00 -2.0630e+00 +1.9408e+00 -2.1369e+00 -5.1158e-01 -3.0359e+00 +9.9343e-02 +1.6594e+00 +2.9652e+00 -3.4033e+00 -3.3510e+00 -3.9045e+00 -2.4820e-01
2 +1.569562977e+06 +1.569562977e+06 +1.569598877e+06 +1.569598877e+06 +1.5796e+00 -2.3908e+00 +8.2440e-01 +9.5299e-01 -1.8541e+00 -7.9024e-02 -5.3190e-01 +3.7398e+00 +1.6099e+00 +2.0911e+00 +1.9302e+00 +1.8028e+00 -9.3635e-01 -3.1629e+00 +3.2130e+00 +2.0990e+00 +3.1078e+00 +8.4717e-01 +2.3814e-01 -2.3536e+00
8 +6.672570391e+05 +6.672570391e+05 +6.672929391e+05 +6.672929391e+05 +1.4621e+00 +1.7803e+00 +3.6999e+00 +1.8910e+00 +2.0799e+00 -1.1360e+00 -2.4603e+00 -7.0934e-01 +8.8215e-01 -7.4443e-01 -2.7166e+00 +8.5196e-01 -2.2937e-02 +2.5254e+00 +3.7111e+00 +9.4474e-01 +1.8298e+00 -1.1347e+00 -3.5326e+00 +1.9772e+00
58 +5.741300054e+05 +5.741300054e+05 +5.741659054e+05 +5.741659054e+05 +5.0177e-01 +1.0804e+00 +2.8180e+00 +1.3881e+00 -7.6350e-01 +2.7184e+00 -2.9514e+00 -2.7968e+00 +1.1648e+00 +1.4894e+00 +8.8397e-01 +2.9451e-02 -3.6208e+00 -2.2534e+00 +2.8096e+00 -1.2582e+00 +3.1234e+00 +3.9939e+00 -1.2368e+00 -3.2300e+00
59 +3.664209646e+05 +3.664209646e+05 +3.664568646e+05 +3.664568646e+05 +7.8362e-01 +5.7700e-01 +6.4074e-01 +3.3311e+00 -3.5902e+00 +1.8565e+00 +6.1081e-01 -3.0046e+00 +2.7949e+00 -2.8298e+00 -2.4260e+00 -1.2068e+00 -2.6142e+00 +6.0708e-01 -2.0045e+00 -1.4636e-02 +3.7207e+00 +3.5518e+00 -3.9226e+00 -2.6613e+00
2533 +2.420429471e+05 +2.420429471e+05 +2.420788471e+05 +2.420788471e+05 +2.9416e+00 +2.8070e+00 +2.4500e+00 +2.4840e-01 +5.6659e-01 -2.8259e+00 -3.5938e+00 -3.2351e+00 -2.8149e+00 -2.6194e+00 -2.5365e+00 -2.5711e+00 +1.2171e+00 -3.5097e+00 +2.5560e+00 -2.1158e+00 +5.5684e-02 +3.9613e+00 +6.4836e-01 -8.3815e-01
13258 +1.580722823e+05 +1.580722823e+05 +1.581081823e+05 +1.581081823e+05 +2.9416e+00 +2.8070e+00 +2.4500e+00 +2.5469e+00 +5.6659e-01 -2.8259e+00 +2.9808e+00 -2.2901e+00 -3.9097e+00 -2.6194e+00 -2.1312e+00 -2.5711e+00 +1.2171e+00 -3.5097e+00 +2.5560e+00 -2.1158e+00 +5.5684e-02 +3.9613e+00 +6.4836e-01 -6.4249e-01
44818 +7.914770119e+04 +7.914770119e+04 +7.918360119e+04 +7.918360119e+04 +2.5501e+00 +8.1161e-01 -3.5088e-01 +1.5432e+00 -1.4630e+00 -2.3399e+00 -1.0739e+00 -3.2351e+00 -1.0444e+00 -3.4257e+00 +2.3611e-02 -1.1547e+00 +7.2474e-01 +1.2975e+00 +2.7957e+00 -3.3861e+00 -7.3434e-01 +5.1267e+00 -3.8308e+00 -3.7405e+00
65156 +2.907728016e+04 +2.907728016e+04 +2.911318016e+04 +2.911318016e+04 +1.7684e+00 +8.1161e-01 +4.0138e+00 +1.5432e+00 -2.7111e+00 -2.3399e+00 -1.0739e+00 -3.2351e+00 -1.0444e+00 -3.4257e+00 +2.3611e-02 -7.5485e-01 +2.1589e+00 +1.6425e+00 +1.0989e+00 -3.3861e+00 -7.3434e-01 +5.1267e+00 -3.8308e+00 -3.7405e+00
138868 +2.292233337e+04 +2.292233337e+04 +2.295823337e+04 +2.295823337e+04 +1.7684e+00 +8.1161e-01 +4.0138e+00 +1.5432e+00 -2.7111e+00 -2.3399e+00 -1.0739e+00 -3.2351e+00 -1.0444e+00 -3.4257e+00 +2.3611e-02 -7.5485e-01 +8.3656e-01 +1.6425e+00 +1.0989e+00 -3.3861e+00 +2.6929e-01 +5.1267e+00 -3.8308e+00 -3.7405e+00
