% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063054097e+06 +1.063054097e+06 +1.063089997e+06 +1.063089997e+06 -3.9383e+00 -4.2757e-01 -1.1367e+00 -2.7910e+00 +5.6744e-01 -5.9298e-01 +2.1505e+00 +2.0248e+00 +1.2871e+00 +6.0979e-01 +1.2804e+00 +2.2561e+00 +3.0052e+00 -1.6321e+00 +1.4023e+00 -3.2278e+00 -6.4996e-01 +1.5974e+00 +2.6827e+00 -2.6069e+00
5 +9.330713351e+05 +9.330713351e+05 +9.331072351e+05 +9.331072351e+05 +2.6029e+00 +3.7909e+00 -1.0209e+00 +3.3391e+00 +1.1969e-01 -9.9679e-01 +5.6970e-02 +3.2788e+00 +1.0180e+00 +3.1011e+00 -2.1209e+00 +1.0248e+00 +3.5713e+00 -1.6997e+00 -6.3839e-02 -1.7289e+00 +1.8403e+00 +2.6271e+00 -1.5068e+00 +3.0746e+00
19 +6.159695765e+05 +6.159695765e+05 +6.160054765e+05 +6.160054765e+05 +7.4749e-01 +3.1787e+00 +1.3439e+00 +3.1286e+00 -3.9701e+00 -2.9485e-01 -1.4242e+00 +8.5220e-01 -2.9447e-01 -3.5333e+00 +2.0209e+00 -1.1328e+00 +1.8840e+00 -2.1096e+00 -1.2014e-01 -3.0399e+00 -3.8776e-01 +1.0324e+00 +2.2335e-01 -2.0716e+00
43 +2.988224648e+05 +2.988224648e+05 +2.988583648e+05 +2.988583648e+05 +6.2980e-01 +1.1465e+00 +3.8099e+00 +1.4066e+00 +2.8419e+00 -2.7164e-01 +1.0257e+00 +1.0114e+00 -1.1066e+00 -2.0931e+00 -3.6433e+00 +3.5818e+00 +5.6484e-01 -8.9149e-01 -5.3358e-01 -2.6909e+00 +3.3075e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
5815 +1.872922336e+05 +1.872922336e+05 +1.873281336e+05 +1.873281336e+05 +1.2448e+00 +1.1465e+00 +2.9418e+00 +1.4066e+00 -1.0963e+00 -2.7164e-01 +1.0257e+00 +1.0114e+00 -1.1066e+00 -2.0931e+00 -3.6433e+00 +3.5818e+00 +5.6484e-01 -8.9149e-01 +2.2802e+00 -2.6909e+00 +3.3075e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
7077 +1.556773391e+05 +1.556773391e+05 +1.557132391e+05 +1.557132391e+05 +1.2448e+00 +1.1465e+00 +2.9418e+00 +1.4066e+00 -1.0963e+00 -2.7164e-01 +1.0257e+00 +1.0114e+00 -3.1456e+00 -2.0931e+00 -3.6433e+00 +2.2234e+00 +5.6484e-01 -8.9149e-01 +2.2802e+00 -2.6909e+00 +3.3075e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
13852 +9.391259957e+04 +9.391259957e+04 +9.394849957e+04 +9.394849957e+04 +1.2448e+00 +2.5653e+00 +2.9418e+00 +2.0169e+00 -1.0963e+00 -2.7164e-01 +1.0257e+00 -1.4265e+00 -3.1456e+00 -2.0931e+00 -3.6433e+00 +2.2234e+00 +5.6484e-01 -8.9149e-01 +2.2802e+00 -2.6909e+00 +3.3075e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
29875 +5.197793085e+04 +5.197793085e+04 +5.201383085e+04 +5.201383085e+04 +1.2448e+00 +2.5653e+00 +2.9418e+00 +2.0169e+00 -1.0963e+00 -2.4674e+00 -1.3476e+00 -1.4265e+00 -2.1178e+00 -2.0931e+00 -3.6433e+00 +5.3231e-01 +5.6484e-01 -8.9149e-01 +2.2802e+00 -2.6909e+00 +3.3075e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
42467 +3.401221758e+04 +3.401221758e+04 +3.404811758e+04 +3.404811758e+04 +1.2448e+00 +2.5653e+00 +2.9418e+00 +1.6465e+00 -1.0963e+00 -2.4674e+00 -1.3476e+00 -1.4265e+00 -2.1178e+00 -2.0931e+00 -2.9163e+00 +5.3231e-01 +5.6484e-01 -8.9149e-01 +2.2802e+00 -2.6909e+00 +1.3528e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
101696 +2.059457259e+04 +2.059457259e+04 +2.063047259e+04 +2.063047259e+04 +1.2448e+00 +2.5653e+00 +3.3603e+00 +2.6849e+00 -1.0963e+00 -2.4674e+00 -1.3476e+00 -3.4253e+00 -2.1178e+00 -2.0931e+00 -2.9163e+00 +5.3231e-01 +5.6484e-01 -8.9149e-01 +1.5524e+00 -3.2171e+00 +1.3528e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
168438 +1.484147840e+04 +1.484147840e+04 +1.487737840e+04 +1.487737840e+04 +1.2448e+00 +2.5653e+00 +3.3603e+00 +2.6849e+00 -1.0963e+00 -2.4674e+00 -1.3476e+00 -2.3193e+00 -2.1178e+00 -2.0931e+00 -2.9163e+00 +5.3231e-01 -6.6457e-01 -8.9149e-01 +1.5524e+00 -3.2171e+00 +1.3528e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
288815 +9.256348792e+03 +9.256348792e+03 +9.292248792e+03 +9.292248792e+03 +1.9603e+00 +1.5639e+00 +3.3603e+00 +2.6849e+00 -2.0344e+00 -2.4674e+00 -1.4182e+00 -2.3193e+00 -2.2169e+00 -2.0931e+00 -2.9163e+00 +5.3231e-01 -6.6457e-01 -1.2230e+00 +1.5524e+00 -3.2171e+00 +1.3528e+00 +3.8056e+00 -1.1449e+00 -2.0592e+00
311923 +3.803757969e+03 +3.803757969e+03 +3.839657969e+03 +3.839657969e+03 +1.9603e+00 +2.2612e+00 +3.3603e+00 +2.8108e+00 -2.0344e+00 -3.5842e+00 -1.4182e+00 -3.2130e+00 -2.1094e+00 -2.0931e+00 -2.9163e+00 +3.0140e-01 -6.6457e-01 -1.2230e+00 +1.5750e+00 -3.5656e+00 +1.3528e+00 +4.1478e+00 -1.1449e+00 -2.0592e+00
340172 +2.309902236e+03 +2.309902236e+03 +2.345802236e+03 +2.345802236e+03 +1.9603e+00 +2.2612e+00 +3.3603e+00 +2.8108e+00 -2.3921e+00 -2.4674e+00 -1.4182e+00 -3.2130e+00 -2.1094e+00 -2.0931e+00 -2.9163e+00 +3.0140e-01 -6.6457e-01 -1.2230e+00 +1.5750e+00 -3.5656e+00 +1.0651e+00 +4.1478e+00 -1.1449e+00 -2.0592e+00
349246 +8.114204590e+02 +8.114204590e+02 +8.473204590e+02 +8.473204590e+02 +1.9603e+00 +2.2612e+00 +3.3603e+00 +3.3522e+00 -2.3921e+00 -2.4674e+00 -1.4182e+00 -2.8376e+00 -2.1094e+00 -2.0931e+00 -2.9163e+00 +5.3892e-01 -6.6457e-01 -1.2230e+00 +1.5750e+00 -3.5656e+00 +1.0651e+00 +4.1478e+00 -1.1449e+00 -2.0592e+00
