% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.681647119e+06 +1.681647119e+06 +1.681683019e+06 +1.681683019e+06 +1.8333e+00 +1.3133e+00 -7.0709e-01 -2.1690e+00 +9.7559e-01 +3.5234e-01 -3.3135e+00 +1.5918e+00 -2.7103e+00 +1.4887e+00 +1.5022e+00 -1.8442e+00 +3.1724e+00 +3.2683e+00 +3.8743e+00 +2.1937e+00 +1.6872e+00 -2.3452e+00 +3.8060e+00 -2.0733e-02
2 +1.122034896e+06 +1.122034896e+06 +1.122070796e+06 +1.122070796e+06 -8.5865e-01 -3.0041e+00 -1.0988e+00 +1.0015e+00 -2.1785e+00 +1.1671e+00 -1.6024e+00 -3.3778e+00 +2.9902e-02 -9.1819e-01 +7.5284e-01 -1.8188e+00 +1.8365e+00 +2.7821e+00 +1.6663e+00 -7.2488e-01 +1.7856e+00 -2.7141e+00 +3.7622e+00 -2.6978e+00
5 +9.010068348e+05 +9.010068348e+05 +9.010427348e+05 +9.010427348e+05 -2.8634e+00 +1.4876e+00 -1.1039e+00 +2.4245e+00 +3.3155e+00 -1.8907e+00 +3.9355e+00 -3.7242e+00 +8.7177e-01 +8.6212e-01 -3.3069e+00 +2.6666e+00 -3.6175e+00 -3.6251e+00 +1.0896e+00 -2.6159e+00 +1.7167e+00 +1.4813e-01 -1.0882e-01 -2.9489e+00
9 +2.810311841e+05 +2.810311841e+05 +2.810670841e+05 +2.810670841e+05 -1.3495e-01 +2.9478e+00 -1.7321e+00 -1.4625e-01 -3.1317e+00 -3.9129e+00 +3.2348e+00 -2.5200e+00 -2.1474e+00 -1.2956e+00 +8.8204e-01 +8.0607e-01 +2.0133e+00 -2.1903e-02 +3.5767e+00 -3.8229e+00 +2.8481e+00 +2.6268e+00 -2.0794e+00 +1.3641e+00
5611 +2.489814829e+05 +2.489814829e+05 +2.490173829e+05 +2.490173829e+05 -1.3495e-01 +2.9478e+00 -1.2549e+00 +3.8941e-01 -3.1317e+00 -3.9129e+00 +3.2348e+00 -2.5200e+00 -2.1474e+00 -1.2956e+00 +8.8204e-01 -2.5934e+00 +2.0133e+00 -2.1903e-02 +3.5767e+00 -3.8229e+00 +2.8481e+00 +2.6268e+00 -2.0794e+00 +1.3641e+00
42364 +1.127798060e+05 +1.127798060e+05 +1.128157060e+05 +1.128157060e+05 +3.2708e+00 +2.9478e+00 +3.1188e+00 -1.4625e-01 -3.1317e+00 -3.9129e+00 +7.9757e-01 -2.5200e+00 -2.1474e+00 -1.2956e+00 +8.8204e-01 -2.5934e+00 +3.8508e-01 -2.1903e-02 +1.6506e+00 -3.8229e+00 -6.6039e-01 +2.6268e+00 -2.0794e+00 -1.5318e+00
59030 +1.896481619e+04 +1.896481619e+04 +1.900071619e+04 +1.900071619e+04 +2.7758e+00 +3.1496e+00 +2.1449e+00 +9.6685e-01 -3.4114e+00 -2.8634e+00 +9.7397e-01 -4.7782e+00 -4.2695e-02 -3.6581e+00 -2.0528e+00 +1.2858e+00 +6.6860e-02 -1.5207e+00 +6.8579e-01 -3.8229e+00 +2.9370e+00 +5.4840e+00 -2.2660e+00 -2.0166e+00
88487 +1.565817053e+04 +1.565817053e+04 +1.569407053e+04 +1.569407053e+04 +2.7758e+00 +2.7433e+00 +2.8001e+00 +9.6685e-01 -3.4114e+00 -2.8634e+00 +9.7397e-01 -4.7782e+00 -4.2695e-02 -2.2383e+00 -2.0528e+00 -2.4505e-01 +2.1500e+00 -1.5207e+00 +6.8579e-01 -3.8229e+00 +7.8451e-01 +5.4840e+00 -2.2660e+00 -2.0166e+00
104738 +9.082482578e+03 +9.082482578e+03 +9.118382578e+03 +9.118382578e+03 +2.7758e+00 +2.7433e+00 +2.8001e+00 +9.6685e-01 -3.4114e+00 -3.0786e+00 +9.7397e-01 -4.7782e+00 -1.3130e+00 -2.2383e+00 -2.0528e+00 -3.6374e-01 +2.1500e+00 -1.7192e+00 +1.0366e+00 -3.8229e+00 +7.8451e-01 +5.4840e+00 -1.5526e+00 -2.0166e+00
129043 +6.132957686e+03 +6.132957686e+03 +6.168857686e+03 +6.168857686e+03 +2.5892e+00 +2.7433e+00 +2.8001e+00 +9.6685e-01 -3.4114e+00 -3.0786e+00 +2.7012e-01 -4.7782e+00 -1.3130e+00 -3.0267e+00 -2.0528e+00 +7.4308e-01 +2.1500e+00 -1.7192e+00 +1.0366e+00 -3.8229e+00 +7.8451e-01 +5.4840e+00 -1.5526e+00 -2.0166e+00
131897 +3.803365591e+03 +3.803365591e+03 +3.839265591e+03 +3.839265591e+03 +2.5892e+00 +2.7433e+00 +2.8001e+00 +1.2372e+00 -3.4114e+00 -3.0786e+00 +2.7012e-01 -4.7782e+00 -1.3130e+00 -3.0267e+00 -2.0528e+00 +7.4308e-01 +2.1500e+00 -1.3194e+00 +1.0366e+00 -3.8229e+00 +7.8451e-01 +5.4840e+00 -1.5526e+00 -2.0166e+00
179114 +2.387211017e+03 +2.387211017e+03 +2.423111017e+03 +2.423111017e+03 +2.5892e+00 +2.7433e+00 +2.8614e+00 +2.2774e+00 -3.3594e+00 -3.0786e+00 +2.7012e-01 -4.8463e+00 -1.3130e+00 -3.0267e+00 -2.0528e+00 +4.1099e-01 +2.1500e+00 -1.3194e+00 +1.0366e+00 -3.8229e+00 +1.4004e+00 +5.4840e+00 -2.2660e+00 -2.0166e+00
218434 +5.415872242e+02 +5.415872242e+02 +5.774872242e+02 +5.774872242e+02 +2.5892e+00 +2.7433e+00 +2.8614e+00 +2.2774e+00 -3.3594e+00 -3.0786e+00 +2.7012e-01 -4.2282e+00 -1.3130e+00 -3.0267e+00 -2.0528e+00 +4.1099e-01 +1.1458e+00 -1.3194e+00 +1.0366e+00 -3.8229e+00 +1.4004e+00 +5.4840e+00 -2.2660e+00 -2.0166e+00
284202 +1.972073813e+02 +1.972073813e+02 +2.331073813e+02 +2.331073813e+02 +2.5892e+00 +2.7350e+00 +2.8614e+00 +2.2774e+00 -3.3594e+00 -3.0786e+00 +2.7012e-01 -4.2282e+00 -1.3130e+00 -3.0267e+00 -2.0528e+00 +4.1099e-01 +1.1458e+00 -1.3194e+00 +1.0366e+00 -3.8229e+00 +1.4004e+00 +5.4840e+00 -1.7825e+00 -2.0166e+00
294292 +1.128328666e+02 +1.128328666e+02 +1.487328666e+02 +1.487328666e+02 +2.5892e+00 +2.7350e+00 +2.8614e+00 +2.2774e+00 -3.3594e+00 -3.0786e+00 +2.7012e-01 -4.2282e+00 -1.3130e+00 -3.0267e+00 -2.1016e+00 +4.1099e-01 +1.1458e+00 -1.3194e+00 +1.0366e+00 -3.8229e+00 +1.4004e+00 +5.4840e+00 -1.8801e+00 -2.0166e+00
