% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216610284e+06 +1.216610284e+06 +1.216646184e+06 +1.216646184e+06
157 +9.836151946e+05 +9.836151946e+05 +9.836510946e+05 +9.836510946e+05
453 +6.003360838e+05 +6.003360838e+05 +6.003719838e+05 +6.003719838e+05
15288 +3.229320168e+05 +3.229320168e+05 +3.229679168e+05 +3.229679168e+05
36671 +2.167913633e+05 +2.167913633e+05 +2.168272633e+05 +2.168272633e+05
74370 +1.515833914e+05 +1.515833914e+05 +1.516192914e+05 +1.516192914e+05
108373 +8.236088206e+04 +8.236088206e+04 +8.239678206e+04 +8.239678206e+04
222026 +6.284658604e+04 +6.284658604e+04 +6.288248604e+04 +6.288248604e+04
291073 +3.963022126e+04 +3.963022126e+04 +3.966612126e+04 +3.966612126e+04
311431 +2.019370952e+04 +2.019370952e+04 +2.022960952e+04 +2.022960952e+04
