% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059069833e+06 +1.059069833e+06 +1.059105733e+06 +1.059105733e+06 +7.4632e-02 +2.2142e+00 -3.6478e+00 +1.6365e+00 -1.6668e+00 -2.6562e-01 +3.1527e+00 -6.0684e-01 +3.0680e-02 +3.6775e+00 +2.1296e+00 -1.1604e+00 +3.8904e+00 +1.0524e+00 -1.1970e+00 -1.4616e+00 +3.1701e+00 +3.1818e+00 +9.3283e-01 -2.3554e+00
2 +5.925476889e+05 +5.925476889e+05 +5.925835889e+05 +5.925835889e+05 -3.6714e+00 +1.6378e+00 -1.5511e+00 +3.1183e+00 -3.6293e+00 -5.1660e-01 +2.7095e+00 -1.8886e+00 +2.0665e+00 +2.4891e-01 -5.2139e-01 -7.3429e-01 +1.0079e+00 +3.9267e+00 +7.5451e-01 -1.6317e+00 +2.2690e+00 +3.7647e+00 -2.2454e+00 +1.2861e+00
344 +3.706187851e+05 +3.706187851e+05 +3.706546851e+05 +3.706546851e+05 +2.8305e+00 +1.2906e+00 +2.8878e+00 +6.3187e-01 +3.2665e+00 +2.3987e-01 -1.0097e+00 -1.2714e+00 -2.5186e+00 -1.3954e+00 +1.0345e+00 +1.3657e+00 +2.1122e+00 +1.4925e+00 +9.8031e-01 -3.1007e+00 -7.8075e-01 +2.8580e+00 -3.9928e+00 +6.5126e-01
1744 +1.873102193e+05 +1.873102193e+05 +1.873461193e+05 +1.873461193e+05 +5.3961e-01 +7.1487e-01 +3.1721e+00 +2.5439e+00 -1.4631e+00 -3.7869e+00 -1.6812e+00 -9.7885e-01 +2.7354e-01 +1.2508e+00 -1.4181e+00 +2.3195e+00 +1.1636e+00 +1.9294e+00 +1.6624e+00 -3.3307e+00 -1.3214e-01 +2.5981e+00 -1.3287e+00 -2.4413e+00
5937 +1.233425235e+05 +1.233425235e+05 +1.233784235e+05 +1.233784235e+05 +5.3961e-01 +7.1487e-01 +3.1721e+00 +2.5439e+00 -1.4631e+00 -3.7869e+00 -2.8398e+00 -9.7885e-01 +2.7354e-01 -2.9527e+00 -1.4181e+00 +2.3195e+00 +1.1636e+00 +1.9294e+00 +1.6624e+00 -3.3312e+00 -1.3214e-01 +1.6481e+00 -1.3287e+00 -3.3171e+00
10350 +8.065626284e+04 +8.065626284e+04 +8.069216284e+04 +8.069216284e+04 +5.3961e-01 +7.1487e-01 +3.1721e+00 +2.5439e+00 -1.4631e+00 -3.7869e+00 -2.8398e+00 -9.7885e-01 +2.7354e-01 -2.9527e+00 -1.4181e+00 +2.3195e+00 +1.1636e+00 +1.9294e+00 +1.6624e+00 -3.3312e+00 -1.3214e-01 +3.6365e+00 -1.3287e+00 -3.3171e+00
65615 +6.265178275e+04 +6.265178275e+04 +6.268768275e+04 +6.268768275e+04 +5.3961e-01 +7.1487e-01 +3.1721e+00 +2.5439e+00 -1.4631e+00 -3.7869e+00 -1.8739e+00 -1.1624e+00 +2.7354e-01 -2.9527e+00 -1.4181e+00 -2.1002e-01 +1.1636e+00 +1.9294e+00 +1.4908e+00 -3.3312e+00 -9.1973e-01 +3.6365e+00 -1.3287e+00 -3.0414e+00
113229 +3.887451245e+04 +3.887451245e+04 +3.891041245e+04 +3.891041245e+04 +5.3961e-01 +1.0615e+00 +3.1721e+00 +2.5439e+00 -1.4631e+00 -3.9928e+00 -1.8739e+00 -3.2457e+00 +2.7354e-01 -3.6659e+00 -3.6915e+00 -2.1002e-01 +1.1636e+00 -1.8670e+00 +1.4908e+00 -4.3291e+00 +4.0059e-01 +3.6365e+00 -3.1150e+00 -3.0414e+00
132371 +2.110164251e+04 +2.110164251e+04 +2.113754251e+04 +2.113754251e+04 +1.1585e+00 +1.0615e+00 +4.2583e+00 +2.5439e+00 -1.4631e+00 -5.2724e+00 -1.5478e+00 -2.5508e+00 +2.7354e-01 -3.6659e+00 -4.2980e+00 -1.3015e+00 +1.1636e+00 -1.8670e+00 +1.4908e+00 -4.3291e+00 +8.2382e-01 +3.6365e+00 -3.1150e+00 -3.7311e+00
142070 +7.774822437e+03 +7.774822437e+03 +7.810722437e+03 +7.810722437e+03 +1.1585e+00 +1.0615e+00 +4.2583e+00 +2.5439e+00 -1.4631e+00 -5.2724e+00 -1.5478e+00 -2.5508e+00 +2.7354e-01 -3.6659e+00 -4.2980e+00 -1.3015e+00 +1.1636e+00 -1.8670e+00 +1.4908e+00 -4.3291e+00 +8.2382e-01 +4.9817e+00 -3.1150e+00 -3.7311e+00
169778 +6.133541115e+03 +6.133541115e+03 +6.169441115e+03 +6.169441115e+03 +1.1585e+00 +1.2556e+00 +4.2583e+00 +2.5439e+00 -4.2487e+00 -5.2724e+00 -1.5478e+00 -2.5508e+00 +2.7354e-01 -3.6659e+00 -4.2980e+00 -1.3015e+00 +1.1636e+00 -1.8670e+00 +1.4908e+00 -4.3291e+00 +8.2382e-01 +4.9817e+00 -3.2285e+00 -3.7311e+00
176578 +3.937304611e+03 +3.937304611e+03 +3.973204611e+03 +3.973204611e+03 +1.1585e+00 +1.2556e+00 +4.2583e+00 +2.5439e+00 -4.2487e+00 -5.2724e+00 -1.5478e+00 -2.5508e+00 +2.7354e-01 -4.5885e+00 -3.4480e+00 -1.0142e+00 +1.1636e+00 -1.8670e+00 +1.4908e+00 -4.3291e+00 +8.2382e-01 +4.9817e+00 -2.3340e+00 -3.7311e+00
194672 +2.224121210e+03 +2.224121210e+03 +2.260021210e+03 +2.260021210e+03 +1.1585e+00 +1.8888e+00 +4.2583e+00 +2.5439e+00 -3.3619e+00 -5.2724e+00 -1.5478e+00 -2.5508e+00 +5.1452e-01 -4.5885e+00 -3.4480e+00 -1.3259e+00 +1.1636e+00 -1.8670e+00 +1.5821e+00 -4.3291e+00 +8.2382e-01 +4.9817e+00 -2.3340e+00 -3.2762e+00
