% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131167246e+06 +1.131167246e+06 +1.131203146e+06 +1.131203146e+06 -2.6145e+00 +1.9796e+00 -2.7538e+00 -4.6766e-01 +3.2190e+00 -2.2637e+00 +9.4747e-01 -1.4474e+00 -5.3516e-01 -2.9861e+00 -1.7529e+00 -3.3931e+00 -1.0120e+00 +3.5571e+00 -4.9001e-01 -1.6470e+00 -3.9396e+00 +2.0842e+00 +1.2643e+00 +3.5554e+00
17 +9.781033696e+05 +9.781033696e+05 +9.781392696e+05 +9.781392696e+05 -2.6718e+00 +8.5091e-01 -2.6844e+00 +2.8801e+00 -2.4642e+00 -2.7808e-01 -4.5411e-01 -4.6873e-01 -3.0020e+00 +3.0112e+00 +1.9483e+00 +6.8384e-01 +7.7366e-01 +1.8038e+00 +3.8047e+00 -2.5652e+00 +1.1183e+00 +1.3879e+00 +2.5717e+00 -3.7142e+00
21 +5.952293379e+05 +5.952293379e+05 +5.952652379e+05 +5.952652379e+05 +3.9677e+00 +3.6699e+00 -8.0588e-01 +3.1274e+00 -6.7185e-01 -3.5527e+00 -8.4553e-01 +1.2468e+00 +2.9522e+00 +1.9220e+00 +7.3645e-01 +3.4948e-01 +1.7715e+00 -3.9701e+00 +2.8587e-01 -3.8769e+00 +3.8600e+00 +3.7258e+00 +1.5409e+00 -3.8468e+00
256 +3.181861482e+05 +3.181861482e+05 +3.182220482e+05 +3.182220482e+05 +5.7054e-01 +9.6540e-01 +1.1426e+00 +1.3589e+00 -1.8182e-01 +3.9941e-01 +5.4826e-02 -3.9952e+00 +1.1049e+00 -3.2155e+00 -2.3477e+00 -3.8728e+00 -3.6070e+00 +2.4163e+00 +3.4981e+00 -1.1414e+00 +1.9901e+00 +2.7443e+00 -1.8198e+00 -1.2377e-03
7698 +2.425709881e+05 +2.425709881e+05 +2.426068881e+05 +2.426068881e+05 -8.9147e-01 -1.3098e+00 +1.2787e+00 +3.3621e+00 -2.9346e+00 -1.5626e+00 +2.4696e+00 -2.9989e+00 +3.6066e-01 -2.9479e+00 +3.4853e+00 +1.5061e-01 +1.6300e+00 +1.7155e+00 +2.9623e+00 -4.0914e+00 +1.3288e+00 +3.8621e+00 -6.1882e-01 -2.1968e+00
15075 +1.281388392e+05 +1.281388392e+05 +1.281747392e+05 +1.281747392e+05 +1.0331e+00 +2.2597e+00 +1.3101e+00 +2.9697e+00 -2.3743e+00 -3.6549e+00 +5.2045e-01 -3.3917e+00 -2.7315e+00 -2.9164e+00 -4.2175e-01 +6.8206e-01 -5.9783e-01 -1.2154e+00 +3.3047e+00 -2.6762e+00 +2.6653e+00 +3.6894e+00 -3.2442e+00 +9.8031e-02
19525 +9.831947143e+04 +9.831947143e+04 +9.835537143e+04 +9.835537143e+04 +1.0331e+00 +2.2597e+00 +1.3101e+00 +2.9697e+00 -2.3743e+00 -3.6549e+00 +5.2045e-01 -3.3917e+00 -2.7315e+00 -2.9164e+00 -4.2175e-01 +6.8206e-01 +3.1459e+00 -1.2154e+00 +3.3047e+00 -2.6762e+00 +2.6653e+00 +3.6894e+00 -3.0492e-01 +9.8031e-02
60496 +5.634581446e+04 +5.634581446e+04 +5.638171446e+04 +5.638171446e+04 +2.2059e+00 +3.1690e+00 -3.1439e-01 +2.9697e+00 -2.9251e+00 -3.6549e+00 +5.2045e-01 -3.8303e+00 -9.0897e-01 -3.3354e+00 -2.4654e+00 +5.4782e-01 -1.3570e+00 -1.2354e+00 -3.7267e-01 -3.6446e+00 +2.6653e+00 +3.6894e+00 -1.8892e+00 -3.3208e+00
62370 +3.257041620e+04 +3.257041620e+04 +3.260631620e+04 +3.260631620e+04 +2.2059e+00 +3.1690e+00 -3.1439e-01 +2.9697e+00 -2.9251e+00 -3.6549e+00 +5.2045e-01 -3.8303e+00 -9.0897e-01 -3.3354e+00 -2.4654e+00 +5.4782e-01 -1.3570e+00 -2.1026e+00 +1.5770e+00 -3.6446e+00 +2.6653e+00 +3.6894e+00 -1.8892e+00 -3.3208e+00
64375 +2.098546775e+04 +2.098546775e+04 +2.102136775e+04 +2.102136775e+04 +3.2677e+00 +1.8444e+00 -3.1439e-01 +2.9697e+00 -2.9251e+00 -3.6549e+00 +5.2045e-01 -3.8303e+00 -9.0897e-01 -3.3354e+00 -2.4654e+00 +5.4782e-01 -1.3570e+00 -2.1026e+00 +1.5770e+00 -3.6446e+00 +2.6653e+00 +3.6894e+00 -1.8892e+00 -3.3208e+00
