% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040829691e+06 +2.040829691e+06 +2.040865591e+06 +2.040865591e+06
2 +1.488385852e+06 +1.488385852e+06 +1.488421752e+06 +1.488421752e+06
78 +9.912698258e+05 +9.912698258e+05 +9.913057258e+05 +9.913057258e+05
244 +5.780858160e+05 +5.780858160e+05 +5.781217160e+05 +5.781217160e+05
6518 +3.454640319e+05 +3.454640319e+05 +3.454999319e+05 +3.454999319e+05
29792 +2.072205981e+05 +2.072205981e+05 +2.072564981e+05 +2.072564981e+05
58568 +1.538153387e+05 +1.538153387e+05 +1.538512387e+05 +1.538512387e+05
125945 +9.609005851e+04 +9.609005851e+04 +9.612595851e+04 +9.612595851e+04
157546 +5.877351551e+04 +5.877351551e+04 +5.880941551e+04 +5.880941551e+04
210386 +3.724540618e+04 +3.724540618e+04 +3.728130618e+04 +3.728130618e+04
308988 +2.244288047e+04 +2.244288047e+04 +2.247878047e+04 +2.247878047e+04
358434 +1.433778060e+04 +1.433778060e+04 +1.437368060e+04 +1.437368060e+04
