% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631265391e+06 +1.631265391e+06 +1.631301291e+06 +1.631301291e+06 +3.0773e-01 -2.5388e+00 +8.6452e-02 +2.8257e+00 +2.4658e+00 +2.4335e+00 +3.9830e+00 -3.6002e+00 +3.9407e+00 +2.6020e+00 -1.9781e+00 +2.1417e+00 -3.2482e+00 -2.9374e+00 -4.1836e-01 +2.4163e+00 +3.8850e+00 -9.3993e-01 -1.2800e+00 -1.5978e+00
3 +1.406214629e+06 +1.406214629e+06 +1.406250529e+06 +1.406250529e+06 -8.8352e-01 -3.2451e+00 +2.8728e+00 -3.3480e+00 -2.3344e+00 +2.6661e+00 -1.0515e+00 -1.0840e-01 +2.4191e+00 -3.6186e+00 -2.5217e+00 -3.4369e+00 -3.3715e+00 +7.4912e-01 -3.3294e+00 -2.7108e+00 -2.8732e+00 -1.8249e+00 -3.9684e+00 -9.8266e-01
4 +8.069810505e+05 +8.069810505e+05 +8.070169505e+05 +8.070169505e+05 +4.3973e-01 +3.3952e-01 +3.3345e+00 +2.4221e+00 -4.4171e-01 -3.5672e+00 +3.6834e+00 -6.9969e-02 +2.4877e-01 -2.6971e+00 +5.5562e-01 -2.9862e+00 +3.6668e+00 -3.5423e-02 +1.0327e+00 -2.9023e+00 +1.0159e+00 -6.9206e-01 +3.1222e+00 -1.8712e+00
25 +6.162575283e+05 +6.162575283e+05 +6.162934283e+05 +6.162934283e+05 +1.3957e+00 -7.4659e-01 +2.0120e+00 -2.3107e+00 -3.0983e+00 +1.2581e+00 -2.9453e+00 +1.2597e+00 -1.8288e+00 +7.1451e-01 -1.5928e+00 +2.9461e-01 -9.0906e-01 +2.6575e-01 +2.7821e+00 -2.2486e+00 -1.2083e+00 +2.1053e+00 -2.9310e+00 -1.4929e-01
43 +2.786786287e+05 +2.786786287e+05 +2.787145287e+05 +2.787145287e+05 +2.7913e+00 +2.0879e+00 -7.9733e-01 +2.6300e+00 +1.7961e+00 -3.0467e+00 -1.7041e+00 -1.6119e+00 -1.7329e-01 -5.4025e-01 -2.6617e+00 +2.3051e+00 -1.6769e+00 +9.2101e-01 +3.5843e+00 -3.6878e-01 +3.2101e+00 +3.8199e+00 -3.0057e+00 -2.6064e+00
9082 +2.349111935e+05 +2.349111935e+05 +2.349470935e+05 +2.349470935e+05 -9.1742e-01 +2.1105e+00 +3.1641e+00 +7.4257e-01 -1.8802e+00 -2.1326e+00 -1.9194e+00 -3.5336e+00 -2.3938e-01 -8.2228e-01 -8.2065e-01 -3.4369e+00 -1.8006e+00 +2.4545e+00 -6.6905e-01 -1.6371e+00 -2.1530e+00 +2.2452e+00 -1.9368e+00 -8.8086e-01
25838 +1.464610550e+05 +1.464610550e+05 +1.464969550e+05 +1.464969550e+05 -1.6207e+00 +3.2103e+00 +3.1641e+00 +2.2162e-01 -3.0515e+00 -2.1326e+00 -1.9194e+00 -3.5336e+00 -2.3938e-01 -8.2228e-01 -8.2065e-01 -1.8937e+00 -1.9715e-01 +2.4545e+00 +1.8385e+00 -1.6371e+00 -6.1413e-01 +2.2452e+00 -2.8566e+00 -7.8022e-01
47758 +7.316857420e+04 +7.316857420e+04 +7.320447420e+04 +7.320447420e+04 +3.0785e+00 +2.1105e+00 +3.1641e+00 +1.7989e+00 -2.6111e+00 -3.8376e+00 -7.8895e-01 -3.4218e+00 -1.1395e+00 -8.2228e-01 -5.1535e-01 -1.8937e+00 -1.9036e+00 +2.4545e+00 +1.8385e+00 -2.2212e+00 -2.1530e+00 +2.2452e+00 -2.8566e+00 -7.8022e-01
77554 +6.272729976e+04 +6.272729976e+04 +6.276319976e+04 +6.276319976e+04 +2.9200e+00 +2.1105e+00 +3.0049e+00 +1.7989e+00 -2.6111e+00 -3.8376e+00 -1.8985e+00 -4.5429e+00 -1.1395e+00 -8.2228e-01 -1.5996e+00 -1.8937e+00 -2.1864e+00 +1.5933e+00 +1.8385e+00 -3.0785e+00 -2.1530e+00 +2.2452e+00 -2.8566e+00 -7.8022e-01
152913 +3.339226204e+04 +3.339226204e+04 +3.342816204e+04 +3.342816204e+04 +2.9200e+00 +2.1105e+00 +3.9011e+00 +1.7989e+00 -2.6111e+00 -3.8376e+00 -1.8985e+00 -3.8579e+00 -1.1395e+00 -2.1758e+00 -1.5996e+00 -1.8937e+00 -1.0470e+00 +6.9281e-01 +1.8385e+00 -3.0785e+00 -2.1807e+00 +2.6446e+00 -3.1817e+00 -1.9428e+00
211766 +2.208915078e+04 +2.208915078e+04 +2.212505078e+04 +2.212505078e+04 +2.9200e+00 +2.1105e+00 +3.9011e+00 +1.7989e+00 -2.6111e+00 -3.8376e+00 -1.8985e+00 -3.8579e+00 -1.1395e+00 -2.1758e+00 -1.5996e+00 -1.8937e+00 -1.0470e+00 +6.9281e-01 +1.8385e+00 -3.0785e+00 -1.3495e+00 +2.6446e+00 -3.1817e+00 -1.9428e+00
271421 +1.151220649e+04 +1.151220649e+04 +1.154810649e+04 +1.154810649e+04 +2.9200e+00 +2.1105e+00 +3.9360e+00 +2.6846e+00 -2.6111e+00 -4.4922e+00 -2.2625e+00 -3.8579e+00 -1.1395e+00 -2.1758e+00 -1.5996e+00 -1.8937e+00 -1.0470e+00 +6.9281e-01 +8.9129e-01 -3.3981e+00 -1.3495e+00 +2.6446e+00 -3.1817e+00 -1.9428e+00
335985 +9.606414685e+03 +9.606414685e+03 +9.642314685e+03 +9.642314685e+03 +2.9200e+00 +2.1105e+00 +3.9360e+00 +2.8690e+00 -2.6111e+00 -4.4922e+00 -2.2625e+00 -3.2854e+00 -1.8727e+00 -2.6588e+00 -1.5996e+00 -1.8937e+00 -7.0850e-01 +6.0887e-01 +8.9129e-01 -3.3981e+00 -1.3495e+00 +2.6220e+00 -3.1817e+00 -1.9428e+00
