% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.549569521e+06 +1.549569521e+06 +1.549605421e+06 +1.549605421e+06 -3.7790e+00 -1.9906e+00 -3.1319e+00 +1.0798e-01 -1.6022e+00 -4.1044e-01 +1.0939e+00 +8.8890e-01 -3.0749e-01 +1.3889e+00 +3.9847e+00 +3.5121e+00 +3.7388e+00 -2.4652e+00 -3.0616e+00 -2.8457e+00 +2.1595e+00 +1.7763e+00 +1.8348e+00 -1.7624e+00
9 +7.312667188e+05 +7.312667188e+05 +7.313026188e+05 +7.313026188e+05 +3.0719e+00 +3.2618e+00 -5.0708e-01 +1.6511e+00 +6.7800e-01 +2.9917e+00 -2.0775e+00 +1.8640e+00 -1.7111e+00 +1.5468e+00 -2.7890e+00 -3.4355e+00 -6.4385e-01 +3.1447e+00 +3.0265e-01 -3.6989e+00 -2.2482e-01 +3.5927e+00 -1.2652e+00 +1.0451e+00
29 +4.536376764e+05 +4.536376764e+05 +4.536735764e+05 +4.536735764e+05 -1.0728e+00 +3.0428e+00 +3.1769e+00 -6.5752e-01 -2.0206e+00 +1.1285e+00 +4.1395e-01 -1.5789e+00 -2.6667e+00 -1.9630e+00 -1.9561e+00 -1.5612e+00 +5.3894e-01 +3.8635e-02 +1.2126e+00 +2.3052e+00 +3.3799e+00 +1.4259e+00 -2.1454e+00 -5.9219e-01
122 +3.411110279e+05 +3.411110279e+05 +3.411469279e+05 +3.411469279e+05 -1.0345e+00 +3.3842e+00 +4.9537e-02 -7.1711e-01 -2.6862e+00 -2.0275e+00 +1.4773e+00 -5.3450e-01 +1.4565e+00 +2.3621e-01 -1.9088e-01 -3.0376e+00 -2.5973e+00 -1.0142e-01 +1.1346e-01 -8.4708e-01 +1.8214e+00 +2.8638e+00 -3.9513e+00 -4.8336e-01
877 +2.117360441e+05 +2.117360441e+05 +2.117719441e+05 +2.117719441e+05 +2.7870e+00 +2.3924e+00 +1.9007e+00 +9.1250e-01 -2.6151e-01 -2.4969e+00 +2.2655e+00 -4.4314e-01 -1.5132e+00 -3.8404e+00 -2.1606e+00 -3.4169e+00 -3.0782e+00 -2.6646e+00 +2.5677e+00 -2.6511e+00 +3.8775e-01 +3.3139e+00 -1.0490e+00 -3.7093e-02
11016 +1.579311708e+05 +1.579311708e+05 +1.579670708e+05 +1.579670708e+05 +2.7870e+00 +2.3924e+00 +2.7511e+00 +9.1250e-01 -2.6151e-01 -2.4969e+00 +2.2655e+00 -4.4314e-01 -1.5132e+00 -3.8404e+00 -2.1606e+00 -1.4072e+00 -3.0782e+00 -2.6646e+00 +2.5677e+00 -3.9557e+00 +1.5418e+00 +3.3139e+00 -1.0490e+00 -3.7093e-02
31052 +9.944536079e+04 +9.944536079e+04 +9.948126079e+04 +9.948126079e+04 +2.7870e+00 +3.9762e+00 +3.3127e+00 +2.7703e+00 -2.6151e-01 -2.4969e+00 +2.2655e+00 -4.4314e-01 -3.3945e+00 -3.8404e+00 -3.0703e+00 -1.4072e+00 -3.0782e+00 -2.6646e+00 +2.5677e+00 -3.9557e+00 +1.5418e+00 +5.3597e+00 -1.0490e+00 -3.7093e-02
51459 +6.187439396e+04 +6.187439396e+04 +6.191029396e+04 +6.191029396e+04 +2.7870e+00 +3.9762e+00 +2.5493e+00 +2.3498e+00 -1.0298e+00 -9.5645e-01 +2.2655e+00 -2.4401e+00 -2.5613e+00 -3.8404e+00 -3.0703e+00 +7.5234e-01 -3.0782e+00 -2.6646e+00 +2.1236e-01 -3.9557e+00 +1.1526e+00 +5.3597e+00 -1.0490e+00 -1.8850e+00
75493 +2.923848187e+04 +2.923848187e+04 +2.927438187e+04 +2.927438187e+04 +2.7870e+00 +3.3885e+00 +2.5493e+00 +2.3498e+00 -3.1820e+00 -4.3282e+00 +1.7386e-01 -2.4401e+00 -2.5613e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.0782e+00 -1.0576e+00 +2.1236e-01 -3.9557e+00 +1.1526e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
84575 +2.044268473e+04 +2.044268473e+04 +2.047858473e+04 +2.047858473e+04 +2.7870e+00 +3.3885e+00 +2.5493e+00 +2.3498e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -2.4401e+00 -2.5613e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.0782e+00 -1.0576e+00 +2.5677e+00 -3.9557e+00 +1.1526e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
124091 +1.188872627e+04 +1.188872627e+04 +1.192462627e+04 +1.192462627e+04 +2.7870e+00 +3.9762e+00 +3.3414e+00 +2.3498e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -2.4401e+00 -1.9541e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.0782e+00 -1.0576e+00 +2.5677e+00 -3.9557e+00 +1.1526e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
136501 +5.785033759e+03 +5.785033759e+03 +5.820933759e+03 +5.820933759e+03 +2.7870e+00 +3.9762e+00 +3.3414e+00 +2.3498e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -5.0540e+00 -1.9541e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +1.1526e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
137803 +3.541119873e+03 +3.541119873e+03 +3.577019873e+03 +3.577019873e+03 +2.7870e+00 +2.3924e+00 +3.3414e+00 +2.3498e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -3.0226e+00 -1.9541e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
138463 +1.202741457e+03 +1.202741457e+03 +1.238641457e+03 +1.238641457e+03 +2.7870e+00 +2.3924e+00 +3.3414e+00 +3.3043e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -3.0226e+00 -1.9541e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +5.3597e+00 -1.0490e+00 -4.5249e+00
145824 +7.248605611e+02 +7.248605611e+02 +7.607605611e+02 +7.607605611e+02 +2.7870e+00 +2.3924e+00 +3.3414e+00 +3.3043e+00 -3.1820e+00 -4.3282e+00 -1.5964e+00 -3.0226e+00 -1.9541e+00 -3.8404e+00 -1.7773e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.1523e+00 -1.0490e+00 -4.5249e+00
157486 +4.486476342e+02 +4.486476342e+02 +4.845476342e+02 +4.845476342e+02 +2.7870e+00 +2.3924e+00 +3.3414e+00 +3.3043e+00 -2.0899e+00 -4.3282e+00 -1.5964e+00 -3.0226e+00 +4.2544e-02 -3.8404e+00 -1.8139e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.1523e+00 -1.0490e+00 -4.5249e+00
181720 +3.967409545e+02 +3.967409545e+02 +4.326409545e+02 +4.326409545e+02 +2.7870e+00 +2.3924e+00 +3.3414e+00 +3.3043e+00 -2.0899e+00 -4.3282e+00 -1.4259e+00 -3.3476e+00 +4.2544e-02 -3.8404e+00 -1.8139e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.1523e+00 -1.0490e+00 -4.5249e+00
191917 +2.256747583e+02 +2.256747583e+02 +2.615747583e+02 +2.615747583e+02 +3.1737e+00 +2.3103e+00 +3.3414e+00 +3.3043e+00 -2.0899e+00 -4.3282e+00 -1.4259e+00 -3.3476e+00 +4.2544e-02 -3.8404e+00 -2.3624e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.6007e+00 -1.0490e+00 -4.5249e+00
195855 +7.059644350e+01 +7.059644350e+01 +1.064964435e+02 +1.064964435e+02 +3.1737e+00 +2.3103e+00 +3.3414e+00 +3.3043e+00 -2.0899e+00 -4.3282e+00 -1.4259e+00 -3.3476e+00 -1.2349e+00 -3.8404e+00 -2.3624e+00 +7.5234e-01 -3.9751e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.6007e+00 -1.0490e+00 -4.5249e+00
265642 +5.991160108e+01 +5.991160108e+01 +9.581160108e+01 +9.581160108e+01 +1.9315e+00 +2.3103e+00 +3.3414e+00 +2.7862e+00 -2.0899e+00 -4.3282e+00 -9.3770e-01 -2.6656e+00 +4.2544e-02 -3.6221e+00 -1.6906e+00 -8.1117e-02 -2.6251e-01 -1.0576e+00 +2.5677e+00 -3.9557e+00 +2.0704e+00 +6.6007e+00 -1.0490e+00 -3.2163e+00
