% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.254659432e+06 +2.254659432e+06 +2.254695332e+06 +2.254695332e+06
3 +1.102544627e+06 +1.102544627e+06 +1.102580527e+06 +1.102580527e+06
34 +9.425477960e+05 +9.425477960e+05 +9.425836960e+05 +9.425836960e+05
77 +6.303883538e+05 +6.303883538e+05 +6.304242538e+05 +6.304242538e+05
9872 +3.408019475e+05 +3.408019475e+05 +3.408378475e+05 +3.408378475e+05
20590 +2.354534449e+05 +2.354534449e+05 +2.354893449e+05 +2.354893449e+05
23075 +1.534911743e+05 +1.534911743e+05 +1.535270743e+05 +1.535270743e+05
62117 +8.338430034e+04 +8.338430034e+04 +8.342020034e+04 +8.342020034e+04
90210 +4.827824397e+04 +4.827824397e+04 +4.831414397e+04 +4.831414397e+04
137852 +3.842157067e+04 +3.842157067e+04 +3.845747067e+04 +3.845747067e+04
227971 +2.357022345e+04 +2.357022345e+04 +2.360612345e+04 +2.360612345e+04
286432 +1.340253611e+04 +1.340253611e+04 +1.343843611e+04 +1.343843611e+04
