% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090167999e+06 +1.090167999e+06 +1.090203899e+06 +1.090203899e+06 +1.8663e+00 +1.1048e+00 +4.3451e-01 -1.6849e+00 +1.4675e-01 -8.3211e-01 -3.0080e+00 -1.0315e+00 +2.9110e+00 -1.7584e-01 -2.3361e-01 +3.4014e+00 +3.0194e+00 -3.3910e+00 -2.3186e+00 +3.0886e+00 +6.3260e-01 +1.7989e+00 +8.3256e-01 -2.8193e+00
6 +7.453885141e+05 +7.453885141e+05 +7.454244141e+05 +7.454244141e+05 +3.6207e+00 -2.7807e-01 -6.5861e-01 +1.1206e+00 -1.3007e+00 -2.9141e+00 -1.7054e+00 -2.9964e+00 -7.8794e-02 +2.2244e+00 -1.1849e+00 -2.6162e+00 +2.1647e+00 -4.1647e-01 +2.9333e+00 -2.0057e+00 -2.6062e+00 -2.6008e+00 -1.3838e+00 -2.2369e+00
12 +5.428377719e+05 +5.428377719e+05 +5.428736719e+05 +5.428736719e+05 -6.3881e-01 -7.2967e-01 +1.7086e+00 -2.1043e+00 -8.3931e-01 +2.4298e+00 +3.1066e+00 -9.4900e-01 -9.9404e-01 +5.5823e-01 -2.1484e+00 -2.9003e+00 -1.2347e-02 -6.2513e-01 +5.1131e-01 -1.7703e+00 +2.2714e+00 +3.1439e+00 -3.3992e+00 -3.6182e+00
105 +3.803434128e+05 +3.803434128e+05 +3.803793128e+05 +3.803793128e+05 +1.6396e+00 +3.5593e+00 +2.1739e+00 +3.0280e+00 -1.2620e+00 -1.7603e+00 -3.8336e-01 -1.0924e+00 +7.3887e-01 -1.7899e-01 -2.7853e+00 +2.8147e+00 -3.2967e+00 +2.8548e+00 +1.4381e+00 +8.4383e-01 +1.3766e+00 +2.2225e+00 -2.2908e+00 -3.1489e+00
6205 +2.292263999e+05 +2.292263999e+05 +2.292622999e+05 +2.292622999e+05 +5.1467e-01 +3.5496e+00 +1.1316e+00 +9.5012e-01 +1.3819e+00 -2.8208e+00 +1.9149e-01 -2.9964e+00 -1.5868e+00 -3.3695e+00 -7.6812e-01 +1.6571e+00 +1.6537e+00 -3.0965e+00 -9.8716e-01 -3.7217e+00 +4.0736e-01 +3.2891e+00 +1.1709e+00 -3.6611e+00
16062 +1.428789928e+05 +1.428789928e+05 +1.429148928e+05 +1.429148928e+05 -1.9729e+00 +3.5496e+00 +2.9600e+00 +1.5004e-01 -6.0788e-01 -2.7057e+00 -3.2474e+00 -2.9964e+00 +2.4739e-01 -2.5369e+00 -2.3132e+00 +1.2971e+00 -1.7078e+00 -2.7400e+00 +2.1721e+00 -2.6738e+00 -5.5187e-01 +2.5239e+00 +6.6266e-01 -1.0297e+00
41098 +9.064402850e+04 +9.064402850e+04 +9.067992850e+04 +9.067992850e+04 +7.9565e-01 +3.5496e+00 +2.9600e+00 +1.5004e-01 -6.0788e-01 -3.7735e+00 -3.2474e+00 -2.9964e+00 +2.4739e-01 -2.5369e+00 -2.3132e+00 +1.2971e+00 -1.3927e+00 -2.7400e+00 +2.3116e+00 -2.6738e+00 -5.5187e-01 +3.2319e+00 -1.1554e+00 -1.2359e+00
72971 +6.216175829e+04 +6.216175829e+04 +6.219765829e+04 +6.219765829e+04 +7.9565e-01 +3.5496e+00 +2.9600e+00 +1.5004e-01 -1.8761e+00 -3.7735e+00 -3.2474e+00 -2.9964e+00 +2.4739e-01 -2.5369e+00 -2.3132e+00 -1.4450e+00 -1.3927e+00 -1.3417e+00 +2.1305e+00 -2.6738e+00 -5.5187e-01 +3.2319e+00 -2.8198e+00 -1.2359e+00
81541 +1.451479815e+04 +1.451479815e+04 +1.455069815e+04 +1.455069815e+04 +7.9565e-01 +3.5496e+00 +4.8020e+00 +2.9052e+00 -3.7458e+00 -3.7735e+00 -3.2474e+00 -2.9964e+00 +2.4739e-01 -6.3204e-01 -2.3132e+00 -1.4450e+00 -2.1103e+00 -1.8842e+00 +2.1305e+00 -2.6738e+00 -5.5187e-01 +3.2319e+00 -2.8198e+00 -1.2359e+00
126258 +9.822673238e+03 +9.822673238e+03 +9.858573238e+03 +9.858573238e+03 +2.2749e+00 +3.6725e+00 +4.8020e+00 +2.9052e+00 -3.7458e+00 -3.7735e+00 -3.2474e+00 -3.2688e+00 -3.6244e-01 -2.6370e+00 -2.3132e+00 -1.4450e+00 -2.1103e+00 +9.2613e-02 +2.1305e+00 -2.6738e+00 -5.5187e-01 +3.2319e+00 -2.6727e+00 -1.2359e+00
