% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.596642458e+05 +7.596642458e+05 +7.597001458e+05 +7.597001458e+05 -4.5977e-01 +3.5115e+00 -1.4235e+00 -2.3379e+00 -4.4501e-01 -1.1164e+00 +2.2126e+00 +3.2254e-01 +2.7847e+00 -2.8476e+00 -2.2521e+00 +1.2688e-01 +6.8377e-01 +3.5848e+00 +2.9382e+00 -2.2252e+00 -1.8827e+00 +1.3154e+00 +2.7482e+00 +1.6007e-01
15 +5.815654208e+05 +5.815654208e+05 +5.816013208e+05 +5.816013208e+05 +2.2039e+00 +3.9058e+00 -2.5223e+00 -1.6072e+00 +2.7207e-01 -1.6612e+00 -6.7480e-01 -1.5072e+00 -8.6999e-01 -1.0077e+00 +4.7826e-01 +7.0075e-01 -2.3720e+00 -2.2847e+00 +1.2697e+00 +2.0039e-01 +3.5833e+00 +1.5474e+00 +1.4461e+00 -2.5992e+00
234 +3.502691210e+05 +3.502691210e+05 +3.503050210e+05 +3.503050210e+05 -3.1607e+00 +1.2216e+00 +2.3792e+00 +3.6103e+00 -2.8446e+00 -2.7575e+00 -3.3914e+00 -9.9475e-01 +4.5915e-01 +1.3544e+00 -2.8772e+00 -1.7325e+00 +2.2333e+00 -1.7038e+00 +3.1915e+00 -2.9327e+00 +1.1302e-02 +3.7222e+00 -2.1038e+00 +1.2395e+00
6106 +2.207552356e+05 +2.207552356e+05 +2.207911356e+05 +2.207911356e+05 +8.4513e-02 -1.3364e+00 -6.4188e-01 +3.4975e+00 -4.0387e-01 -3.2005e+00 +1.0651e+00 -8.5807e-01 +9.3305e-02 -2.0014e+00 -2.2772e+00 +1.0212e+00 +3.6537e+00 -9.7219e-01 +3.8697e+00 -1.6323e+00 +1.2836e+00 +3.9861e+00 -2.1531e+00 -3.7852e+00
6647 +1.550337750e+05 +1.550337750e+05 +1.550696750e+05 +1.550696750e+05 +3.2145e+00 -7.2620e-01 +3.0433e+00 +1.9793e+00 -1.9929e+00 -3.9142e+00 -2.7611e+00 +8.2817e-02 -5.4264e-01 -1.6041e+00 -3.2662e+00 -1.6760e-01 -2.7139e+00 -2.9727e+00 +1.9516e+00 -3.8040e+00 +7.5782e-01 +3.9050e+00 -3.9859e+00 -3.1544e+00
14522 +9.795889436e+04 +9.795889436e+04 +9.799479436e+04 +9.799479436e+04 +3.2145e+00 -7.2620e-01 +3.0433e+00 +1.9793e+00 -1.9929e+00 -3.9142e+00 -2.7611e+00 -3.0498e+00 -5.4264e-01 -1.6041e+00 -3.2662e+00 -1.6760e-01 -2.7139e+00 -2.9727e+00 +1.9516e+00 -3.8040e+00 -2.0046e+00 +3.9050e+00 -3.9859e+00 -3.1544e+00
27601 +6.089569531e+04 +6.089569531e+04 +6.093159531e+04 +6.093159531e+04 +3.2145e+00 +2.6874e+00 +3.0433e+00 +1.9793e+00 -1.9929e+00 -3.9142e+00 -2.9618e+00 -3.0498e+00 -3.8194e-01 -1.6041e+00 -3.1154e+00 -3.3432e+00 -2.7139e+00 -2.9727e+00 +1.9516e+00 -3.8040e+00 -2.0046e+00 +3.9050e+00 -3.9859e+00 -3.0257e+00
86289 +3.714883378e+04 +3.714883378e+04 +3.718473378e+04 +3.718473378e+04 +3.2145e+00 +2.2190e+00 +3.0433e+00 +1.9793e+00 -1.9929e+00 -3.4298e+00 -2.7611e+00 -3.0498e+00 -3.8194e-01 -1.6041e+00 -3.1154e+00 -3.3946e+00 -2.7139e+00 -1.9385e+00 +1.9516e+00 -3.8040e+00 -1.6766e+00 +3.9050e+00 -2.4952e+00 -3.0257e+00
99987 +1.815616647e+04 +1.815616647e+04 +1.819206647e+04 +1.819206647e+04 +3.2145e+00 +2.2190e+00 +3.8353e+00 +1.9793e+00 -1.9929e+00 -3.4298e+00 -2.7611e+00 -3.0498e+00 -1.3903e+00 -1.6041e+00 -3.1154e+00 -1.2101e+00 -2.7139e+00 -3.4193e-01 +1.9516e+00 -3.8040e+00 -1.6766e+00 +3.9050e+00 -2.4952e+00 -3.0257e+00
134052 +1.455510978e+04 +1.455510978e+04 +1.459100978e+04 +1.459100978e+04 +3.2145e+00 +1.8758e+00 +3.8353e+00 +2.4021e+00 -1.9929e+00 -3.7904e+00 -2.7611e+00 -3.1338e+00 -1.3903e+00 -1.6041e+00 -3.1154e+00 -1.2101e+00 -2.7139e+00 -3.4193e-01 +1.9516e+00 -3.8040e+00 -1.6766e+00 +3.9050e+00 -2.4952e+00 -3.0257e+00
187495 +9.432858992e+03 +9.432858992e+03 +9.468758992e+03 +9.468758992e+03 +3.2145e+00 +1.8758e+00 +3.8353e+00 +2.4021e+00 -1.9929e+00 -3.7904e+00 -2.7611e+00 -3.1338e+00 -1.3903e+00 -2.0969e+00 -3.1154e+00 -1.2101e+00 -2.7139e+00 -3.4193e-01 +1.9516e+00 -3.8040e+00 -1.6766e+00 +4.2534e+00 -2.4952e+00 -3.0257e+00
234844 +5.230311228e+03 +5.230311228e+03 +5.266211228e+03 +5.266211228e+03 +3.2757e+00 +1.8758e+00 +3.8353e+00 +2.4021e+00 -1.9929e+00 -3.9142e+00 -2.7611e+00 -2.7125e+00 -1.3903e+00 -2.0969e+00 -3.1154e+00 -1.2101e+00 -2.7139e+00 -3.4193e-01 +1.9516e+00 -3.8040e+00 -8.7355e-01 +4.2534e+00 -2.4952e+00 -2.7909e+00
242511 +3.785675011e+03 +3.785675011e+03 +3.821575011e+03 +3.821575011e+03 +3.2757e+00 +1.8758e+00 +3.8353e+00 +2.4021e+00 -1.9929e+00 -3.9142e+00 -2.3968e+00 -2.7125e+00 -1.3903e+00 -2.0969e+00 -3.1154e+00 -1.2101e+00 -2.7139e+00 -3.4193e-01 +1.9516e+00 -3.8040e+00 -8.7355e-01 +4.2534e+00 -2.4952e+00 -2.7909e+00
