% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894106212e+06 +1.894106212e+06 +1.894142112e+06 +1.894142112e+06
7 +1.475349790e+06 +1.475349790e+06 +1.475385690e+06 +1.475385690e+06
59 +9.867355510e+05 +9.867355510e+05 +9.867714510e+05 +9.867714510e+05
87 +5.849419933e+05 +5.849419933e+05 +5.849778933e+05 +5.849778933e+05
9306 +3.947577211e+05 +3.947577211e+05 +3.947936211e+05 +3.947936211e+05
27621 +2.420353625e+05 +2.420353625e+05 +2.420712625e+05 +2.420712625e+05
41220 +1.559866597e+05 +1.559866597e+05 +1.560225597e+05 +1.560225597e+05
63982 +6.331450034e+04 +6.331450034e+04 +6.335040034e+04 +6.335040034e+04
77255 +6.166360235e+04 +6.166360235e+04 +6.169950235e+04 +6.169950235e+04
94910 +3.980765811e+04 +3.980765811e+04 +3.984355811e+04 +3.984355811e+04
120054 +1.601926851e+04 +1.601926851e+04 +1.605516851e+04 +1.605516851e+04
131341 +1.217871419e+04 +1.217871419e+04 +1.221461419e+04 +1.221461419e+04
144086 +7.179138651e+03 +7.179138651e+03 +7.215038651e+03 +7.215038651e+03
209364 +2.813863363e+03 +2.813863363e+03 +2.849763363e+03 +2.849763363e+03
233211 +2.280290316e+03 +2.280290316e+03 +2.316190316e+03 +2.316190316e+03
234992 +9.062108559e+02 +9.062108559e+02 +9.421108559e+02 +9.421108559e+02
321545 +5.891061163e+02 +5.891061163e+02 +6.250061163e+02 +6.250061163e+02
