% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.560332344e+05 +3.560332344e+05 +3.560691344e+05 +3.560691344e+05 +1.5034e+00 -1.0661e+00 -2.8677e+00 +1.0675e+00 +3.9216e-01 +3.1049e-01 -3.7704e+00 +5.2782e-01 +1.0558e+00 +3.5325e+00
6 +1.821016115e+05 +1.821016115e+05 +1.821375115e+05 +1.821375115e+05 +2.3127e+00 +3.7683e+00 +1.1985e+00 -2.1184e+00 +6.6088e-01 -3.8445e+00 +1.7082e+00 +2.3317e+00 -1.9797e+00 +7.4988e-01
53 +1.451731629e+05 +1.451731629e+05 +1.452090629e+05 +1.452090629e+05 -8.9356e-02 +1.2378e+00 +3.7002e+00 -2.5567e+00 -1.7247e+00 +3.9459e+00 +2.2191e+00 -1.8955e+00 -2.8243e+00 +3.5401e+00
58 +9.907007467e+04 +9.907007467e+04 +9.910597467e+04 +9.910597467e+04 +1.7334e+00 +2.7112e+00 +2.1446e+00 +2.1702e+00 -1.1545e+00 -7.1368e-01 -2.3036e+00 +1.6769e+00 -7.1216e-01 -3.4048e+00
173 +2.173585071e+04 +2.173585071e+04 +2.177175071e+04 +2.177175071e+04 +2.1560e+00 +2.8735e+00 +3.1931e+00 -3.2083e+00 +7.3300e-01 -2.2299e+00 -1.9092e+00 -1.3919e+00 -9.2629e-01 +1.7662e+00
747 +1.408059924e+04 +1.408059924e+04 +1.411649924e+04 +1.411649924e+04 +1.9968e+00 +2.7695e+00 +2.6124e+00 -1.2407e+00 -1.2208e+00 -1.9090e+00 +1.6089e+00 +6.7533e-01 -1.6544e+00 +3.9397e+00
1162 +6.985775914e+03 +6.985775914e+03 +7.021675914e+03 +7.021675914e+03 +3.4439e+00 +2.2217e+00 +3.9638e+00 +1.2975e+00 +3.1413e+00 -2.1057e+00 -1.5466e+00 -1.3724e+00 -1.6720e+00 +2.9241e+00
4098 +3.597199994e+03 +3.597199994e+03 +3.633099994e+03 +3.633099994e+03 +3.4439e+00 +2.2217e+00 +3.9638e+00 -1.8355e+00 +3.3833e+00 -2.1057e+00 -1.5466e+00 -1.3604e+00 -1.6720e+00 +2.9241e+00
5004 +1.407117560e+03 +1.407117560e+03 +1.443017560e+03 +1.443017560e+03 +3.4439e+00 +3.5177e+00 +3.9638e+00 +1.2975e+00 +3.1413e+00 -2.1057e+00 -1.5466e+00 -1.3724e+00 -1.6720e+00 +4.4350e-01
9836 +6.394642991e+01 +6.394642991e+01 +9.984642991e+01 +9.984642991e+01 +2.1223e+00 +3.5177e+00 +3.9638e+00 +1.2975e+00 +3.1413e+00 -2.1057e+00 -2.9397e+00 -1.3724e+00 -1.6720e+00 +4.4350e-01
21616 +6.269571610e+01 +6.269571610e+01 +9.859571610e+01 +9.859571610e+01 +1.7553e-01 +3.5177e+00 +3.9638e+00 +1.2975e+00 +1.7139e+00 -3.3281e+00 -2.9397e+00 -1.8114e+00 -3.8989e+00 +4.4350e-01
91291 +3.949330437e+01 +3.949330437e+01 +7.539330437e+01 +7.539330437e+01 +8.2901e-01 +3.4000e+00 +3.6011e+00 +9.8531e-01 -7.0713e-01 -1.9297e+00 -2.9397e+00 -2.6618e+00 -4.1724e+00 -2.7037e-01
101747 +2.454993899e+01 +2.454993899e+01 +6.044993899e+01 +6.044993899e+01 +2.0281e+00 +3.1276e+00 +2.4330e+00 +1.0068e+00 -2.9220e-01 -2.9372e+00 -3.7093e+00 -3.1324e+00 -3.3447e+00 -2.9439e-01
173871 +1.249196857e+01 +1.249196857e+01 +4.839196857e+01 +4.839196857e+01 +2.0281e+00 +2.5881e+00 +2.4330e+00 +2.1600e+00 -9.0538e-01 -2.2455e+00 -2.9397e+00 -2.4555e+00 -3.1773e+00 -9.2864e-01
